STROKE 1
77 252 1776010866.986000
77 252 1776010867.000000
74 254 1776010867.016000
72 258 1776010867.033000
67 267 1776010867.050000
63 277 1776010867.067000
62 283 1776010867.083000
63 291 1776010867.100000
65 294 1776010867.116000
72 298 1776010867.133000
77 299 1776010867.149000

STROKE 2
136 244 1776010867.291000
136 244 1776010867.301000
136 244 1776010867.318000
136 244 1776010867.334000
137 244 1776010867.350000
137 245 1776010867.367000
139 248 1776010867.383000
140 250 1776010867.400000
142 258 1776010867.417000
142 262 1776010867.434000
141 273 1776010867.450000
134 284 1776010867.467000
129 290 1776010867.484000
114 297 1776010867.500000
106 299 1776010867.517000
83 300 1776010867.534000
78 298 1776010867.551000
71 295 1776010867.568000
69 294 1776010867.584000

STROKE 3
139 232 1776010867.787000
139 232 1776010867.802000
138 232 1776010867.818000
136 234 1776010867.835000
134 235 1776010867.852000
130 237 1776010867.868000
128 238 1776010867.885000
120 239 1776010867.902000
115 238 1776010867.918000
106 234 1776010867.935000
98 224 1776010867.952000
95 218 1776010867.969000
98 198 1776010867.985000
104 187 1776010868.002000
131 160 1776010868.019000
139 155 1776010868.036000
149 150 1776010868.052000
153 150 1776010868.069000
160 152 1776010868.086000
166 158 1776010868.103000
170 162 1776010868.119000
175 175 1776010868.136000
176 183 1776010868.152000
176 200 1776010868.169000
173 208 1776010868.186000
166 223 1776010868.203000
154 233 1776010868.219000
148 236 1776010868.236000
135 237 1776010868.253000
129 235 1776010868.270000
118 228 1776010868.286000
115 224 1776010868.303000
114 216 1776010868.320000
116 210 1776010868.337000
118 207 1776010868.353000
123 205 1776010868.371000
126 206 1776010868.387000
134 210 1776010868.404000
138 213 1776010868.420000
144 223 1776010868.437000
146 229 1776010868.454000
147 239 1776010868.471000
148 244 1776010868.487000

STROKE 4
192 239 1776010868.648000
192 239 1776010868.672000
192 239 1776010868.688000
192 239 1776010868.707000
192 239 1776010868.721000

STROKE 5
198 286 1776010868.835000
198 285 1776010868.856000
198 285 1776010868.872000
198 285 1776010868.889000
198 286 1776010868.905000

