STROKE 1
47 235 1776582449.721000
46 235 1776582449.731000
43 236 1776582449.748000
41 239 1776582449.764000
37 254 1776582449.781000
40 273 1776582449.797000
46 286 1776582449.814000
53 293 1776582449.830000
59 296 1776582449.847000
62 295 1776582449.864000
71 291 1776582449.881000
77 286 1776582449.898000
82 276 1776582449.914000
85 267 1776582449.931000
85 259 1776582449.947000
84 250 1776582449.964000
83 245 1776582449.981000
82 243 1776582449.998000
82 242 1776582450.014000
81 243 1776582450.032000
82 246 1776582450.048000
85 262 1776582450.064000
94 280 1776582450.081000
102 291 1776582450.098000
111 296 1776582450.115000
123 296 1776582450.131000
134 293 1776582450.148000
143 284 1776582450.165000
147 277 1776582450.182000
152 259 1776582450.198000
150 242 1776582450.215000
145 231 1776582450.232000
137 224 1776582450.248000
128 222 1776582450.265000
118 228 1776582450.282000
112 237 1776582450.299000

STROKE 2
133 312 1776582450.483000
133 311 1776582450.500000
133 309 1776582450.516000
133 307 1776582450.533000
133 306 1776582450.549000
132 306 1776582450.566000
131 312 1776582450.583000
130 334 1776582450.599000
130 357 1776582450.616000
131 372 1776582450.633000
131 378 1776582450.649000
131 380 1776582450.666000
131 380 1776582450.683000
132 380 1776582450.700000
134 377 1776582450.717000
150 350 1776582450.733000
163 332 1776582450.750000
167 324 1776582450.767000
168 322 1776582450.783000

STROKE 3
196 222 1776582451.169000
195 221 1776582451.186000
195 218 1776582451.202000
194 214 1776582451.219000
197 210 1776582451.235000
208 203 1776582451.251000
226 201 1776582451.269000
233 202 1776582451.286000
241 204 1776582451.302000
243 207 1776582451.318000
242 211 1776582451.335000
233 222 1776582451.352000
219 235 1776582451.368000
209 242 1776582451.385000
205 243 1776582451.402000
205 243 1776582451.419000
206 243 1776582451.435000
220 242 1776582451.452000
241 242 1776582451.469000
254 243 1776582451.485000
261 247 1776582451.502000
261 251 1776582451.519000
258 259 1776582451.536000
245 269 1776582451.553000
237 273 1776582451.569000
218 278 1776582451.586000
200 280 1776582451.603000
186 280 1776582451.619000
179 280 1776582451.636000
177 280 1776582451.653000
176 280 1776582451.669000

STROKE 4
243 346 1776582451.856000
242 346 1776582451.871000
240 348 1776582451.887000
233 350 1776582451.904000
229 351 1776582451.920000
215 350 1776582451.938000
210 349 1776582451.954000
202 339 1776582451.970000
198 326 1776582451.987000
202 312 1776582452.004000
211 297 1776582452.020000
227 285 1776582452.037000
238 282 1776582452.054000
244 281 1776582452.071000
256 283 1776582452.087000
265 287 1776582452.104000
270 293 1776582452.121000
274 300 1776582452.137000
277 310 1776582452.154000
275 321 1776582452.171000
266 335 1776582452.188000
261 342 1776582452.204000
251 351 1776582452.221000
242 356 1776582452.238000
232 357 1776582452.254000
226 354 1776582452.271000
222 350 1776582452.288000
220 340 1776582452.305000
226 326 1776582452.321000
235 317 1776582452.338000
240 315 1776582452.355000
248 314 1776582452.371000
254 317 1776582452.388000
259 323 1776582452.405000
264 335 1776582452.422000
265 348 1776582452.438000
264 355 1776582452.455000

