STROKE 1
133 211 1777127524.666000
133 210 1777127524.683000
133 209 1777127524.701000
132 205 1777127524.717000
131 203 1777127524.734000
128 199 1777127524.750000
125 197 1777127524.767000
116 193 1777127524.784000
109 191 1777127524.801000
92 190 1777127524.817000
83 190 1777127524.835000
64 195 1777127524.851000
59 198 1777127524.867000
54 206 1777127524.884000
53 211 1777127524.901000
53 224 1777127524.917000
60 237 1777127524.934000
66 242 1777127524.951000
77 251 1777127524.968000
84 253 1777127524.985000
97 254 1777127525.001000
103 254 1777127525.019000
115 253 1777127525.035000
125 252 1777127525.052000
129 252 1777127525.068000
133 253 1777127525.085000
139 255 1777127525.102000
142 258 1777127525.118000
143 259 1777127525.135000
143 262 1777127525.152000
142 264 1777127525.168000
135 270 1777127525.185000
128 275 1777127525.202000
108 281 1777127525.219000
86 283 1777127525.236000
76 282 1777127525.253000
61 278 1777127525.269000
55 275 1777127525.287000
48 269 1777127525.302000
46 267 1777127525.319000
43 264 1777127525.337000
43 263 1777127525.353000
42 264 1777127525.370000
44 267 1777127525.387000
46 272 1777127525.403000
52 288 1777127525.420000
56 300 1777127525.437000
61 325 1777127525.453000
62 338 1777127525.470000
64 360 1777127525.487000
64 368 1777127525.504000
65 381 1777127525.520000
66 385 1777127525.537000
66 391 1777127525.553000
67 393 1777127525.570000
68 395 1777127525.587000
69 397 1777127525.604000
70 397 1777127525.621000
74 397 1777127525.637000
77 395 1777127525.655000
81 392 1777127525.671000

STROKE 2
148 223 1777127526.159000
148 222 1777127526.174000
149 220 1777127526.191000
152 214 1777127526.207000
153 210 1777127526.223000
157 202 1777127526.240000
160 198 1777127526.256000
166 190 1777127526.273000
171 187 1777127526.290000
184 182 1777127526.306000
190 180 1777127526.324000
208 182 1777127526.340000
213 186 1777127526.357000
220 197 1777127526.373000
223 213 1777127526.391000
223 221 1777127526.407000
221 240 1777127526.424000
220 250 1777127526.441000
218 265 1777127526.457000
218 269 1777127526.474000

STROKE 3
281 195 1777127526.622000
281 194 1777127526.642000
281 194 1777127526.658000
280 193 1777127526.674000
279 192 1777127526.692000
275 191 1777127526.708000
272 192 1777127526.725000
267 194 1777127526.742000
265 198 1777127526.759000
266 201 1777127526.775000
272 209 1777127526.792000
279 214 1777127526.809000
293 225 1777127526.825000
299 230 1777127526.842000
306 238 1777127526.859000
307 242 1777127526.876000
302 249 1777127526.892000
280 259 1777127526.910000
270 261 1777127526.925000
254 261 1777127526.943000
249 260 1777127526.959000
243 253 1777127526.976000
241 249 1777127526.993000
241 237 1777127527.010000
243 230 1777127527.027000
253 218 1777127527.043000
258 215 1777127527.061000
268 215 1777127527.076000
274 219 1777127527.093000
284 236 1777127527.110000
292 262 1777127527.127000
294 278 1777127527.143000
296 308 1777127527.160000
296 320 1777127527.177000
296 339 1777127527.193000
296 344 1777127527.210000
295 349 1777127527.227000
295 350 1777127527.244000

STROKE 4
245 189 1777127527.412000
244 188 1777127527.428000
240 181 1777127527.444000
232 169 1777127527.462000
227 162 1777127527.478000
218 145 1777127527.495000
214 136 1777127527.511000
210 110 1777127527.528000
211 101 1777127527.545000
219 84 1777127527.561000
226 76 1777127527.578000
249 66 1777127527.595000
261 64 1777127527.612000
280 65 1777127527.628000
296 74 1777127527.646000
303 82 1777127527.662000
312 103 1777127527.678000
315 117 1777127527.696000
317 131 1777127527.712000

