STROKE 1
110 296 1775313219.760000
109 295 1775313219.769000
108 295 1775313219.787000
102 291 1775313219.803000
94 285 1775313219.819000
90 281 1775313219.836000
84 269 1775313219.852000
83 262 1775313219.869000
88 244 1775313219.885000
94 234 1775313219.902000
121 210 1775313219.918000
131 206 1775313219.936000
149 205 1775313219.952000
156 206 1775313219.969000
166 217 1775313219.985000
168 224 1775313220.003000
167 242 1775313220.019000
164 250 1775313220.036000

STROKE 2
163 307 1775313220.242000
163 307 1775313220.255000
162 308 1775313220.270000
161 310 1775313220.289000
156 320 1775313220.303000
153 330 1775313220.320000
149 350 1775313220.337000
149 360 1775313220.354000
149 378 1775313220.370000
150 381 1775313220.387000
154 385 1775313220.403000
162 383 1775313220.421000
168 379 1775313220.437000

STROKE 3
134 146 1775313220.773000
133 146 1775313220.790000
133 144 1775313220.808000
132 143 1775313220.823000
131 141 1775313220.839000
131 138 1775313220.855000
131 136 1775313220.872000
134 133 1775313220.888000
136 131 1775313220.906000
141 129 1775313220.922000
143 129 1775313220.939000
146 129 1775313220.956000
147 129 1775313220.973000
147 130 1775313220.989000
146 130 1775313221.006000
145 130 1775313221.022000
144 130 1775313221.040000
144 130 1775313221.056000
144 130 1775313221.073000
144 129 1775313221.089000

STROKE 4
270 215 1775313221.345000
270 215 1775313221.359000
270 215 1775313221.374000
270 215 1775313221.391000
270 215 1775313221.408000
270 215 1775313221.424000
270 214 1775313221.441000
271 213 1775313221.457000
272 212 1775313221.475000
274 211 1775313221.491000
274 211 1775313221.508000
274 210 1775313221.524000
273 210 1775313221.541000
272 209 1775313221.558000
270 208 1775313221.575000
269 208 1775313221.592000

STROKE 5
277 280 1775313221.801000
277 280 1775313221.828000
277 280 1775313221.845000
277 280 1775313221.859000
277 280 1775313221.876000
277 280 1775313221.893000
278 279 1775313221.909000
279 279 1775313221.926000
281 278 1775313221.942000
283 279 1775313221.959000
283 280 1775313221.976000
281 281 1775313221.993000
280 282 1775313222.010000
277 282 1775313222.026000
276 282 1775313222.043000
275 282 1775313222.060000

