STROKE 1
49 232 1776700316.993000
48 232 1776700317.002000
46 233 1776700317.018000
40 240 1776700317.035000
35 246 1776700317.051000
27 264 1776700317.068000
24 274 1776700317.084000
24 290 1776700317.101000
25 301 1776700317.118000
32 307 1776700317.135000
36 308 1776700317.151000
46 308 1776700317.168000

STROKE 2
108 240 1776700317.266000
108 240 1776700317.287000
108 240 1776700317.302000
109 240 1776700317.319000
110 241 1776700317.335000
114 245 1776700317.352000
115 249 1776700317.369000
116 262 1776700317.385000
114 271 1776700317.402000
101 290 1776700317.419000
92 298 1776700317.436000
60 313 1776700317.452000
49 315 1776700317.469000
41 315 1776700317.486000

STROKE 3
107 242 1776700317.651000
107 242 1776700317.671000
107 242 1776700317.687000
106 242 1776700317.703000
106 242 1776700317.720000
102 245 1776700317.737000
99 248 1776700317.753000
90 254 1776700317.770000
84 257 1776700317.787000
71 261 1776700317.803000
64 262 1776700317.820000
52 261 1776700317.837000
48 259 1776700317.854000
41 252 1776700317.870000
40 247 1776700317.887000

STROKE 4
72 320 1776700318.073000
72 320 1776700318.088000
72 320 1776700318.105000
72 320 1776700318.122000
72 320 1776700318.138000
72 320 1776700318.155000
69 326 1776700318.171000
66 333 1776700318.188000
61 353 1776700318.205000
59 363 1776700318.222000
57 379 1776700318.238000
57 384 1776700318.255000
57 389 1776700318.272000
57 390 1776700318.289000
61 391 1776700318.305000
64 389 1776700318.322000
78 379 1776700318.338000
94 364 1776700318.357000
101 357 1776700318.372000
109 350 1776700318.390000

STROKE 5
190 225 1776700318.563000
189 225 1776700318.573000
189 225 1776700318.590000
187 224 1776700318.606000
184 226 1776700318.623000
176 231 1776700318.640000
173 235 1776700318.656000
169 245 1776700318.673000
168 250 1776700318.690000
171 257 1776700318.707000
174 260 1776700318.723000
184 266 1776700318.740000
191 269 1776700318.757000
204 275 1776700318.773000
212 281 1776700318.790000
215 286 1776700318.807000
213 292 1776700318.824000
208 296 1776700318.840000
192 303 1776700318.857000
181 304 1776700318.874000
161 301 1776700318.891000
149 294 1776700318.908000
145 290 1776700318.924000
141 280 1776700318.941000
141 276 1776700318.958000
144 268 1776700318.974000
146 264 1776700318.991000
150 259 1776700319.008000
154 257 1776700319.025000
155 258 1776700319.041000
158 264 1776700319.058000
160 271 1776700319.075000
162 297 1776700319.091000
162 315 1776700319.109000
163 355 1776700319.125000
164 371 1776700319.142000
166 392 1776700319.158000
168 399 1776700319.175000

STROKE 6
184 237 1776700319.347000
184 237 1776700319.360000
184 237 1776700319.377000
182 237 1776700319.394000
176 234 1776700319.409000
170 232 1776700319.426000
156 222 1776700319.443000
143 206 1776700319.459000
138 196 1776700319.476000
134 163 1776700319.493000
139 150 1776700319.509000
155 132 1776700319.526000
164 126 1776700319.543000
186 122 1776700319.560000
212 125 1776700319.576000
224 130 1776700319.593000
241 146 1776700319.610000
246 155 1776700319.627000
251 175 1776700319.643000

STROKE 7
272 250 1776700319.853000
272 250 1776700319.861000
272 250 1776700319.879000
272 250 1776700319.894000
272 250 1776700319.911000

STROKE 8
267 303 1776700320.016000
267 303 1776700320.046000
267 303 1776700320.061000
267 303 1776700320.078000

