STROKE 1
30 292 1776609167.421000
29 292 1776609167.429000
28 291 1776609167.445000
25 291 1776609167.465000
23 290 1776609167.481000
19 286 1776609167.498000
14 277 1776609167.515000
13 269 1776609167.532000
14 248 1776609167.548000
21 233 1776609167.565000
27 225 1776609167.582000
35 222 1776609167.599000
46 227 1776609167.615000
60 240 1776609167.632000
66 249 1776609167.649000
76 268 1776609167.665000
81 282 1776609167.682000
82 288 1776609167.699000
83 295 1776609167.716000
81 298 1776609167.732000
78 298 1776609167.750000
76 297 1776609167.766000
69 288 1776609167.782000
60 266 1776609167.799000
59 254 1776609167.816000
62 233 1776609167.833000
69 218 1776609167.849000
73 214 1776609167.867000
82 209 1776609167.883000
96 208 1776609167.900000
102 210 1776609167.917000
112 216 1776609167.933000
121 229 1776609167.950000
125 243 1776609167.966000
127 251 1776609167.983000
128 267 1776609168.000000
125 281 1776609168.017000
123 290 1776609168.034000
122 291 1776609168.050000
121 293 1776609168.067000
121 293 1776609168.084000

STROKE 2
156 268 1776609168.331000
156 266 1776609168.353000
156 261 1776609168.369000
159 252 1776609168.385000
162 248 1776609168.401000
170 242 1776609168.418000
179 240 1776609168.435000
186 242 1776609168.451000
189 244 1776609168.468000
194 254 1776609168.485000
193 271 1776609168.501000
186 286 1776609168.518000
181 291 1776609168.535000
169 295 1776609168.551000
157 293 1776609168.568000
150 290 1776609168.585000
138 278 1776609168.602000
131 264 1776609168.619000
129 247 1776609168.635000
132 238 1776609168.652000
141 222 1776609168.669000
152 211 1776609168.685000
156 207 1776609168.702000
172 204 1776609168.719000
186 209 1776609168.735000
198 217 1776609168.753000
201 220 1776609168.769000

STROKE 3
215 215 1776609168.905000
215 215 1776609168.920000
214 214 1776609168.936000
211 214 1776609168.953000
205 219 1776609168.971000
198 241 1776609168.987000
198 254 1776609169.003000
204 274 1776609169.020000
214 287 1776609169.039000
217 288 1776609169.053000
223 288 1776609169.070000
226 288 1776609169.085000

STROKE 4
250 206 1776609169.225000
250 206 1776609169.237000
252 206 1776609169.254000
256 207 1776609169.271000
259 209 1776609169.287000
266 220 1776609169.304000
271 240 1776609169.321000
272 250 1776609169.338000
270 271 1776609169.354000
261 293 1776609169.371000
251 299 1776609169.387000
246 300 1776609169.404000
232 299 1776609169.421000
222 295 1776609169.438000
219 292 1776609169.455000
214 280 1776609169.471000
218 261 1776609169.488000
231 244 1776609169.504000
237 239 1776609169.521000
249 237 1776609169.538000
261 240 1776609169.555000
273 252 1776609169.573000
276 261 1776609169.588000
277 275 1776609169.605000
275 285 1776609169.621000
273 288 1776609169.638000
270 289 1776609169.655000

STROKE 5
176 336 1776609171.003000
175 336 1776609171.022000
175 335 1776609171.039000
175 334 1776609171.047000
174 332 1776609171.066000
174 330 1776609171.080000
176 326 1776609171.097000
177 323 1776609171.114000
186 315 1776609171.130000
200 309 1776609171.147000
212 310 1776609171.164000
217 312 1776609171.181000
223 322 1776609171.201000
225 342 1776609171.218000
222 364 1776609171.232000
219 374 1776609171.247000
210 394 1776609171.264000
199 401 1776609171.282000
192 402 1776609171.297000
177 402 1776609171.314000
167 400 1776609171.331000
162 399 1776609171.347000
157 395 1776609171.365000
153 389 1776609171.382000
152 385 1776609171.397000

STROKE 6
225 354 1776609171.547000
225 354 1776609171.561000
224 353 1776609171.578000
224 351 1776609171.594000
223 346 1776609171.611000
222 342 1776609171.627000
224 330 1776609171.644000
232 312 1776609171.661000
238 304 1776609171.677000
248 296 1776609171.694000
260 293 1776609171.710000
265 294 1776609171.728000
273 306 1776609171.744000
279 325 1776609171.761000
281 344 1776609171.777000
282 354 1776609171.795000
282 371 1776609171.811000
280 381 1776609171.827000
280 383 1776609171.844000
280 383 1776609171.861000
279 383 1776609171.878000

STROKE 7
286 275 1776609172.053000
286 275 1776609172.063000
285 274 1776609172.079000
285 274 1776609172.095000
283 272 1776609172.112000
280 264 1776609172.129000
280 243 1776609172.145000
283 232 1776609172.162000
293 209 1776609172.179000
312 187 1776609172.195000
317 186 1776609172.212000
329 186 1776609172.229000
338 192 1776609172.245000
343 206 1776609172.263000
346 216 1776609172.279000
347 239 1776609172.296000
348 261 1776609172.312000
347 269 1776609172.329000
347 279 1776609172.346000
347 282 1776609172.362000

