STROKE 1
177 233 1776010096.657000
177 232 1776010096.667000
175 228 1776010096.685000
173 225 1776010096.700000
167 218 1776010096.717000
162 214 1776010096.733000
149 210 1776010096.750000
142 209 1776010096.766000
125 212 1776010096.783000
117 216 1776010096.800000
95 232 1776010096.816000
90 240 1776010096.833000
86 256 1776010096.850000
86 270 1776010096.867000
90 276 1776010096.883000
102 286 1776010096.900000
109 290 1776010096.917000
125 292 1776010096.934000
131 292 1776010096.951000
142 291 1776010096.967000
150 288 1776010096.984000
152 288 1776010097.000000
154 287 1776010097.017000

STROKE 2
136 302 1776010097.167000
136 302 1776010097.185000
136 302 1776010097.202000
136 303 1776010097.218000
135 307 1776010097.235000
134 312 1776010097.251000
134 326 1776010097.268000
133 335 1776010097.285000
134 356 1776010097.301000
133 367 1776010097.318000
131 389 1776010097.335000
129 392 1776010097.352000
123 395 1776010097.368000
118 395 1776010097.385000
105 391 1776010097.402000
92 381 1776010097.418000
88 375 1776010097.435000
85 370 1776010097.452000

STROKE 3
192 251 1776010097.650000
191 251 1776010097.671000
191 251 1776010097.687000
191 251 1776010097.703000
191 250 1776010097.720000
191 249 1776010097.736000
191 244 1776010097.753000
192 240 1776010097.769000
195 230 1776010097.786000
198 224 1776010097.803000
203 212 1776010097.820000
206 207 1776010097.836000
211 202 1776010097.853000
216 199 1776010097.870000
223 199 1776010097.887000
235 204 1776010097.904000
241 210 1776010097.920000
251 226 1776010097.937000
254 237 1776010097.953000
258 263 1776010097.970000
258 277 1776010097.987000
259 299 1776010098.004000
260 312 1776010098.021000
260 315 1776010098.037000
261 317 1776010098.054000

