STROKE 1
82 287 1775437436.325000
81 285 1775437436.346000
80 282 1775437436.362000
80 280 1775437436.379000
78 279 1775437436.395000
76 281 1775437436.412000
69 291 1775437436.428000
66 300 1775437436.445000
61 324 1775437436.462000
61 336 1775437436.478000
66 355 1775437436.495000
78 362 1775437436.512000
84 360 1775437436.528000
98 345 1775437436.545000

STROKE 2
135 286 1775437436.660000
135 285 1775437436.680000
135 285 1775437436.696000
138 284 1775437436.713000
142 286 1775437436.729000
145 289 1775437436.746000
152 304 1775437436.763000
155 317 1775437436.779000
158 347 1775437436.796000
157 360 1775437436.813000
150 382 1775437436.829000
137 387 1775437436.846000
128 386 1775437436.863000
108 376 1775437436.879000
95 362 1775437436.897000
90 355 1775437436.913000

STROKE 3
131 314 1775437437.110000
129 314 1775437437.131000
126 315 1775437437.148000
124 316 1775437437.165000
119 317 1775437437.180000
117 319 1775437437.197000
111 325 1775437437.214000
108 336 1775437437.230000
109 343 1775437437.247000
111 349 1775437437.264000

STROKE 4
111 192 1775437437.591000
111 192 1775437437.616000
111 192 1775437437.631000
111 192 1775437437.648000
112 192 1775437437.665000
113 194 1775437437.682000
123 206 1775437437.698000
150 237 1775437437.715000
166 256 1775437437.732000
203 295 1775437437.748000
217 309 1775437437.766000

