STROKE 1
48 261 1776780919.412000
48 261 1776780919.418000
48 260 1776780919.435000
50 258 1776780919.452000
52 254 1776780919.468000
54 252 1776780919.485000
64 248 1776780919.501000
70 246 1776780919.518000
85 246 1776780919.535000
92 248 1776780919.551000
101 255 1776780919.568000
104 260 1776780919.584000
104 276 1776780919.601000
100 283 1776780919.618000
89 291 1776780919.635000
83 293 1776780919.652000
68 293 1776780919.668000
51 287 1776780919.685000
43 283 1776780919.702000
32 273 1776780919.718000
28 267 1776780919.735000
26 253 1776780919.752000
29 246 1776780919.769000
41 230 1776780919.785000
50 224 1776780919.802000
73 216 1776780919.820000
95 217 1776780919.836000
104 219 1776780919.853000
110 222 1776780919.869000

STROKE 2
144 217 1776780920.109000
144 217 1776780920.121000
144 216 1776780920.139000
146 213 1776780920.155000
150 209 1776780920.171000
154 207 1776780920.188000
165 203 1776780920.204000
172 202 1776780920.221000
187 204 1776780920.237000
194 207 1776780920.255000
204 214 1776780920.271000
208 223 1776780920.288000
208 234 1776780920.304000
203 241 1776780920.321000
186 256 1776780920.337000
166 264 1776780920.355000
158 266 1776780920.373000
146 266 1776780920.395000
142 265 1776780920.405000
138 264 1776780920.421000
137 264 1776780920.438000
136 263 1776780920.455000
136 262 1776780920.472000
136 262 1776780920.488000
136 262 1776780920.505000
136 264 1776780920.522000
139 272 1776780920.539000
140 281 1776780920.556000
141 306 1776780920.572000
141 319 1776780920.589000
139 337 1776780920.606000
139 343 1776780920.623000
138 349 1776780920.639000
138 351 1776780920.656000
138 353 1776780920.673000
139 354 1776780920.689000
142 354 1776780920.706000
145 352 1776780920.723000
162 344 1776780920.740000
189 327 1776780920.756000
204 317 1776780920.774000
231 302 1776780920.790000
242 298 1776780920.807000
257 293 1776780920.824000

STROKE 3
243 213 1776780921.048000
243 212 1776780921.058000
243 212 1776780921.075000
243 211 1776780921.092000
244 210 1776780921.109000
245 209 1776780921.125000
246 208 1776780921.141000
248 208 1776780921.158000
250 208 1776780921.176000
255 212 1776780921.192000
261 220 1776780921.210000
263 232 1776780921.233000
263 240 1776780921.242000
261 247 1776780921.258000
252 259 1776780921.275000
244 264 1776780921.292000
224 269 1776780921.310000
208 271 1776780921.326000
195 268 1776780921.342000
191 266 1776780921.360000
186 262 1776780921.377000
183 259 1776780921.394000
182 258 1776780921.411000
182 256 1776780921.427000
185 254 1776780921.443000

STROKE 4
266 243 1776780921.655000
266 242 1776780921.677000
266 241 1776780921.695000
266 237 1776780921.713000
266 234 1776780921.728000
270 225 1776780921.744000
278 213 1776780921.761000
285 207 1776780921.778000
298 197 1776780921.794000
304 195 1776780921.811000
318 192 1776780921.828000
322 193 1776780921.844000
328 201 1776780921.861000
331 207 1776780921.878000
334 225 1776780921.895000
332 246 1776780921.913000
330 256 1776780921.928000
328 265 1776780921.945000

