STROKE 1
77 328 1776689750.191000
76 328 1776689750.201000
73 327 1776689750.221000
70 326 1776689750.238000
60 322 1776689750.255000
54 318 1776689750.271000
44 309 1776689750.289000
37 298 1776689750.305000
34 292 1776689750.321000
33 271 1776689750.339000
35 262 1776689750.355000
49 244 1776689750.372000
58 237 1776689750.388000
79 227 1776689750.405000
88 225 1776689750.421000
109 225 1776689750.438000
120 228 1776689750.457000
139 239 1776689750.472000
152 256 1776689750.493000
155 266 1776689750.505000
155 285 1776689750.522000
151 295 1776689750.538000
137 313 1776689750.557000
126 321 1776689750.572000
102 331 1776689750.588000
89 333 1776689750.605000
66 332 1776689750.622000
58 330 1776689750.639000
45 324 1776689750.655000

STROKE 2
160 297 1776689751.041000
160 297 1776689751.057000
159 296 1776689751.073000
159 295 1776689751.090000
159 294 1776689751.106000
158 290 1776689751.124000
158 287 1776689751.141000
157 281 1776689751.157000
157 277 1776689751.173000
160 266 1776689751.190000
163 259 1776689751.208000
175 245 1776689751.223000
198 228 1776689751.240000
206 225 1776689751.257000
220 223 1776689751.273000
226 224 1776689751.290000
238 231 1776689751.307000
243 236 1776689751.324000
253 253 1776689751.341000
256 262 1776689751.357000
258 283 1776689751.374000
254 299 1776689751.391000
251 306 1776689751.407000

STROKE 3
213 334 1776689751.649000
213 333 1776689751.675000
216 330 1776689751.692000
218 329 1776689751.708000
224 326 1776689751.725000
229 325 1776689751.742000
238 325 1776689751.758000
243 326 1776689751.775000
251 331 1776689751.792000
258 337 1776689751.808000
260 340 1776689751.825000
261 347 1776689751.842000
259 352 1776689751.858000
248 363 1776689751.875000
237 371 1776689751.894000
203 386 1776689751.909000
182 392 1776689751.926000
130 401 1776689751.942000
100 402 1776689751.959000
88 402 1776689751.976000
67 401 1776689751.992000
59 400 1776689752.009000
48 395 1776689752.026000
45 392 1776689752.043000
38 387 1776689752.059000
36 383 1776689752.077000
31 373 1776689752.093000
27 359 1776689752.109000
26 350 1776689752.126000
24 330 1776689752.143000
24 319 1776689752.159000
24 296 1776689752.176000
24 283 1776689752.193000
25 254 1776689752.210000
26 240 1776689752.226000
26 216 1776689752.243000
27 205 1776689752.260000
27 188 1776689752.277000
29 175 1776689752.293000
29 170 1776689752.310000
33 160 1776689752.327000
37 156 1776689752.343000
53 148 1776689752.360000
67 145 1776689752.377000
82 144 1776689752.394000

STROKE 4
221 198 1776689752.638000
220 198 1776689752.662000
214 199 1776689752.678000
209 200 1776689752.695000
192 202 1776689752.711000
182 202 1776689752.728000
163 200 1776689752.745000
155 198 1776689752.761000
141 190 1776689752.778000
138 186 1776689752.795000
135 175 1776689752.812000
136 159 1776689752.828000
142 149 1776689752.845000
157 130 1776689752.861000
166 122 1776689752.878000
188 108 1776689752.895000
200 102 1776689752.912000
224 98 1776689752.928000
243 101 1776689752.945000
251 105 1776689752.962000
266 118 1776689752.978000
272 125 1776689752.995000
278 142 1776689753.012000
278 150 1776689753.029000
274 169 1776689753.045000
268 179 1776689753.062000
251 197 1776689753.079000
230 208 1776689753.101000
222 211 1776689753.113000

