STROKE 1
53 234 1776877477.612000
53 234 1776877477.633000
51 235 1776877477.649000
47 242 1776877477.666000
44 249 1776877477.682000
40 268 1776877477.699000
39 278 1776877477.715000
41 293 1776877477.732000
49 302 1776877477.749000
52 302 1776877477.766000
55 302 1776877477.782000

STROKE 2
85 239 1776877477.866000
85 238 1776877477.884000
85 238 1776877477.899000
85 238 1776877477.917000
85 238 1776877477.933000
86 239 1776877477.949000
88 240 1776877477.966000
92 246 1776877477.983000
93 251 1776877478.000000
93 265 1776877478.016000
91 274 1776877478.033000
85 289 1776877478.049000
80 295 1776877478.067000
66 307 1776877478.083000
54 310 1776877478.100000
50 311 1776877478.117000
44 311 1776877478.133000
42 311 1776877478.151000

STROKE 3
88 272 1776877478.311000
88 271 1776877478.336000
88 270 1776877478.352000
88 268 1776877478.369000
90 262 1776877478.384000
92 258 1776877478.402000
99 248 1776877478.418000
107 238 1776877478.435000
112 235 1776877478.452000
121 231 1776877478.468000
125 232 1776877478.485000
132 240 1776877478.501000
134 248 1776877478.519000
136 269 1776877478.535000
138 285 1776877478.552000
138 291 1776877478.568000

STROKE 4
152 311 1776877478.743000
152 310 1776877478.754000
151 309 1776877478.786000
150 308 1776877478.803000
146 306 1776877478.820000
139 305 1776877478.836000
133 305 1776877478.853000
118 310 1776877478.870000
110 315 1776877478.887000
97 331 1776877478.903000
89 361 1776877478.920000
91 371 1776877478.936000
100 384 1776877478.954000
106 387 1776877478.970000
123 389 1776877478.987000
133 387 1776877479.004000
152 373 1776877479.020000
162 355 1776877479.038000
165 347 1776877479.054000
166 333 1776877479.071000
165 328 1776877479.087000
160 322 1776877479.104000
157 318 1776877479.121000
154 316 1776877479.137000

STROKE 5
202 254 1776877479.322000
201 254 1776877479.340000
201 253 1776877479.355000
201 251 1776877479.372000
200 250 1776877479.389000
198 249 1776877479.405000
198 248 1776877479.422000
195 249 1776877479.438000
194 250 1776877479.455000
192 254 1776877479.472000
191 256 1776877479.489000
192 263 1776877479.505000
196 271 1776877479.522000
199 274 1776877479.539000
203 279 1776877479.556000
205 281 1776877479.572000
206 285 1776877479.589000
206 287 1776877479.606000
201 295 1776877479.622000
192 304 1776877479.640000
187 307 1776877479.656000
182 309 1776877479.673000
167 308 1776877479.690000
158 301 1776877479.706000
155 297 1776877479.723000
151 290 1776877479.740000
150 286 1776877479.757000
152 281 1776877479.773000
154 278 1776877479.790000
158 275 1776877479.807000
164 274 1776877479.823000
168 275 1776877479.840000
175 282 1776877479.857000
179 288 1776877479.874000
185 306 1776877479.890000
187 318 1776877479.907000
190 345 1776877479.924000
192 367 1776877479.940000
192 374 1776877479.957000
194 383 1776877479.974000
194 385 1776877479.991000

STROKE 6
183 246 1776877480.205000
179 243 1776877480.225000
174 240 1776877480.242000
162 229 1776877480.259000
151 214 1776877480.275000
147 206 1776877480.292000
141 187 1776877480.308000
138 169 1776877480.326000
140 148 1776877480.342000
145 139 1776877480.359000
160 124 1776877480.375000
181 119 1776877480.392000
193 120 1776877480.409000
220 128 1776877480.426000
233 134 1776877480.443000
254 152 1776877480.459000
262 163 1776877480.476000
267 175 1776877480.493000

