STROKE 1
40 227 1776505358.596000
39 226 1776505358.613000
39 222 1776505358.629000
40 220 1776505358.647000
45 216 1776505358.661000
50 214 1776505358.679000
63 211 1776505358.694000
74 213 1776505358.712000
77 214 1776505358.728000
79 215 1776505358.745000
79 219 1776505358.761000
78 221 1776505358.778000
73 225 1776505358.794000
71 226 1776505358.812000
68 228 1776505358.828000
68 229 1776505358.845000
70 230 1776505358.861000
79 235 1776505358.878000
85 240 1776505358.895000
97 253 1776505358.912000
103 264 1776505358.929000
104 271 1776505358.945000
99 282 1776505358.962000
86 291 1776505358.980000
78 294 1776505358.996000
55 299 1776505359.012000
43 301 1776505359.029000
26 302 1776505359.045000
21 302 1776505359.063000
17 301 1776505359.080000

STROKE 2
82 267 1776505359.204000
82 267 1776505359.215000
82 267 1776505359.230000
82 266 1776505359.247000
81 264 1776505359.263000
81 262 1776505359.280000
81 255 1776505359.297000
82 250 1776505359.313000
88 238 1776505359.330000
94 230 1776505359.347000
110 215 1776505359.363000
118 210 1776505359.380000
137 205 1776505359.397000
142 206 1776505359.414000
150 213 1776505359.430000
158 225 1776505359.448000
162 233 1776505359.464000
165 251 1776505359.480000
166 259 1776505359.497000
165 270 1776505359.514000
165 274 1776505359.531000
164 278 1776505359.547000
164 279 1776505359.565000
164 280 1776505359.581000

STROKE 3
130 142 1776505359.876000
129 142 1776505359.899000
129 142 1776505359.933000
129 142 1776505359.950000
129 142 1776505359.966000
129 142 1776505359.982000
129 141 1776505359.999000
130 141 1776505360.015000
131 141 1776505360.032000
131 140 1776505360.049000
132 140 1776505360.066000
132 139 1776505360.082000
132 139 1776505360.099000

STROKE 4
154 296 1776505360.417000
154 296 1776505360.435000
154 296 1776505360.452000
154 297 1776505360.468000
154 307 1776505360.484000
152 316 1776505360.501000
150 339 1776505360.517000
149 351 1776505360.534000
149 373 1776505360.551000
149 378 1776505360.568000
152 384 1776505360.584000
157 388 1776505360.602000
160 389 1776505360.618000
168 391 1776505360.635000
173 392 1776505360.652000
186 389 1776505360.668000
192 385 1776505360.685000
204 376 1776505360.701000

STROKE 5
222 315 1776505360.888000
222 315 1776505360.905000
222 315 1776505360.919000
222 315 1776505360.937000
222 315 1776505360.952000
222 315 1776505360.969000
222 315 1776505360.986000
222 315 1776505361.005000

