STROKE 1
70 215 1777214586.764000
70 214 1777214586.778000
69 214 1777214586.792000
67 214 1777214586.808000
64 215 1777214586.824000
59 219 1777214586.841000
53 229 1777214586.859000
51 234 1777214586.875000
51 242 1777214586.891000
55 250 1777214586.908000
66 257 1777214586.924000
80 259 1777214586.941000
84 259 1777214586.958000

STROKE 2
115 211 1777214587.082000
115 211 1777214587.092000
115 211 1777214587.109000
115 211 1777214587.126000
116 211 1777214587.142000
118 213 1777214587.161000
122 219 1777214587.175000
125 230 1777214587.193000
125 235 1777214587.210000
125 242 1777214587.226000
122 248 1777214587.242000
116 251 1777214587.259000
106 255 1777214587.276000
91 254 1777214587.292000
80 251 1777214587.309000
75 247 1777214587.327000
74 246 1777214587.343000
74 244 1777214587.359000
74 242 1777214587.376000
83 238 1777214587.393000
99 235 1777214587.409000
115 236 1777214587.426000
125 237 1777214587.443000

STROKE 3
174 256 1777214587.584000
174 256 1777214587.594000
174 256 1777214587.611000
173 256 1777214587.627000
173 256 1777214587.644000
172 257 1777214587.660000
170 258 1777214587.677000
168 258 1777214587.694000
165 258 1777214587.712000
160 255 1777214587.727000
157 250 1777214587.744000
155 242 1777214587.760000
158 227 1777214587.777000
168 213 1777214587.794000
180 203 1777214587.811000
196 197 1777214587.827000
205 198 1777214587.845000
209 199 1777214587.861000
214 202 1777214587.878000
218 206 1777214587.894000
222 211 1777214587.911000
225 219 1777214587.928000
226 229 1777214587.945000
223 239 1777214587.961000
219 246 1777214587.978000
211 252 1777214587.995000
205 255 1777214588.012000
191 256 1777214588.028000
177 254 1777214588.045000
165 248 1777214588.061000
158 243 1777214588.078000
153 237 1777214588.095000
152 232 1777214588.112000
152 227 1777214588.128000
161 222 1777214588.145000
179 218 1777214588.162000
192 218 1777214588.179000
196 218 1777214588.197000
200 220 1777214588.212000
202 224 1777214588.229000
202 231 1777214588.246000
198 244 1777214588.262000
193 257 1777214588.279000

STROKE 4
192 312 1777214588.441000
191 312 1777214588.447000
191 313 1777214588.463000
190 314 1777214588.480000
189 315 1777214588.496000
186 316 1777214588.513000
183 317 1777214588.529000
179 318 1777214588.546000
174 318 1777214588.563000
169 316 1777214588.580000
163 310 1777214588.596000
158 299 1777214588.613000
157 295 1777214588.630000
158 286 1777214588.646000
163 276 1777214588.663000
173 268 1777214588.680000
188 264 1777214588.697000
203 264 1777214588.713000
213 265 1777214588.730000
220 269 1777214588.747000
226 278 1777214588.764000
229 289 1777214588.781000
229 295 1777214588.798000
228 309 1777214588.814000
224 320 1777214588.830000
219 328 1777214588.847000
214 332 1777214588.864000
208 334 1777214588.880000
198 332 1777214588.897000
186 325 1777214588.914000
174 318 1777214588.931000
166 307 1777214588.948000
163 302 1777214588.964000
162 294 1777214588.981000
162 289 1777214588.998000
164 285 1777214589.015000
170 282 1777214589.031000
178 281 1777214589.048000
184 282 1777214589.065000
190 287 1777214589.081000
194 296 1777214589.099000
194 305 1777214589.116000
194 320 1777214589.132000
194 325 1777214589.148000

STROKE 5
250 213 1777214589.392000
250 213 1777214589.400000
250 213 1777214589.416000
250 213 1777214589.432000
250 213 1777214589.449000
250 213 1777214589.466000
250 214 1777214589.483000
252 222 1777214589.499000
256 242 1777214589.516000
257 264 1777214589.533000
257 284 1777214589.549000
257 305 1777214589.566000
257 316 1777214589.583000
256 321 1777214589.600000
256 322 1777214589.616000
256 323 1777214589.634000
256 323 1777214589.650000
256 323 1777214589.667000
256 324 1777214589.683000
257 324 1777214589.700000
262 325 1777214589.716000
285 326 1777214589.733000
306 326 1777214589.750000
310 326 1777214589.767000

