STROKE 1
117 235 1775283592.574000
117 235 1775283592.584000
115 234 1775283592.601000
109 230 1775283592.617000
105 230 1775283592.633000
98 231 1775283592.651000
95 233 1775283592.668000
94 237 1775283592.684000
100 245 1775283592.701000
107 250 1775283592.717000
124 262 1775283592.734000
131 269 1775283592.751000
139 279 1775283592.767000
140 284 1775283592.784000
135 292 1775283592.801000
124 299 1775283592.818000
100 304 1775283592.834000
87 304 1775283592.851000
66 301 1775283592.868000
60 297 1775283592.885000
53 291 1775283592.901000
52 287 1775283592.918000
53 280 1775283592.934000
58 274 1775283592.952000
62 271 1775283592.968000
70 270 1775283592.985000
75 271 1775283593.002000
85 281 1775283593.018000
90 289 1775283593.036000
99 310 1775283593.052000
102 322 1775283593.069000
107 346 1775283593.085000
109 357 1775283593.102000
112 374 1775283593.119000
112 381 1775283593.136000
113 386 1775283593.152000

STROKE 2
212 297 1775283593.290000
211 297 1775283593.303000
210 298 1775283593.319000
208 299 1775283593.337000
198 304 1775283593.353000
192 306 1775283593.369000
177 307 1775283593.386000
166 302 1775283593.404000
162 298 1775283593.419000
163 283 1775283593.437000
167 272 1775283593.453000
174 261 1775283593.470000
187 245 1775283593.487000
194 237 1775283593.503000
195 235 1775283593.520000
194 229 1775283593.536000
190 227 1775283593.553000
173 217 1775283593.570000
160 210 1775283593.587000
141 194 1775283593.603000
135 187 1775283593.621000
131 176 1775283593.637000
134 169 1775283593.655000
152 155 1775283593.671000
181 147 1775283593.688000
194 149 1775283593.704000
212 158 1775283593.720000

STROKE 3
260 236 1775283593.852000
260 236 1775283593.872000
260 235 1775283593.889000
260 235 1775283593.905000

STROKE 4
261 284 1775283594.022000
261 284 1775283594.040000
261 284 1775283594.056000
261 285 1775283594.073000

