STROKE 1
38 195 1777304062.103000
37 195 1777304062.125000
37 196 1777304062.142000
35 198 1777304062.159000
29 210 1777304062.175000
24 230 1777304062.193000
24 240 1777304062.209000
26 258 1777304062.226000
30 267 1777304062.242000
34 276 1777304062.259000

STROKE 2
78 193 1777304062.369000
78 192 1777304062.393000
78 191 1777304062.410000
81 190 1777304062.426000
83 190 1777304062.443000
90 194 1777304062.459000
98 206 1777304062.476000
101 216 1777304062.493000
101 237 1777304062.510000
98 247 1777304062.526000
94 256 1777304062.543000
76 271 1777304062.559000
60 272 1777304062.576000
53 272 1777304062.593000
43 266 1777304062.610000
40 262 1777304062.627000
40 256 1777304062.643000
42 253 1777304062.660000
53 248 1777304062.677000
61 247 1777304062.694000
80 247 1777304062.710000
87 248 1777304062.727000
94 249 1777304062.742000

STROKE 3
115 235 1777304062.863000
115 235 1777304062.878000
114 231 1777304062.894000
114 228 1777304062.912000
114 222 1777304062.928000
114 218 1777304062.945000
119 209 1777304062.961000
123 204 1777304062.979000
136 194 1777304062.995000
143 190 1777304063.012000
155 190 1777304063.028000
162 196 1777304063.045000
165 213 1777304063.062000
164 224 1777304063.079000
157 248 1777304063.095000
152 259 1777304063.112000
146 271 1777304063.129000

STROKE 4
101 340 1777304063.297000
101 339 1777304063.314000
101 338 1777304063.330000
101 338 1777304063.347000
101 337 1777304063.362000

STROKE 5
210 213 1777304063.609000
210 211 1777304063.630000
211 210 1777304063.647000
212 206 1777304063.663000
214 204 1777304063.681000
220 202 1777304063.697000
226 202 1777304063.714000
238 206 1777304063.730000
245 210 1777304063.747000
253 224 1777304063.764000
254 234 1777304063.781000
249 256 1777304063.798000
227 285 1777304063.814000
216 290 1777304063.831000
198 292 1777304063.847000
191 291 1777304063.864000
179 283 1777304063.881000
175 278 1777304063.898000
173 270 1777304063.914000
181 262 1777304063.932000
189 258 1777304063.948000
213 253 1777304063.965000
223 252 1777304063.982000
237 251 1777304063.998000

STROKE 6
235 206 1777304064.138000
235 206 1777304064.151000
234 204 1777304064.166000
232 203 1777304064.182000
228 198 1777304064.199000
224 194 1777304064.217000
216 183 1777304064.232000
206 167 1777304064.249000
203 157 1777304064.266000
203 133 1777304064.282000
210 124 1777304064.299000
236 112 1777304064.316000
250 109 1777304064.332000
273 110 1777304064.349000
283 112 1777304064.366000
296 121 1777304064.383000
300 128 1777304064.400000
301 147 1777304064.417000

