STROKE 1
42 240 1776011607.514000
42 239 1776011607.531000
42 238 1776011607.548000
43 235 1776011607.564000
45 234 1776011607.580000
48 230 1776011607.597000
51 229 1776011607.614000
57 226 1776011607.630000
61 225 1776011607.647000
67 224 1776011607.664000
70 226 1776011607.680000
75 231 1776011607.697000
77 236 1776011607.714000
78 248 1776011607.731000
77 254 1776011607.747000
71 269 1776011607.764000
66 275 1776011607.781000
55 285 1776011607.798000
49 289 1776011607.814000
37 293 1776011607.831000
32 293 1776011607.848000
23 293 1776011607.865000
21 291 1776011607.881000
18 289 1776011607.895000

STROKE 2
102 245 1776011608.071000
102 244 1776011608.083000
102 244 1776011608.101000
102 243 1776011608.115000
102 242 1776011608.133000
103 240 1776011608.149000
106 237 1776011608.165000
109 234 1776011608.182000
117 229 1776011608.199000
121 227 1776011608.216000
128 226 1776011608.232000
131 227 1776011608.249000
138 229 1776011608.266000
140 232 1776011608.283000
143 240 1776011608.299000
142 250 1776011608.316000
140 256 1776011608.333000
130 269 1776011608.349000
121 274 1776011608.366000
101 282 1776011608.383000
92 283 1776011608.399000
78 283 1776011608.416000
73 282 1776011608.433000
67 280 1776011608.450000
65 276 1776011608.467000

STROKE 3
174 243 1776011608.663000
174 243 1776011608.684000
173 242 1776011608.701000
173 241 1776011608.717000
173 240 1776011608.734000
172 239 1776011608.751000
172 238 1776011608.767000
173 237 1776011608.784000
174 235 1776011608.801000
179 232 1776011608.817000
184 230 1776011608.834000
187 230 1776011608.851000
193 232 1776011608.868000
195 235 1776011608.884000
198 245 1776011608.901000
198 251 1776011608.918000
194 264 1776011608.935000
184 276 1776011608.951000
179 280 1776011608.968000
168 286 1776011608.985000
163 287 1776011609.001000
157 288 1776011609.018000
155 288 1776011609.035000
153 287 1776011609.052000
152 287 1776011609.068000
152 287 1776011609.085000
152 288 1776011609.102000
152 290 1776011609.118000
152 300 1776011609.135000
151 316 1776011609.152000
150 344 1776011609.169000
150 357 1776011609.185000
149 374 1776011609.202000
149 379 1776011609.219000
149 384 1776011609.235000
149 385 1776011609.252000
150 386 1776011609.269000
154 382 1776011609.286000
159 379 1776011609.303000
171 370 1776011609.319000
178 366 1776011609.337000
185 362 1776011609.348000

STROKE 4
199 346 1776011609.649000
198 346 1776011609.671000
198 346 1776011609.687000
197 346 1776011609.704000
196 346 1776011609.721000
195 346 1776011609.737000
192 345 1776011609.754000
189 343 1776011609.770000
184 338 1776011609.787000
182 333 1776011609.805000
180 322 1776011609.821000
184 307 1776011609.841000
188 299 1776011609.854000
201 285 1776011609.871000
213 277 1776011609.888000
223 274 1776011609.904000
227 275 1776011609.921000
234 278 1776011609.938000
237 282 1776011609.954000
240 288 1776011609.971000
241 293 1776011609.988000
238 307 1776011610.005000
230 326 1776011610.022000
225 336 1776011610.038000
215 348 1776011610.055000
210 351 1776011610.072000
197 352 1776011610.088000
183 346 1776011610.107000
177 340 1776011610.122000
173 334 1776011610.138000
168 322 1776011610.155000
171 310 1776011610.172000
174 306 1776011610.189000
181 301 1776011610.205000
186 299 1776011610.222000
194 302 1776011610.239000
197 305 1776011610.257000
203 314 1776011610.272000
206 324 1776011610.290000
207 328 1776011610.306000
208 333 1776011610.322000
209 334 1776011610.339000

STROKE 5
205 259 1776011610.551000
205 259 1776011610.574000
205 258 1776011610.591000
205 256 1776011610.607000
206 251 1776011610.624000
208 246 1776011610.640000
212 234 1776011610.657000
216 227 1776011610.674000
222 214 1776011610.690000
226 208 1776011610.707000
239 196 1776011610.723000
244 194 1776011610.740000
255 193 1776011610.757000
267 197 1776011610.774000
272 202 1776011610.790000
280 214 1776011610.807000
283 220 1776011610.824000
289 234 1776011610.841000
290 242 1776011610.857000
292 256 1776011610.874000
291 269 1776011610.891000
291 274 1776011610.908000

