STROKE 1
153 207 1777117774.659000
152 207 1777117774.668000
152 207 1777117774.685000
152 206 1777117774.701000
152 206 1777117774.717000
149 202 1777117774.734000
146 200 1777117774.751000
136 195 1777117774.767000
131 193 1777117774.784000
120 192 1777117774.801000
114 194 1777117774.817000
102 202 1777117774.834000
98 210 1777117774.851000
94 240 1777117774.868000
98 250 1777117774.885000
108 262 1777117774.901000
114 265 1777117774.918000
128 267 1777117774.934000
136 266 1777117774.951000
148 261 1777117774.967000
152 258 1777117774.985000
156 254 1777117775.001000
158 252 1777117775.019000
158 252 1777117775.034000

STROKE 2
108 298 1777117775.218000
108 298 1777117775.236000
107 298 1777117775.253000
107 300 1777117775.269000
107 303 1777117775.286000
106 312 1777117775.302000
106 320 1777117775.319000
105 337 1777117775.335000
105 344 1777117775.353000
105 354 1777117775.369000

STROKE 3
144 287 1777117775.524000
144 287 1777117775.539000
144 287 1777117775.554000
144 287 1777117775.571000
144 287 1777117775.586000
144 288 1777117775.603000
142 296 1777117775.620000
141 304 1777117775.637000
139 323 1777117775.653000
137 333 1777117775.670000
136 350 1777117775.686000
136 362 1777117775.704000
136 368 1777117775.720000
137 370 1777117775.738000
144 369 1777117775.753000
156 363 1777117775.771000

STROKE 4
214 196 1777117775.998000
214 195 1777117776.022000
214 195 1777117776.039000
214 195 1777117776.055000
214 195 1777117776.071000
214 196 1777117776.088000

STROKE 5
216 258 1777117776.183000
216 258 1777117776.206000
216 258 1777117776.222000
216 258 1777117776.239000
216 258 1777117776.256000

