STROKE 1
56 220 1776871169.277000
55 219 1776871169.290000
54 219 1776871169.305000
54 219 1776871169.324000
51 221 1776871169.338000
49 223 1776871169.355000
45 234 1776871169.371000
42 243 1776871169.388000
40 261 1776871169.405000
40 269 1776871169.422000
45 280 1776871169.438000
51 285 1776871169.456000
58 290 1776871169.467000

STROKE 2
107 229 1776871169.569000
107 228 1776871169.590000
107 228 1776871169.607000
107 228 1776871169.622000
107 228 1776871169.640000
109 229 1776871169.655000
111 231 1776871169.674000
115 239 1776871169.689000
117 245 1776871169.707000
117 260 1776871169.722000
114 268 1776871169.740000
106 282 1776871169.756000
99 288 1776871169.773000
82 295 1776871169.789000
72 294 1776871169.807000
69 293 1776871169.823000
67 291 1776871169.840000

STROKE 3
97 229 1776871169.964000
96 229 1776871169.993000
93 229 1776871170.009000
91 230 1776871170.025000
85 236 1776871170.041000
82 241 1776871170.058000
77 255 1776871170.074000
76 272 1776871170.091000
76 279 1776871170.107000
77 286 1776871170.125000
82 298 1776871170.141000
85 302 1776871170.157000

STROKE 4
201 284 1776871170.269000
201 284 1776871170.292000
201 285 1776871170.310000
201 285 1776871170.325000
200 286 1776871170.342000
195 291 1776871170.358000
183 296 1776871170.375000
175 298 1776871170.392000
159 300 1776871170.409000
152 299 1776871170.426000
144 294 1776871170.442000
141 287 1776871170.459000
146 273 1776871170.475000
154 264 1776871170.493000
171 251 1776871170.509000
181 246 1776871170.526000
184 245 1776871170.542000
186 243 1776871170.559000
187 243 1776871170.576000
187 242 1776871170.593000
186 240 1776871170.610000
176 234 1776871170.626000
170 229 1776871170.643000
154 218 1776871170.659000
147 211 1776871170.676000
136 197 1776871170.693000
134 181 1776871170.709000
136 172 1776871170.727000
149 155 1776871170.743000
158 148 1776871170.760000
178 140 1776871170.776000
197 142 1776871170.794000
205 148 1776871170.810000
217 167 1776871170.827000
221 180 1776871170.843000

STROKE 5
261 248 1776871171.018000
260 248 1776871171.028000
260 248 1776871171.045000
260 248 1776871171.061000
260 248 1776871171.078000

STROKE 6
264 310 1776871171.202000
264 310 1776871171.213000
264 310 1776871171.229000
264 310 1776871171.245000

