STROKE 1
76 287 1777125860.088000
76 287 1777125860.104000
76 287 1777125860.120000
75 287 1777125860.138000
73 287 1777125860.154000
70 286 1777125860.171000
68 285 1777125860.187000
62 282 1777125860.204000
59 278 1777125860.221000
54 268 1777125860.237000
53 261 1777125860.254000
56 245 1777125860.271000
60 238 1777125860.288000
75 226 1777125860.304000
88 221 1777125860.321000
99 221 1777125860.337000
107 226 1777125860.355000
110 230 1777125860.371000
112 235 1777125860.388000
115 246 1777125860.405000
114 258 1777125860.421000
111 264 1777125860.438000
103 277 1777125860.455000
98 282 1777125860.472000
88 289 1777125860.488000
83 291 1777125860.505000
76 293 1777125860.522000
71 292 1777125860.539000
69 291 1777125860.555000
68 291 1777125860.572000

STROKE 2
112 274 1777125860.706000
112 274 1777125860.724000
112 273 1777125860.741000
112 271 1777125860.758000
113 270 1777125860.773000
113 266 1777125860.790000
114 262 1777125860.807000
117 255 1777125860.823000
120 250 1777125860.841000
131 239 1777125860.856000
144 230 1777125860.874000
149 228 1777125860.890000
161 227 1777125860.907000
165 229 1777125860.923000
168 234 1777125860.941000
175 249 1777125860.957000
179 267 1777125860.973000
180 274 1777125860.990000
182 283 1777125861.007000
182 286 1777125861.024000
184 290 1777125861.040000
185 291 1777125861.057000

STROKE 3
220 219 1777125861.146000
220 219 1777125861.176000
220 219 1777125861.192000
220 219 1777125861.208000
219 220 1777125861.224000
219 221 1777125861.242000
220 232 1777125861.258000
220 256 1777125861.275000
220 272 1777125861.291000
219 305 1777125861.308000
218 332 1777125861.325000
214 357 1777125861.342000
211 365 1777125861.359000
203 379 1777125861.375000
198 384 1777125861.393000
187 389 1777125861.408000
181 389 1777125861.426000
166 385 1777125861.442000
152 378 1777125861.459000
147 373 1777125861.476000
142 364 1777125861.492000
141 360 1777125861.509000
142 349 1777125861.526000
145 342 1777125861.543000
156 326 1777125861.559000
163 320 1777125861.576000
179 310 1777125861.593000
187 309 1777125861.610000

