STROKE 1
110 319 1775277737.027000
109 319 1775277737.047000
109 319 1775277737.064000
104 320 1775277737.080000
98 321 1775277737.097000
93 321 1775277737.114000
79 318 1775277737.130000
71 315 1775277737.147000
55 306 1775277737.164000
49 299 1775277737.181000
38 281 1775277737.197000
38 273 1775277737.215000
46 255 1775277737.231000
53 247 1775277737.248000
72 234 1775277737.265000
84 229 1775277737.281000
108 226 1775277737.298000
127 232 1775277737.314000
134 237 1775277737.331000
143 250 1775277737.348000
145 258 1775277737.365000
144 275 1775277737.381000
141 284 1775277737.398000
128 301 1775277737.414000
120 308 1775277737.432000
103 316 1775277737.448000
95 318 1775277737.465000
84 320 1775277737.481000
80 320 1775277737.498000
78 320 1775277737.515000

STROKE 2
139 284 1775277737.706000
138 283 1775277737.716000
138 277 1775277737.735000
137 274 1775277737.749000
138 264 1775277737.766000
140 258 1775277737.782000
147 246 1775277737.799000
152 240 1775277737.816000
166 230 1775277737.833000
179 226 1775277737.850000
193 228 1775277737.866000
198 233 1775277737.883000
207 249 1775277737.899000
210 259 1775277737.917000
214 278 1775277737.933000
216 293 1775277737.950000
217 299 1775277737.966000
217 302 1775277737.983000

STROKE 3
182 217 1775277738.136000
182 217 1775277738.151000
182 217 1775277738.167000
181 217 1775277738.184000
179 218 1775277738.200000
176 218 1775277738.217000
167 219 1775277738.234000
152 216 1775277738.251000
142 212 1775277738.267000
124 200 1775277738.284000
116 192 1775277738.301000
103 169 1775277738.317000
103 161 1775277738.334000
111 147 1775277738.350000
121 139 1775277738.369000
152 127 1775277738.384000
170 123 1775277738.401000
202 120 1775277738.417000
213 121 1775277738.434000
228 126 1775277738.451000
233 130 1775277738.468000
239 144 1775277738.484000
240 153 1775277738.501000
236 178 1775277738.518000
222 203 1775277738.535000
212 212 1775277738.552000
189 221 1775277738.569000
178 222 1775277738.585000
158 218 1775277738.602000
150 213 1775277738.620000
142 203 1775277738.635000
141 197 1775277738.652000
145 187 1775277738.668000
150 182 1775277738.685000
162 178 1775277738.701000
168 178 1775277738.719000
179 182 1775277738.735000
184 186 1775277738.752000
192 197 1775277738.769000
195 211 1775277738.786000

STROKE 4
260 238 1775277738.949000
260 238 1775277738.970000
260 237 1775277738.987000
260 236 1775277739.003000
260 236 1775277739.020000

STROKE 5
266 272 1775277739.118000
266 272 1775277739.138000
266 272 1775277739.156000
266 272 1775277739.172000
266 272 1775277739.187000

