STROKE 1
47 253 1776869496.581000
46 253 1776869496.593000
46 253 1776869496.608000
45 254 1776869496.625000
43 259 1776869496.643000
41 265 1776869496.658000
40 280 1776869496.675000
42 289 1776869496.691000
49 305 1776869496.707000
54 310 1776869496.725000
64 318 1776869496.741000

STROKE 2
112 243 1776869496.895000
112 243 1776869496.910000
112 243 1776869496.925000
112 243 1776869496.942000
113 244 1776869496.958000
114 246 1776869496.975000
118 255 1776869496.991000
120 262 1776869497.008000
122 279 1776869497.025000
120 290 1776869497.042000
115 309 1776869497.058000
109 320 1776869497.076000
101 326 1776869497.091000
95 327 1776869497.108000
84 325 1776869497.125000
79 322 1776869497.142000
70 313 1776869497.159000
67 308 1776869497.177000
64 299 1776869497.192000
64 294 1776869497.209000
68 285 1776869497.226000
72 282 1776869497.243000
83 278 1776869497.259000
90 279 1776869497.276000
105 286 1776869497.293000
112 291 1776869497.310000
118 298 1776869497.326000

STROKE 3
209 326 1776869497.575000
209 326 1776869497.594000
206 328 1776869497.611000
204 330 1776869497.627000
200 332 1776869497.648000
197 333 1776869497.661000
188 331 1776869497.677000
183 330 1776869497.694000
173 322 1776869497.711000
169 315 1776869497.727000
164 298 1776869497.744000
165 286 1776869497.761000
180 255 1776869497.778000
190 247 1776869497.794000
203 241 1776869497.811000
207 240 1776869497.827000
216 243 1776869497.844000
222 248 1776869497.861000
231 263 1776869497.878000
234 271 1776869497.895000
237 285 1776869497.911000
237 290 1776869497.928000
234 295 1776869497.945000
231 296 1776869497.962000
224 296 1776869497.978000
221 294 1776869497.995000
213 285 1776869498.012000
209 279 1776869498.029000
206 265 1776869498.045000
206 259 1776869498.062000
208 251 1776869498.078000
211 248 1776869498.096000
221 247 1776869498.112000
228 249 1776869498.129000
243 258 1776869498.145000
256 270 1776869498.163000
262 277 1776869498.179000
270 290 1776869498.196000
273 296 1776869498.212000
278 304 1776869498.229000
280 307 1776869498.246000
282 311 1776869498.263000

STROKE 4
232 256 1776869498.401000
232 256 1776869498.414000
230 255 1776869498.430000
227 254 1776869498.447000
219 250 1776869498.463000
213 247 1776869498.480000
201 240 1776869498.497000
194 233 1776869498.513000
178 214 1776869498.530000
160 179 1776869498.547000
156 166 1776869498.564000
157 140 1776869498.580000
161 130 1776869498.597000
173 115 1776869498.614000
182 111 1776869498.631000
207 110 1776869498.647000
227 117 1776869498.664000
234 122 1776869498.681000
249 137 1776869498.697000
255 146 1776869498.715000
263 163 1776869498.731000
265 173 1776869498.748000
263 194 1776869498.765000

