STROKE 1
38 241 1777278152.211000
37 240 1777278152.224000
37 237 1777278152.240000
37 234 1777278152.257000
37 232 1777278152.273000
38 230 1777278152.290000
43 228 1777278152.307000
48 227 1777278152.323000
67 228 1777278152.341000
72 230 1777278152.357000
78 236 1777278152.373000
79 246 1777278152.390000
74 262 1777278152.407000
64 279 1777278152.423000
50 291 1777278152.440000
36 298 1777278152.456000
18 299 1777278152.473000
11 298 1777278152.490000
9 296 1777278152.506000
8 295 1777278152.523000
7 294 1777278152.540000
7 294 1777278152.557000

STROKE 2
98 242 1777278152.734000
98 241 1777278152.742000
98 237 1777278152.758000
98 232 1777278152.775000
98 227 1777278152.791000
101 224 1777278152.808000
107 223 1777278152.824000
119 224 1777278152.841000
128 230 1777278152.858000
134 239 1777278152.875000
135 245 1777278152.891000
134 257 1777278152.908000
129 269 1777278152.924000
120 279 1777278152.941000
108 285 1777278152.958000
94 288 1777278152.975000
79 288 1777278152.991000
69 286 1777278153.008000
61 284 1777278153.025000
60 283 1777278153.042000
58 283 1777278153.058000
58 283 1777278153.075000
59 283 1777278153.092000

STROKE 3
91 301 1777278153.208000
91 300 1777278153.227000
90 298 1777278153.242000
89 297 1777278153.259000
88 297 1777278153.275000
86 302 1777278153.292000
85 318 1777278153.309000
85 338 1777278153.326000
85 356 1777278153.343000
85 370 1777278153.359000
84 371 1777278153.377000
84 371 1777278153.393000
84 371 1777278153.409000
86 371 1777278153.426000
102 358 1777278153.443000
115 346 1777278153.460000
120 339 1777278153.472000

STROKE 4
167 294 1777278153.632000
166 294 1777278153.646000
166 294 1777278153.661000
165 294 1777278153.678000
164 293 1777278153.695000
159 292 1777278153.712000
157 290 1777278153.727000
153 282 1777278153.745000
152 270 1777278153.760000
157 257 1777278153.777000
163 251 1777278153.794000
168 249 1777278153.811000
173 251 1777278153.827000
179 256 1777278153.844000
183 262 1777278153.861000
185 267 1777278153.877000
185 269 1777278153.895000
186 270 1777278153.911000
186 270 1777278153.928000
187 268 1777278153.945000
192 257 1777278153.961000
204 242 1777278153.977000
218 230 1777278153.994000
223 228 1777278154.011000
226 228 1777278154.027000
228 229 1777278154.044000
233 235 1777278154.061000
239 255 1777278154.078000
238 277 1777278154.094000
236 285 1777278154.111000

STROKE 5
183 318 1777278154.270000
183 318 1777278154.280000
183 318 1777278154.296000
184 316 1777278154.312000
184 313 1777278154.328000
186 310 1777278154.345000
190 307 1777278154.362000
204 305 1777278154.378000
217 307 1777278154.395000
225 314 1777278154.412000
228 323 1777278154.428000
223 338 1777278154.445000
213 351 1777278154.463000
199 362 1777278154.479000
184 366 1777278154.496000
178 367 1777278154.513000
170 363 1777278154.530000
165 359 1777278154.546000
165 355 1777278154.563000
166 350 1777278154.579000
176 342 1777278154.596000
190 333 1777278154.613000
204 330 1777278154.630000
215 329 1777278154.646000
218 328 1777278154.663000

STROKE 6
245 278 1777278154.799000
244 276 1777278154.815000
243 272 1777278154.831000
243 266 1777278154.847000
242 260 1777278154.864000
242 253 1777278154.881000
245 246 1777278154.897000
252 236 1777278154.913000
259 230 1777278154.931000
290 222 1777278154.947000
294 223 1777278154.964000
301 225 1777278154.981000
304 229 1777278154.997000
307 236 1777278155.015000
310 250 1777278155.031000
308 266 1777278155.048000
304 280 1777278155.064000
299 293 1777278155.081000
296 305 1777278155.099000
295 309 1777278155.115000

