STROKE 1
143 215 1776009674.333000
143 215 1776009674.344000
142 214 1776009674.362000
139 212 1776009674.377000
131 211 1776009674.394000
124 213 1776009674.410000
115 217 1776009674.427000
99 227 1776009674.443000
89 237 1776009674.460000
88 241 1776009674.477000
88 246 1776009674.493000
99 252 1776009674.510000
107 254 1776009674.527000
124 256 1776009674.543000
136 259 1776009674.561000
140 261 1776009674.577000
143 262 1776009674.594000
145 267 1776009674.610000
144 270 1776009674.627000
133 278 1776009674.644000
112 284 1776009674.660000
100 285 1776009674.677000
82 283 1776009674.694000
76 280 1776009674.710000
72 275 1776009674.727000
74 272 1776009674.744000
85 267 1776009674.761000
95 265 1776009674.777000
113 266 1776009674.794000
119 269 1776009674.811000

STROKE 2
112 309 1776009674.926000
112 309 1776009674.946000
112 309 1776009674.962000
112 309 1776009674.979000
111 311 1776009674.995000
109 320 1776009675.012000
107 328 1776009675.028000
100 350 1776009675.045000
96 360 1776009675.062000
87 376 1776009675.078000
80 383 1776009675.095000
70 381 1776009675.112000
64 375 1776009675.129000
58 370 1776009675.143000

STROKE 3
152 196 1776009675.276000
152 196 1776009675.296000
151 196 1776009675.313000
148 197 1776009675.331000
144 198 1776009675.346000
135 200 1776009675.363000
130 200 1776009675.380000
118 196 1776009675.396000
112 192 1776009675.413000
103 179 1776009675.430000
100 172 1776009675.446000
99 152 1776009675.463000
103 144 1776009675.480000
119 132 1776009675.496000
131 127 1776009675.513000
152 123 1776009675.530000
160 123 1776009675.547000
169 125 1776009675.563000
171 128 1776009675.580000
171 141 1776009675.597000
159 164 1776009675.613000
149 180 1776009675.630000
125 213 1776009675.647000
118 225 1776009675.664000
110 238 1776009675.676000

STROKE 4
187 214 1776009675.868000
186 214 1776009675.883000
186 215 1776009675.898000
184 218 1776009675.915000
179 232 1776009675.931000
175 256 1776009675.948000
174 269 1776009675.965000
178 291 1776009675.982000
180 293 1776009675.998000
182 298 1776009676.010000

STROKE 5
220 213 1776009676.105000
220 213 1776009676.114000
220 213 1776009676.132000
220 213 1776009676.148000
220 213 1776009676.165000
223 215 1776009676.182000
227 219 1776009676.199000
240 231 1776009676.215000
250 248 1776009676.232000
252 258 1776009676.249000
249 289 1776009676.266000
242 300 1776009676.282000
222 313 1776009676.299000
212 315 1776009676.316000
194 313 1776009676.332000
186 308 1776009676.349000
176 293 1776009676.366000
176 276 1776009676.383000
179 269 1776009676.399000
195 258 1776009676.416000
205 254 1776009676.433000
223 253 1776009676.449000
229 255 1776009676.466000
234 257 1776009676.483000

STROKE 6
227 229 1776009676.607000
227 229 1776009676.618000
227 229 1776009676.634000
227 228 1776009676.650000
226 227 1776009676.667000
224 226 1776009676.683000
220 221 1776009676.700000
217 217 1776009676.717000
209 201 1776009676.734000
206 190 1776009676.750000
204 164 1776009676.767000
206 143 1776009676.784000
224 126 1776009676.800000
244 117 1776009676.818000
254 116 1776009676.834000
268 117 1776009676.851000
274 120 1776009676.867000
280 130 1776009676.884000
281 138 1776009676.901000
280 155 1776009676.918000
280 164 1776009676.935000

