STROKE 1
57 312 1775278422.248000
57 312 1775278422.262000
58 309 1775278422.278000
59 307 1775278422.296000
67 304 1775278422.310000
73 304 1775278422.327000
87 308 1775278422.343000
92 312 1775278422.360000
99 323 1775278422.377000
99 335 1775278422.394000
97 340 1775278422.410000
94 344 1775278422.427000
84 350 1775278422.444000
77 351 1775278422.461000
58 348 1775278422.478000
39 336 1775278422.494000
31 328 1775278422.511000
22 308 1775278422.528000
21 298 1775278422.544000
27 277 1775278422.561000
35 269 1775278422.578000
56 258 1775278422.594000
68 257 1775278422.612000
91 260 1775278422.628000

STROKE 2
162 340 1775278422.777000
159 337 1775278422.796000
157 334 1775278422.813000
149 325 1775278422.829000
146 321 1775278422.845000
142 312 1775278422.862000
141 307 1775278422.879000
146 294 1775278422.895000
151 287 1775278422.912000
171 274 1775278422.928000
182 275 1775278422.946000
187 279 1775278422.962000
194 291 1775278422.979000
196 298 1775278422.996000
198 306 1775278423.012000
198 308 1775278423.029000
198 311 1775278423.045000
198 312 1775278423.062000
198 311 1775278423.079000
198 310 1775278423.095000
201 302 1775278423.113000
205 295 1775278423.129000
217 280 1775278423.146000
224 274 1775278423.164000
234 267 1775278423.179000
243 267 1775278423.197000
248 271 1775278423.213000
255 284 1775278423.230000
257 293 1775278423.247000
258 303 1775278423.263000

STROKE 3
239 345 1775278423.391000
239 343 1775278423.415000
239 342 1775278423.431000
240 339 1775278423.447000
240 339 1775278423.464000
243 339 1775278423.481000
248 341 1775278423.497000
250 343 1775278423.514000
254 350 1775278423.530000
255 355 1775278423.547000
253 369 1775278423.564000
250 378 1775278423.581000
238 394 1775278423.597000
230 400 1775278423.614000
205 412 1775278423.630000
195 413 1775278423.648000
176 411 1775278423.664000
168 409 1775278423.681000
154 402 1775278423.698000
147 397 1775278423.714000
134 383 1775278423.731000
129 376 1775278423.748000
122 360 1775278423.764000
118 342 1775278423.782000
118 330 1775278423.798000
118 315 1775278423.815000
122 283 1775278423.832000
125 254 1775278423.848000
127 242 1775278423.865000
131 221 1775278423.882000
133 211 1775278423.898000
139 197 1775278423.915000
143 190 1775278423.932000
154 182 1775278423.948000
162 179 1775278423.966000
185 180 1775278423.982000
200 186 1775278423.999000
227 203 1775278424.015000

STROKE 4
305 264 1775278424.224000
305 264 1775278424.250000
306 263 1775278424.266000
306 263 1775278424.284000
306 263 1775278424.299000

STROKE 5
308 322 1775278424.418000
308 321 1775278424.434000
308 321 1775278424.450000
308 321 1775278424.467000
308 321 1775278424.483000

