STROKE 1
44 229 1776603889.005000
44 228 1776603889.011000
45 226 1776603889.028000
46 223 1776603889.044000
47 221 1776603889.060000
52 218 1776603889.077000
56 217 1776603889.094000
68 217 1776603889.110000
75 220 1776603889.127000
87 232 1776603889.144000
91 241 1776603889.161000
91 264 1776603889.178000
85 285 1776603889.194000
69 303 1776603889.211000
58 308 1776603889.228000
36 310 1776603889.244000
27 309 1776603889.261000
14 302 1776603889.278000
11 298 1776603889.295000
7 291 1776603889.311000

STROKE 2
114 229 1776603889.497000
114 229 1776603889.513000
113 228 1776603889.529000
113 226 1776603889.546000
113 226 1776603889.562000
118 224 1776603889.579000
123 225 1776603889.595000
136 229 1776603889.613000
142 234 1776603889.629000
150 248 1776603889.646000
150 256 1776603889.662000
141 273 1776603889.679000
132 281 1776603889.696000
98 294 1776603889.712000
85 296 1776603889.729000
69 296 1776603889.746000
66 295 1776603889.763000
63 292 1776603889.779000
62 290 1776603889.796000

STROKE 3
166 227 1776603889.976000
166 227 1776603889.998000
165 226 1776603890.015000
164 226 1776603890.031000
162 231 1776603890.048000
161 237 1776603890.064000
160 256 1776603890.080000
162 266 1776603890.097000
168 282 1776603890.114000
171 287 1776603890.131000
175 293 1776603890.143000

STROKE 4
221 214 1776603890.252000
221 214 1776603890.265000
221 214 1776603890.281000
221 214 1776603890.299000
225 216 1776603890.315000
228 220 1776603890.332000
234 231 1776603890.348000
237 249 1776603890.365000
237 259 1776603890.381000
230 277 1776603890.398000
220 290 1776603890.415000
201 296 1776603890.432000
190 296 1776603890.448000
176 291 1776603890.465000
170 280 1776603890.482000
169 275 1776603890.499000
172 266 1776603890.515000
174 262 1776603890.532000
182 259 1776603890.549000
187 260 1776603890.565000
194 265 1776603890.582000
198 273 1776603890.600000
198 277 1776603890.616000

STROKE 5
238 194 1776603890.773000
238 194 1776603890.784000
237 194 1776603890.800000
237 193 1776603890.817000
233 191 1776603890.833000
229 190 1776603890.850000
216 184 1776603890.867000
208 179 1776603890.883000
191 165 1776603890.900000
173 141 1776603890.917000
170 134 1776603890.933000
168 122 1776603890.950000
168 118 1776603890.967000
178 107 1776603890.984000
190 102 1776603891.001000
222 98 1776603891.017000
245 106 1776603891.034000
250 112 1776603891.050000
255 130 1776603891.067000
254 142 1776603891.084000
248 175 1776603891.101000

STROKE 6
273 240 1776603891.266000
273 240 1776603891.286000
273 240 1776603891.303000
273 240 1776603891.318000

STROKE 7
272 299 1776603891.411000
272 299 1776603891.436000
272 299 1776603891.452000
273 300 1776603891.469000

