STROKE 1
75 223 1775283652.032000
74 223 1775283652.048000
70 228 1775283652.063000
62 242 1775283652.082000
60 254 1775283652.097000
60 280 1775283652.113000
62 293 1775283652.130000
77 318 1775283652.147000
83 321 1775283652.164000
90 322 1775283652.181000

STROKE 2
160 226 1775283652.286000
160 226 1775283652.318000
160 228 1775283652.332000
161 232 1775283652.348000
162 250 1775283652.364000
161 263 1775283652.382000
154 290 1775283652.397000
148 302 1775283652.414000
128 322 1775283652.431000
110 325 1775283652.448000
102 324 1775283652.464000
89 315 1775283652.481000
84 307 1775283652.498000
80 288 1775283652.514000
82 278 1775283652.532000
90 265 1775283652.548000
96 263 1775283652.565000
112 267 1775283652.581000
119 272 1775283652.598000
131 284 1775283652.615000
134 289 1775283652.632000

STROKE 3
166 211 1775283652.788000
166 210 1775283652.800000
166 210 1775283652.816000
165 210 1775283652.834000
158 207 1775283652.849000
152 205 1775283652.866000
133 195 1775283652.882000
122 187 1775283652.900000
105 168 1775283652.916000
95 152 1775283652.933000
93 134 1775283652.949000
103 120 1775283652.967000
116 113 1775283652.983000
131 108 1775283653.000000
154 107 1775283653.016000
161 112 1775283653.033000
162 118 1775283653.050000
161 127 1775283653.067000
152 154 1775283653.083000
137 197 1775283653.100000

STROKE 4
130 324 1775283653.268000
130 324 1775283653.285000
130 324 1775283653.304000
129 326 1775283653.318000
125 341 1775283653.334000
123 354 1775283653.351000
122 379 1775283653.367000
122 388 1775283653.384000
125 400 1775283653.401000
129 401 1775283653.418000
143 396 1775283653.434000
152 389 1775283653.451000
163 379 1775283653.468000

