STROKE 1
58 344 1775277775.592000
57 344 1775277775.606000
56 344 1775277775.624000
54 342 1775277775.640000
49 338 1775277775.657000
41 330 1775277775.673000
37 325 1775277775.689000
30 312 1775277775.706000
28 305 1775277775.723000
28 286 1775277775.739000
35 267 1775277775.756000
52 247 1775277775.772000
60 242 1775277775.790000
75 237 1775277775.806000
82 237 1775277775.824000
101 246 1775277775.840000
118 264 1775277775.856000
124 274 1775277775.873000
131 292 1775277775.890000
133 298 1775277775.907000
134 306 1775277775.923000
134 307 1775277775.940000
133 307 1775277775.956000
132 306 1775277775.973000
131 297 1775277775.990000
131 290 1775277776.007000
136 272 1775277776.023000
146 253 1775277776.041000
153 245 1775277776.056000
160 240 1775277776.074000
173 237 1775277776.090000
179 238 1775277776.107000
190 247 1775277776.124000
200 265 1775277776.141000
202 278 1775277776.157000
205 303 1775277776.174000
205 313 1775277776.190000

STROKE 2
216 342 1775277776.358000
216 342 1775277776.375000
215 339 1775277776.393000
213 336 1775277776.409000
210 334 1775277776.425000
204 331 1775277776.441000
200 329 1775277776.458000
190 326 1775277776.475000
184 325 1775277776.492000
168 325 1775277776.508000
159 328 1775277776.525000
134 345 1775277776.541000
126 355 1775277776.558000
118 375 1775277776.575000
117 384 1775277776.591000
118 399 1775277776.609000
121 406 1775277776.625000
131 416 1775277776.642000
144 422 1775277776.659000
151 424 1775277776.676000
172 423 1775277776.692000
184 419 1775277776.709000
204 406 1775277776.725000
212 398 1775277776.742000
221 382 1775277776.759000
222 374 1775277776.776000
221 360 1775277776.792000
218 355 1775277776.810000
214 349 1775277776.826000

STROKE 3
211 299 1775277777.101000
211 298 1775277777.110000
210 298 1775277777.127000
209 294 1775277777.143000
208 292 1775277777.160000
207 282 1775277777.177000
208 274 1775277777.194000
214 252 1775277777.210000
224 228 1775277777.227000
235 210 1775277777.243000
246 199 1775277777.261000
251 197 1775277777.277000
265 197 1775277777.295000
274 200 1775277777.310000
290 215 1775277777.327000
296 223 1775277777.344000
305 239 1775277777.360000
307 247 1775277777.377000
311 264 1775277777.394000
312 281 1775277777.412000
312 291 1775277777.427000

