STROKE 1
45 248 1776010900.805000
44 249 1776010900.820000
42 252 1776010900.836000
37 262 1776010900.853000
35 269 1776010900.869000
35 283 1776010900.886000
37 289 1776010900.903000
42 299 1776010900.919000
46 302 1776010900.936000
60 308 1776010900.953000
66 308 1776010900.969000
72 309 1776010900.981000

STROKE 2
118 241 1776010901.104000
118 241 1776010901.121000
118 241 1776010901.138000
118 241 1776010901.154000
119 244 1776010901.170000
120 246 1776010901.187000
122 254 1776010901.204000
122 265 1776010901.220000
120 272 1776010901.237000
114 285 1776010901.254000
108 291 1776010901.270000
95 300 1776010901.287000
84 306 1776010901.306000
72 309 1776010901.320000
64 308 1776010901.337000

STROKE 3
103 249 1776010901.488000
102 249 1776010901.505000
102 249 1776010901.522000
101 251 1776010901.538000
100 252 1776010901.555000
98 255 1776010901.571000
96 257 1776010901.588000
92 260 1776010901.605000
89 261 1776010901.621000
82 262 1776010901.638000
72 259 1776010901.655000
67 257 1776010901.672000
59 251 1776010901.688000
56 247 1776010901.705000
53 240 1776010901.722000

STROKE 4
136 218 1776010901.910000
136 218 1776010901.923000
136 218 1776010901.940000
136 218 1776010901.956000
136 219 1776010901.973000
136 221 1776010901.989000
135 232 1776010902.006000
133 251 1776010902.023000
131 263 1776010902.039000
125 292 1776010902.056000
118 318 1776010902.073000
107 342 1776010902.089000
102 351 1776010902.106000
93 368 1776010902.123000
88 375 1776010902.140000
80 384 1776010902.156000
74 388 1776010902.173000
72 389 1776010902.190000
67 389 1776010902.207000
65 388 1776010902.223000
60 377 1776010902.240000
59 368 1776010902.257000
62 342 1776010902.273000
70 321 1776010902.291000
75 314 1776010902.307000
83 305 1776010902.324000
87 302 1776010902.340000

STROKE 5
165 227 1776010902.546000
165 227 1776010902.560000
164 227 1776010902.575000
164 228 1776010902.592000
163 233 1776010902.608000
162 238 1776010902.625000
158 256 1776010902.641000
153 282 1776010902.658000
150 297 1776010902.675000
140 339 1776010902.691000
138 350 1776010902.708000
135 365 1776010902.725000
134 368 1776010902.742000
134 371 1776010902.758000
134 372 1776010902.775000

STROKE 6
192 232 1776010902.966000
191 232 1776010902.977000
191 233 1776010902.993000
189 237 1776010903.009000
185 247 1776010903.026000
182 254 1776010903.043000
178 275 1776010903.060000
176 288 1776010903.076000
170 328 1776010903.093000
169 339 1776010903.109000
168 353 1776010903.126000
169 359 1776010903.143000
169 360 1776010903.160000
170 362 1776010903.176000
173 361 1776010903.193000
183 355 1776010903.210000
194 347 1776010903.226000
218 328 1776010903.243000

STROKE 7
237 221 1776010903.439000
237 221 1776010903.461000
237 221 1776010903.480000
237 220 1776010903.494000

STROKE 8
241 268 1776010903.607000
241 267 1776010903.629000
241 266 1776010903.646000
241 266 1776010903.661000
241 266 1776010903.678000

