STROKE 1
191 235 1776700526.937000
191 235 1776700526.957000
190 234 1776700526.974000
190 232 1776700526.990000
189 229 1776700527.007000
189 228 1776700527.023000
184 224 1776700527.040000
179 223 1776700527.057000
163 224 1776700527.074000
152 228 1776700527.090000
134 242 1776700527.107000
129 250 1776700527.124000
126 277 1776700527.141000
129 283 1776700527.157000
138 291 1776700527.174000
143 293 1776700527.191000
160 295 1776700527.208000
170 294 1776700527.224000
190 286 1776700527.241000
198 282 1776700527.258000
206 274 1776700527.274000
208 272 1776700527.291000
208 270 1776700527.308000

STROKE 2
189 309 1776700527.416000
189 309 1776700527.442000
189 307 1776700527.458000
190 306 1776700527.476000
192 305 1776700527.492000
192 304 1776700527.508000
195 304 1776700527.525000
197 305 1776700527.542000
198 311 1776700527.558000
198 317 1776700527.575000
191 331 1776700527.592000
185 339 1776700527.609000
166 352 1776700527.625000
155 356 1776700527.642000
123 358 1776700527.659000
114 357 1776700527.675000
101 350 1776700527.692000
95 347 1776700527.709000
87 337 1776700527.726000
84 329 1776700527.742000
80 305 1776700527.759000
80 288 1776700527.776000
80 246 1776700527.793000
81 221 1776700527.809000
86 182 1776700527.826000
89 169 1776700527.843000
96 154 1776700527.859000
99 150 1776700527.877000
107 149 1776700527.893000
115 151 1776700527.910000
125 157 1776700527.926000

STROKE 3
174 209 1776700528.042000
174 209 1776700528.060000
172 208 1776700528.077000
170 207 1776700528.094000
166 205 1776700528.110000
163 202 1776700528.127000
157 196 1776700528.144000
154 191 1776700528.160000
149 177 1776700528.177000
149 167 1776700528.194000
154 143 1776700528.211000
160 125 1776700528.227000
171 112 1776700528.244000
178 109 1776700528.261000
193 108 1776700528.277000
201 111 1776700528.294000
212 125 1776700528.311000
214 134 1776700528.328000
212 157 1776700528.344000
198 180 1776700528.362000
190 189 1776700528.378000
177 200 1776700528.395000
172 202 1776700528.411000
169 203 1776700528.429000
165 204 1776700528.445000

STROKE 4
239 219 1776700528.604000
239 219 1776700528.630000
238 221 1776700528.646000
235 223 1776700528.663000
230 236 1776700528.679000
228 244 1776700528.696000
229 258 1776700528.713000
231 264 1776700528.729000
238 270 1776700528.746000

STROKE 5
301 210 1776700528.853000
301 210 1776700528.880000
301 210 1776700528.897000
302 210 1776700528.913000
304 211 1776700528.930000
307 213 1776700528.946000
310 219 1776700528.963000
312 224 1776700528.980000
309 239 1776700528.997000
304 248 1776700529.013000
289 266 1776700529.030000
280 272 1776700529.047000
256 280 1776700529.064000
242 275 1776700529.081000
236 271 1776700529.097000
230 262 1776700529.114000
229 257 1776700529.130000
232 247 1776700529.147000
236 243 1776700529.164000
251 239 1776700529.181000
261 238 1776700529.197000
278 241 1776700529.214000
289 245 1776700529.231000
292 246 1776700529.247000
294 248 1776700529.264000

STROKE 6
288 205 1776700529.381000
288 204 1776700529.399000
287 203 1776700529.415000
282 200 1776700529.431000
278 197 1776700529.448000
267 186 1776700529.465000
261 178 1776700529.482000
250 159 1776700529.498000
246 147 1776700529.515000
240 115 1776700529.532000
241 106 1776700529.549000
247 93 1776700529.565000
258 87 1776700529.582000
265 86 1776700529.599000
281 89 1776700529.615000
291 93 1776700529.632000
306 107 1776700529.649000
309 118 1776700529.665000
310 130 1776700529.682000

STROKE 7
275 322 1776700529.847000
275 322 1776700529.867000
275 322 1776700529.884000
275 322 1776700529.900000
275 322 1776700529.916000

