STROKE 1
38 236 1776700001.067000
37 235 1776700001.081000
37 234 1776700001.096000
36 232 1776700001.112000
36 231 1776700001.129000
36 229 1776700001.146000
37 228 1776700001.162000
40 226 1776700001.179000
43 225 1776700001.196000
52 226 1776700001.212000
57 228 1776700001.229000
65 237 1776700001.246000
67 244 1776700001.263000
67 259 1776700001.279000
64 266 1776700001.296000
54 278 1776700001.313000
48 282 1776700001.329000
35 284 1776700001.346000
29 282 1776700001.363000
19 274 1776700001.380000
16 267 1776700001.396000
14 249 1776700001.413000
15 238 1776700001.430000
27 216 1776700001.447000
35 206 1776700001.463000
59 194 1776700001.480000
72 191 1776700001.497000
104 195 1776700001.513000
113 201 1776700001.530000
127 213 1776700001.547000

STROKE 2
136 202 1776700001.718000
136 202 1776700001.732000
136 201 1776700001.748000
136 200 1776700001.764000
136 200 1776700001.781000
136 199 1776700001.798000
140 197 1776700001.815000
151 197 1776700001.832000
159 198 1776700001.848000
175 203 1776700001.865000
181 207 1776700001.881000
187 219 1776700001.898000
188 226 1776700001.915000
179 252 1776700001.932000
162 272 1776700001.949000
152 277 1776700001.965000
136 281 1776700001.982000
130 280 1776700001.998000
121 277 1776700002.015000
119 274 1776700002.032000
117 270 1776700002.049000
117 267 1776700002.065000
123 258 1776700002.082000
141 249 1776700002.099000
151 246 1776700002.116000
167 245 1776700002.132000
173 245 1776700002.149000
182 251 1776700002.166000
186 254 1776700002.183000

STROKE 3
189 301 1776700002.300000
189 300 1776700002.317000
189 299 1776700002.333000
189 297 1776700002.351000
188 295 1776700002.367000
184 290 1776700002.383000
181 288 1776700002.400000
171 283 1776700002.417000
165 282 1776700002.433000
150 284 1776700002.450000
143 288 1776700002.467000
129 303 1776700002.484000
115 337 1776700002.501000
115 351 1776700002.517000
120 370 1776700002.534000
123 376 1776700002.551000
132 382 1776700002.567000
139 384 1776700002.584000
155 381 1776700002.601000
165 378 1776700002.618000
181 367 1776700002.634000
192 357 1776700002.651000
195 353 1776700002.667000
198 342 1776700002.684000
198 336 1776700002.701000
195 320 1776700002.718000
192 312 1776700002.734000
186 297 1776700002.751000
183 292 1776700002.768000
180 285 1776700002.785000

STROKE 4
238 297 1776700002.960000
237 297 1776700002.969000
237 297 1776700002.986000
237 296 1776700003.003000
237 296 1776700003.019000

