STROKE 1
50 244 1777118049.592000
50 244 1777118049.602000
50 244 1777118049.620000
50 244 1777118049.634000
50 243 1777118049.651000
50 243 1777118049.668000
50 243 1777118049.685000
49 243 1777118049.701000
49 242 1777118049.718000
50 241 1777118049.735000
52 237 1777118049.751000
55 235 1777118049.769000
63 230 1777118049.785000
67 230 1777118049.802000
75 232 1777118049.818000
77 235 1777118049.836000
78 245 1777118049.852000
76 251 1777118049.869000
70 263 1777118049.885000
67 267 1777118049.902000
62 273 1777118049.919000
61 274 1777118049.936000
61 275 1777118049.952000
62 276 1777118049.969000
65 277 1777118049.986000
68 278 1777118050.003000
74 282 1777118050.019000
77 285 1777118050.036000
81 294 1777118050.053000
81 299 1777118050.070000
74 316 1777118050.086000
67 322 1777118050.103000
50 330 1777118050.119000
42 330 1777118050.136000
27 328 1777118050.153000
21 325 1777118050.170000
12 317 1777118050.186000
10 313 1777118050.203000
9 308 1777118050.220000

STROKE 2
72 296 1777118050.364000
71 296 1777118050.390000
71 294 1777118050.406000
70 292 1777118050.421000
70 286 1777118050.437000
71 282 1777118050.454000
74 272 1777118050.471000
77 266 1777118050.488000
84 255 1777118050.504000
93 246 1777118050.522000
98 243 1777118050.537000
111 242 1777118050.555000
116 243 1777118050.571000
125 255 1777118050.588000
128 263 1777118050.604000
132 281 1777118050.622000
133 290 1777118050.638000
133 300 1777118050.655000
132 314 1777118050.671000
132 317 1777118050.689000

STROKE 3
152 246 1777118050.859000
151 245 1777118050.873000
151 245 1777118050.891000
149 247 1777118050.905000
147 250 1777118050.923000
144 260 1777118050.939000
142 266 1777118050.956000
142 278 1777118050.972000
142 283 1777118050.989000
147 292 1777118051.006000
149 295 1777118051.023000
155 300 1777118051.039000

STROKE 4
192 232 1777118051.195000
192 232 1777118051.208000
192 232 1777118051.224000
192 232 1777118051.240000
192 233 1777118051.257000
193 235 1777118051.274000
197 242 1777118051.290000
199 247 1777118051.307000
203 261 1777118051.323000
203 269 1777118051.341000
201 283 1777118051.357000
198 290 1777118051.375000
186 305 1777118051.390000
180 309 1777118051.408000
169 311 1777118051.424000
163 310 1777118051.441000
154 306 1777118051.457000

STROKE 5
188 232 1777118051.684000
187 231 1777118051.692000
187 231 1777118051.710000
185 229 1777118051.725000
182 228 1777118051.741000
177 224 1777118051.758000
174 222 1777118051.775000
165 214 1777118051.791000
152 200 1777118051.810000
147 192 1777118051.826000
137 174 1777118051.842000
136 170 1777118051.858000
138 162 1777118051.876000
145 156 1777118051.892000
172 143 1777118051.909000
186 139 1777118051.925000
207 137 1777118051.944000
216 139 1777118051.959000
230 148 1777118051.976000
235 155 1777118051.993000

STROKE 6
232 238 1777118052.288000
232 238 1777118052.311000
232 238 1777118052.328000
232 239 1777118052.345000
229 248 1777118052.360000
228 257 1777118052.377000
229 277 1777118052.393000
235 294 1777118052.411000
240 299 1777118052.427000
258 310 1777118052.444000

STROKE 7
294 237 1777118052.562000
293 237 1777118052.579000
293 237 1777118052.594000
293 237 1777118052.613000
294 237 1777118052.628000
298 238 1777118052.645000
301 240 1777118052.661000
309 247 1777118052.678000
315 254 1777118052.696000
318 259 1777118052.711000
320 267 1777118052.728000
320 272 1777118052.745000
315 284 1777118052.762000
310 291 1777118052.778000
291 306 1777118052.795000
283 309 1777118052.812000
268 311 1777118052.828000
257 309 1777118052.846000

STROKE 8
285 239 1777118052.986000
285 239 1777118052.996000
285 239 1777118053.015000
284 238 1777118053.029000
282 240 1777118053.046000
280 243 1777118053.063000
272 256 1777118053.079000
268 265 1777118053.097000
264 282 1777118053.113000
264 290 1777118053.129000
270 305 1777118053.146000
277 312 1777118053.163000

STROKE 9
294 222 1777118053.354000
293 221 1777118053.365000
293 221 1777118053.381000
292 221 1777118053.397000
286 218 1777118053.414000
283 216 1777118053.430000
275 207 1777118053.447000
270 200 1777118053.464000
262 186 1777118053.481000
259 179 1777118053.498000
253 162 1777118053.514000
253 156 1777118053.531000
259 141 1777118053.548000
272 126 1777118053.565000
278 122 1777118053.581000
289 117 1777118053.597000
293 115 1777118053.615000
304 115 1777118053.631000
311 116 1777118053.648000
325 123 1777118053.665000
341 137 1777118053.681000
347 147 1777118053.698000
354 159 1777118053.715000

