STROKE 1
48 295 1775312652.085000
48 294 1775312652.096000
48 293 1775312652.113000
50 289 1775312652.129000
54 284 1775312652.147000
58 282 1775312652.162000
70 283 1775312652.179000
77 286 1775312652.196000
89 299 1775312652.213000
93 307 1775312652.229000
94 322 1775312652.246000
93 327 1775312652.263000
82 336 1775312652.279000
73 337 1775312652.296000
51 332 1775312652.313000
42 327 1775312652.330000
25 314 1775312652.346000
16 298 1775312652.364000
13 287 1775312652.380000
14 265 1775312652.397000
19 255 1775312652.413000
38 241 1775312652.429000
51 238 1775312652.447000
84 240 1775312652.463000
101 245 1775312652.480000

STROKE 2
160 327 1775312652.656000
159 326 1775312652.682000
153 322 1775312652.697000
149 317 1775312652.715000
139 305 1775312652.731000
135 296 1775312652.748000
129 275 1775312652.764000
130 250 1775312652.781000
131 246 1775312652.798000
134 243 1775312652.814000
143 243 1775312652.831000
159 250 1775312652.848000
168 258 1775312652.865000
175 265 1775312652.881000
185 276 1775312652.898000
191 283 1775312652.914000
192 284 1775312652.932000
194 285 1775312652.948000
194 284 1775312652.965000
194 276 1775312652.981000
195 269 1775312652.999000
201 251 1775312653.015000
205 243 1775312653.032000
214 232 1775312653.049000
223 229 1775312653.065000
228 230 1775312653.083000
239 243 1775312653.099000
244 254 1775312653.116000

STROKE 3
266 330 1775312653.283000
265 329 1775312653.300000
260 324 1775312653.317000
249 318 1775312653.333000
242 315 1775312653.350000
227 314 1775312653.368000
219 315 1775312653.383000
203 321 1775312653.400000
191 329 1775312653.416000
183 347 1775312653.433000
186 374 1775312653.451000
191 390 1775312653.467000
198 401 1775312653.484000
211 413 1775312653.500000
230 417 1775312653.517000
240 415 1775312653.534000
261 403 1775312653.551000
269 393 1775312653.568000
279 373 1775312653.584000
281 363 1775312653.601000
279 349 1775312653.617000
272 338 1775312653.635000
267 334 1775312653.651000
257 328 1775312653.668000
253 325 1775312653.684000

STROKE 4
303 308 1775312653.810000
303 308 1775312653.835000
303 308 1775312653.851000
303 308 1775312653.869000

