STROKE 1
139 308 1775283470.021000
139 308 1775283470.027000
139 308 1775283470.043000
138 308 1775283470.059000
133 307 1775283470.076000
128 306 1775283470.093000
114 299 1775283470.109000
106 293 1775283470.126000
94 276 1775283470.143000
91 266 1775283470.160000
97 236 1775283470.176000
106 226 1775283470.195000
126 215 1775283470.210000
134 214 1775283470.226000
149 217 1775283470.243000
162 228 1775283470.262000
168 237 1775283470.277000
172 259 1775283470.293000
170 271 1775283470.310000
158 293 1775283470.327000
150 302 1775283470.343000
131 312 1775283470.360000
123 313 1775283470.377000
107 308 1775283470.393000
101 302 1775283470.410000
93 283 1775283470.427000
94 272 1775283470.444000
103 250 1775283470.460000
108 244 1775283470.477000
115 240 1775283470.494000
121 247 1775283470.510000
123 256 1775283470.527000
127 278 1775283470.544000
128 287 1775283470.561000

STROKE 2
142 214 1775283470.728000
142 214 1775283470.745000
140 213 1775283470.763000
135 211 1775283470.779000
132 210 1775283470.795000
123 202 1775283470.811000
118 196 1775283470.828000
106 179 1775283470.845000
101 169 1775283470.862000
92 141 1775283470.878000
94 132 1775283470.895000
115 115 1775283470.912000
130 110 1775283470.928000
155 110 1775283470.945000
163 112 1775283470.962000
174 125 1775283470.978000
176 134 1775283470.995000
169 161 1775283471.012000
152 200 1775283471.029000
143 218 1775283471.045000

STROKE 3
144 319 1775283471.237000
144 319 1775283471.247000
144 319 1775283471.264000
142 323 1775283471.280000
139 336 1775283471.296000
136 345 1775283471.313000
133 366 1775283471.330000
132 376 1775283471.347000
133 395 1775283471.363000
135 399 1775283471.380000
143 403 1775283471.397000
150 403 1775283471.414000
158 401 1775283471.431000

STROKE 4
208 328 1775283471.524000
208 328 1775283471.548000
208 328 1775283471.564000
208 328 1775283471.581000
208 328 1775283471.597000
208 328 1775283471.615000

