STROKE 1
54 193 1777171256.215000
53 193 1777171256.222000
53 193 1777171256.240000
53 194 1777171256.256000
50 197 1777171256.272000
49 201 1777171256.289000
46 214 1777171256.306000
46 223 1777171256.322000
50 241 1777171256.339000
54 249 1777171256.355000
69 262 1777171256.372000
75 262 1777171256.389000
82 263 1777171256.404000

STROKE 2
112 202 1777171256.505000
112 202 1777171256.523000
112 202 1777171256.539000
113 202 1777171256.556000
115 203 1777171256.573000
120 208 1777171256.589000
124 212 1777171256.606000
130 223 1777171256.623000
131 229 1777171256.640000
132 240 1777171256.656000
127 249 1777171256.673000
123 253 1777171256.690000
109 258 1777171256.706000
94 259 1777171256.723000
78 258 1777171256.740000

STROKE 3
104 202 1777171256.897000
104 202 1777171256.908000
102 202 1777171256.925000
100 202 1777171256.941000
93 205 1777171256.958000
89 208 1777171256.974000
81 214 1777171256.991000
78 218 1777171257.008000
75 227 1777171257.024000
75 233 1777171257.041000
81 246 1777171257.058000

STROKE 4
179 258 1777171257.224000
179 258 1777171257.242000
178 258 1777171257.259000
178 258 1777171257.275000
178 259 1777171257.292000
176 261 1777171257.308000
175 261 1777171257.325000
172 261 1777171257.342000
170 260 1777171257.359000
165 254 1777171257.375000
161 245 1777171257.392000
160 239 1777171257.409000
161 228 1777171257.425000
163 223 1777171257.443000
169 216 1777171257.459000
178 213 1777171257.477000
184 213 1777171257.493000
190 215 1777171257.510000
202 224 1777171257.526000
211 236 1777171257.543000
214 242 1777171257.559000
218 254 1777171257.576000
220 258 1777171257.593000

STROKE 5
197 202 1777171257.732000
197 202 1777171257.743000
197 202 1777171257.760000
194 202 1777171257.777000
184 202 1777171257.794000
177 201 1777171257.810000
158 196 1777171257.827000
149 191 1777171257.843000
133 178 1777171257.860000
124 163 1777171257.877000
122 142 1777171257.894000
123 132 1777171257.910000
131 115 1777171257.927000
143 104 1777171257.944000
150 101 1777171257.961000
167 98 1777171257.977000
177 101 1777171257.994000
194 112 1777171258.011000
202 121 1777171258.028000
214 142 1777171258.044000

