STROKE 1
14 301 1775213685.727000
14 301 1775213685.735000
14 301 1775213685.753000
14 301 1775213685.767000
17 299 1775213685.785000
20 298 1775213685.801000
33 294 1775213685.818000
42 293 1775213685.833000
61 293 1775213685.852000
69 294 1775213685.867000
86 303 1775213685.884000
88 308 1775213685.901000
86 315 1775213685.917000
82 318 1775213685.934000
61 324 1775213685.950000
45 325 1775213685.967000
22 322 1775213685.984000
15 320 1775213686.001000
6 314 1775213686.017000
3 310 1775213686.034000
2 293 1775213686.051000
18 267 1775213686.068000
35 254 1775213686.084000
58 243 1775213686.101000
111 237 1775213686.118000
151 246 1775213686.134000

STROKE 2
205 252 1775213686.385000
203 250 1775213686.403000
201 250 1775213686.420000
195 248 1775213686.436000
193 247 1775213686.453000
189 246 1775213686.469000
189 246 1775213686.486000
190 246 1775213686.502000
202 247 1775213686.519000
213 250 1775213686.536000
232 258 1775213686.552000
238 263 1775213686.569000
238 277 1775213686.586000
234 284 1775213686.603000
222 296 1775213686.619000
218 300 1775213686.636000
215 304 1775213686.653000
216 304 1775213686.670000
226 304 1775213686.686000
247 304 1775213686.704000
251 304 1775213686.719000
255 306 1775213686.737000
254 307 1775213686.753000
243 310 1775213686.769000
229 311 1775213686.787000
192 313 1775213686.803000
173 313 1775213686.820000
145 314 1775213686.837000
138 314 1775213686.854000
133 315 1775213686.871000

