STROKE 1
30 229 1776701614.789000
30 229 1776701614.798000
30 229 1776701614.814000
30 230 1776701614.830000
28 235 1776701614.848000
27 241 1776701614.864000
28 257 1776701614.880000
30 267 1776701614.897000
37 282 1776701614.914000
41 286 1776701614.931000
50 292 1776701614.948000

STROKE 2
77 222 1776701615.064000
77 222 1776701615.082000
77 222 1776701615.098000
77 222 1776701615.115000
77 222 1776701615.131000
78 223 1776701615.148000
83 229 1776701615.165000
85 234 1776701615.181000
89 248 1776701615.198000
90 257 1776701615.215000
90 274 1776701615.232000
89 280 1776701615.248000
84 292 1776701615.265000
82 294 1776701615.282000
75 296 1776701615.299000
67 295 1776701615.316000
62 293 1776701615.332000
57 292 1776701615.347000

STROKE 3
141 295 1776701615.683000
141 295 1776701615.701000
141 295 1776701615.717000
141 295 1776701615.733000
139 294 1776701615.751000
136 293 1776701615.767000
130 288 1776701615.784000
127 285 1776701615.800000
121 277 1776701615.817000
119 271 1776701615.834000
117 261 1776701615.850000
117 256 1776701615.867000
122 246 1776701615.884000
129 239 1776701615.901000
138 236 1776701615.917000
149 238 1776701615.934000
154 243 1776701615.951000
163 257 1776701615.967000
165 264 1776701615.984000
168 274 1776701616.001000
169 277 1776701616.018000
170 281 1776701616.034000
170 283 1776701616.051000
170 283 1776701616.068000
170 281 1776701616.084000
170 277 1776701616.101000
173 259 1776701616.118000
175 249 1776701616.135000
179 233 1776701616.151000
180 229 1776701616.168000
183 225 1776701616.185000
188 227 1776701616.202000
191 230 1776701616.218000
199 243 1776701616.235000
202 251 1776701616.252000
208 265 1776701616.269000
209 271 1776701616.286000
211 278 1776701616.302000
211 280 1776701616.319000
210 282 1776701616.335000
209 282 1776701616.352000
208 280 1776701616.369000
207 268 1776701616.386000
207 259 1776701616.402000
209 239 1776701616.419000
212 227 1776701616.436000
213 223 1776701616.452000
216 218 1776701616.469000
219 217 1776701616.486000
225 216 1776701616.503000
229 217 1776701616.519000
240 225 1776701616.536000
247 233 1776701616.553000
257 254 1776701616.570000
262 274 1776701616.586000
264 282 1776701616.603000

STROKE 4
156 386 1776701617.036000
155 386 1776701617.055000
154 386 1776701617.072000
153 386 1776701617.088000
150 384 1776701617.105000
147 383 1776701617.121000
142 377 1776701617.138000
139 372 1776701617.156000
134 358 1776701617.172000
131 344 1776701617.189000
131 338 1776701617.205000
136 326 1776701617.222000
140 324 1776701617.238000
149 322 1776701617.255000
154 322 1776701617.272000
166 326 1776701617.289000
172 331 1776701617.306000
181 342 1776701617.322000
185 351 1776701617.339000
186 354 1776701617.355000
187 357 1776701617.372000
187 358 1776701617.389000
187 359 1776701617.406000
187 359 1776701617.422000
187 359 1776701617.439000
186 355 1776701617.457000
186 351 1776701617.473000
185 340 1776701617.489000
185 336 1776701617.506000
186 331 1776701617.523000
186 329 1776701617.539000
190 328 1776701617.556000
193 329 1776701617.573000
201 338 1776701617.590000
208 352 1776701617.607000
211 358 1776701617.623000
213 365 1776701617.640000
214 367 1776701617.657000
214 370 1776701617.673000
214 370 1776701617.690000
214 371 1776701617.707000
214 370 1776701617.723000
214 366 1776701617.740000
215 355 1776701617.757000
216 348 1776701617.774000
224 334 1776701617.790000
228 329 1776701617.807000
237 321 1776701617.824000
242 318 1776701617.841000
251 315 1776701617.857000
254 315 1776701617.874000
260 317 1776701617.891000
262 318 1776701617.908000
267 325 1776701617.924000
271 334 1776701617.941000
272 339 1776701617.958000
274 349 1776701617.974000
274 354 1776701617.991000
275 359 1776701618.005000

STROKE 5
264 267 1776701618.258000
263 267 1776701618.276000
263 267 1776701618.292000
262 266 1776701618.310000
262 266 1776701618.326000
261 263 1776701618.342000
260 259 1776701618.359000
260 256 1776701618.376000
261 246 1776701618.392000
262 240 1776701618.409000
267 229 1776701618.426000
269 224 1776701618.443000
275 217 1776701618.459000
279 215 1776701618.476000
291 215 1776701618.493000
304 225 1776701618.509000
309 232 1776701618.526000
316 248 1776701618.543000
318 256 1776701618.560000
321 272 1776701618.576000
322 278 1776701618.594000
323 286 1776701618.610000

STROKE 6
352 215 1776701618.756000
352 215 1776701618.778000
352 215 1776701618.794000
352 215 1776701618.811000
351 215 1776701618.827000

STROKE 7
348 266 1776701618.920000
348 266 1776701618.945000
348 266 1776701618.963000
348 266 1776701618.978000

