STROKE 1
106 249 1777095274.676000
106 249 1777095274.682000
106 247 1777095274.699000
106 245 1777095274.716000
105 241 1777095274.732000
104 238 1777095274.749000
100 232 1777095274.765000
98 229 1777095274.782000
93 225 1777095274.799000
85 223 1777095274.816000
80 223 1777095274.833000
69 226 1777095274.849000
64 229 1777095274.866000
54 239 1777095274.883000
49 253 1777095274.900000
47 267 1777095274.916000
51 283 1777095274.933000
54 288 1777095274.949000
61 296 1777095274.966000
65 299 1777095274.983000
72 302 1777095274.999000
76 303 1777095275.017000
82 304 1777095275.033000
88 302 1777095275.050000
92 300 1777095275.066000
102 294 1777095275.083000
107 291 1777095275.100000
114 284 1777095275.117000
117 278 1777095275.134000
118 275 1777095275.152000
118 266 1777095275.167000
118 261 1777095275.184000
116 250 1777095275.200000
112 240 1777095275.218000
110 236 1777095275.234000
104 232 1777095275.251000
102 230 1777095275.267000

STROKE 2
219 235 1777095276.034000
219 235 1777095276.054000
218 232 1777095276.070000
218 230 1777095276.088000
216 227 1777095276.103000
214 225 1777095276.120000
209 222 1777095276.137000
200 220 1777095276.154000
194 221 1777095276.169000
181 226 1777095276.186000
176 230 1777095276.203000
169 243 1777095276.219000
168 250 1777095276.236000
169 267 1777095276.253000
173 272 1777095276.270000
182 279 1777095276.286000
193 282 1777095276.303000
198 283 1777095276.319000
206 282 1777095276.337000
209 282 1777095276.353000
213 279 1777095276.369000
214 278 1777095276.387000
216 278 1777095276.403000

STROKE 3
145 292 1777095276.617000
145 292 1777095276.639000
146 292 1777095276.655000
149 294 1777095276.671000
157 299 1777095276.688000
162 302 1777095276.705000
173 308 1777095276.721000
179 311 1777095276.737000
189 314 1777095276.754000
195 315 1777095276.771000
208 313 1777095276.787000
217 307 1777095276.804000
221 304 1777095276.821000
224 301 1777095276.838000
226 299 1777095276.855000
227 298 1777095276.871000
228 298 1777095276.888000
229 298 1777095276.904000
229 298 1777095276.922000
230 298 1777095276.938000
230 298 1777095276.955000
230 298 1777095276.972000
231 299 1777095276.988000
231 301 1777095277.005000
232 314 1777095277.021000
232 323 1777095277.038000
231 344 1777095277.055000
229 365 1777095277.072000
228 374 1777095277.088000
228 384 1777095277.105000
228 387 1777095277.122000
230 391 1777095277.139000
235 393 1777095277.158000
238 392 1777095277.172000
247 389 1777095277.188000
251 387 1777095277.206000

STROKE 4
191 318 1777095278.076000
190 318 1777095278.092000
188 317 1777095278.108000
186 316 1777095278.126000
180 314 1777095278.142000
177 314 1777095278.159000
171 315 1777095278.174000
168 317 1777095278.192000
164 322 1777095278.208000
163 330 1777095278.225000
164 333 1777095278.241000
169 340 1777095278.258000
172 342 1777095278.274000
178 346 1777095278.291000
179 346 1777095278.308000
182 347 1777095278.325000
184 348 1777095278.342000
185 348 1777095278.358000
186 349 1777095278.375000
187 349 1777095278.392000
188 350 1777095278.409000
189 351 1777095278.425000
189 354 1777095278.441000
189 359 1777095278.459000
189 364 1777095278.475000
188 377 1777095278.492000
187 384 1777095278.508000
187 394 1777095278.525000
186 397 1777095278.542000
186 401 1777095278.558000
187 403 1777095278.576000
189 403 1777095278.592000
196 403 1777095278.609000
204 401 1777095278.625000
211 400 1777095278.639000

