STROKE 1
91 229 1775278574.291000
90 228 1775278574.314000
88 228 1775278574.334000
85 232 1775278574.350000
82 236 1775278574.368000
79 253 1775278574.384000
79 264 1775278574.401000
86 291 1775278574.417000
92 302 1775278574.434000
114 324 1775278574.451000
122 326 1775278574.467000

STROKE 2
164 229 1775278574.578000
164 229 1775278574.602000
164 229 1775278574.619000
165 231 1775278574.636000
170 240 1775278574.652000
172 249 1775278574.669000
172 269 1775278574.685000
170 280 1775278574.702000
160 296 1775278574.718000
150 307 1775278574.735000
138 308 1775278574.752000

STROKE 3
158 221 1775278574.902000
157 221 1775278574.920000
152 223 1775278574.935000
147 226 1775278574.953000
134 238 1775278574.969000
122 258 1775278574.986000
119 269 1775278575.002000
117 282 1775278575.019000
124 318 1775278575.036000
135 334 1775278575.052000
140 338 1775278575.069000

STROKE 4
148 323 1775278575.225000
148 323 1775278575.236000
148 323 1775278575.254000
148 323 1775278575.270000
150 323 1775278575.286000
152 323 1775278575.304000
160 325 1775278575.320000
165 328 1775278575.337000
174 335 1775278575.354000
177 339 1775278575.370000
177 349 1775278575.387000
175 355 1775278575.404000
163 371 1775278575.420000
155 380 1775278575.437000
127 398 1775278575.454000
104 402 1775278575.471000
95 403 1775278575.487000
84 400 1775278575.504000
80 397 1775278575.521000
72 386 1775278575.537000
69 376 1775278575.554000
64 344 1775278575.571000
63 325 1775278575.588000
62 284 1775278575.604000
62 265 1775278575.621000
64 232 1775278575.637000
66 218 1775278575.654000
69 192 1775278575.671000
70 181 1775278575.688000
77 162 1775278575.705000
88 149 1775278575.721000
96 146 1775278575.738000
107 144 1775278575.755000
120 146 1775278575.772000

STROKE 5
242 217 1775278575.896000
242 216 1775278575.905000
242 216 1775278575.925000
241 216 1775278575.939000
241 216 1775278575.956000
240 215 1775278575.972000
238 214 1775278575.989000
234 214 1775278576.005000
232 214 1775278576.022000
229 216 1775278576.039000
229 219 1775278576.056000
234 229 1775278576.073000
245 243 1775278576.089000
250 250 1775278576.106000
255 259 1775278576.122000
256 262 1775278576.139000
253 267 1775278576.155000
250 269 1775278576.173000
239 273 1775278576.189000
227 276 1775278576.207000
214 276 1775278576.223000
206 273 1775278576.240000
204 272 1775278576.256000
201 268 1775278576.273000
200 266 1775278576.290000
202 259 1775278576.307000
204 256 1775278576.323000
209 252 1775278576.340000
211 252 1775278576.357000
216 254 1775278576.373000
219 258 1775278576.390000
224 270 1775278576.407000
225 279 1775278576.424000
227 303 1775278576.440000
227 320 1775278576.457000
226 356 1775278576.473000
225 374 1775278576.491000
223 403 1775278576.507000
221 416 1775278576.524000

STROKE 6
245 197 1775278576.741000
245 196 1775278576.759000
245 196 1775278576.776000
242 195 1775278576.792000
239 194 1775278576.808000
227 187 1775278576.825000
218 181 1775278576.841000
197 166 1775278576.858000
188 158 1775278576.875000
168 137 1775278576.891000
165 130 1775278576.908000
164 119 1775278576.924000
173 105 1775278576.942000
186 96 1775278576.958000
222 85 1775278576.975000
239 83 1775278576.992000
263 85 1775278577.009000
271 88 1775278577.025000
277 91 1775278577.042000
285 101 1775278577.059000
289 119 1775278577.075000

