STROKE 1
55 215 1776776973.515000
54 215 1776776973.527000
55 213 1776776973.543000
56 211 1776776973.560000
56 210 1776776973.575000
60 206 1776776973.592000
63 204 1776776973.608000
71 203 1776776973.625000
75 204 1776776973.642000
84 211 1776776973.659000
88 217 1776776973.675000
90 234 1776776973.692000
88 245 1776776973.709000
79 265 1776776973.726000
72 274 1776776973.742000
53 288 1776776973.759000
47 288 1776776973.776000
38 285 1776776973.792000
34 282 1776776973.809000
31 276 1776776973.826000
30 274 1776776973.843000

STROKE 2
84 253 1776776973.982000
83 252 1776776973.994000
83 251 1776776974.012000
83 249 1776776974.027000
84 244 1776776974.043000
85 240 1776776974.060000
91 229 1776776974.077000
95 223 1776776974.094000
106 210 1776776974.111000
112 205 1776776974.128000
127 200 1776776974.144000
136 206 1776776974.161000
139 213 1776776974.177000
144 235 1776776974.194000
145 247 1776776974.211000
144 262 1776776974.227000
143 269 1776776974.245000

STROKE 3
89 124 1776776974.498000
89 124 1776776974.514000
89 124 1776776974.529000
89 124 1776776974.546000
90 124 1776776974.562000
94 126 1776776974.579000
99 130 1776776974.595000
115 143 1776776974.612000
125 152 1776776974.629000

STROKE 4
192 268 1776776974.841000
192 268 1776776974.863000
191 268 1776776974.880000
190 268 1776776974.897000
187 269 1776776974.913000
185 269 1776776974.930000
181 267 1776776974.947000
179 264 1776776974.963000
174 256 1776776974.980000
172 250 1776776974.998000
173 237 1776776975.014000
179 224 1776776975.031000
182 218 1776776975.047000
191 212 1776776975.064000
195 210 1776776975.080000
203 209 1776776975.097000
205 210 1776776975.114000
209 215 1776776975.131000
213 225 1776776975.148000
215 231 1776776975.164000
221 245 1776776975.181000
224 250 1776776975.198000
230 258 1776776975.215000
233 260 1776776975.231000

STROKE 5
268 199 1776776975.342000
268 199 1776776975.349000
268 199 1776776975.365000
268 199 1776776975.382000
268 201 1776776975.398000
270 208 1776776975.415000
272 215 1776776975.432000
272 233 1776776975.449000
271 242 1776776975.466000
267 256 1776776975.482000
258 267 1776776975.499000
253 268 1776776975.515000
245 268 1776776975.532000
242 264 1776776975.550000
238 261 1776776975.562000

STROKE 6
272 184 1776776975.691000
272 184 1776776975.701000
272 184 1776776975.717000
271 184 1776776975.733000
269 184 1776776975.750000
265 185 1776776975.767000
257 185 1776776975.783000
252 183 1776776975.800000
239 175 1776776975.817000
231 167 1776776975.833000
217 148 1776776975.850000
207 127 1776776975.868000
204 102 1776776975.884000
207 84 1776776975.900000
211 77 1776776975.917000
224 69 1776776975.934000
235 68 1776776975.950000
262 73 1776776975.967000
273 80 1776776975.984000
286 98 1776776976.001000
291 120 1776776976.018000

