STROKE 1
56 326 1775472507.572000
56 325 1775472507.594000
55 323 1775472507.612000
55 321 1775472507.629000
56 316 1775472507.645000
59 314 1775472507.661000
67 308 1775472507.678000
72 307 1775472507.695000
83 307 1775472507.712000
88 310 1775472507.729000
96 318 1775472507.745000
98 322 1775472507.761000
97 332 1775472507.778000
94 336 1775472507.795000
83 343 1775472507.812000
75 344 1775472507.828000
56 342 1775472507.845000
45 338 1775472507.861000
27 325 1775472507.878000
22 318 1775472507.894000
21 299 1775472507.911000
26 290 1775472507.930000
47 272 1775472507.946000
61 267 1775472507.963000
104 265 1775472507.979000

STROKE 2
206 333 1775472508.129000
205 333 1775472508.142000
204 334 1775472508.159000
198 335 1775472508.174000
194 335 1775472508.191000
179 333 1775472508.208000
163 326 1775472508.226000
155 320 1775472508.241000
150 314 1775472508.258000
143 290 1775472508.275000
147 280 1775472508.292000
156 268 1775472508.308000
161 264 1775472508.325000
174 262 1775472508.342000
193 269 1775472508.359000
203 275 1775472508.375000
216 286 1775472508.392000
220 291 1775472508.409000
222 297 1775472508.426000
221 299 1775472508.442000
213 299 1775472508.459000
206 298 1775472508.476000
187 287 1775472508.492000
178 280 1775472508.509000
168 266 1775472508.526000
166 261 1775472508.542000
167 253 1775472508.559000
170 251 1775472508.576000
181 252 1775472508.593000
190 255 1775472508.609000
216 270 1775472508.626000
228 279 1775472508.643000
251 300 1775472508.659000
260 310 1775472508.676000
274 331 1775472508.693000

