STROKE 1
86 234 1776009707.481000
85 233 1776009707.497000
84 232 1776009707.513000
81 232 1776009707.530000
78 232 1776009707.546000
70 235 1776009707.563000
67 236 1776009707.579000
64 240 1776009707.596000
63 242 1776009707.613000
66 245 1776009707.630000
70 248 1776009707.646000
82 253 1776009707.663000
88 256 1776009707.680000
96 262 1776009707.697000
98 266 1776009707.713000
95 275 1776009707.730000
89 281 1776009707.747000
68 292 1776009707.763000
34 300 1776009707.780000
26 300 1776009707.797000
19 299 1776009707.814000
17 298 1776009707.830000
16 294 1776009707.847000
17 290 1776009707.864000
24 283 1776009707.880000
29 280 1776009707.897000
38 276 1776009707.914000
46 277 1776009707.931000
49 278 1776009707.947000
53 284 1776009707.964000
55 289 1776009707.981000
58 305 1776009707.998000
59 317 1776009708.014000
58 351 1776009708.031000
59 388 1776009708.048000
59 405 1776009708.064000
60 430 1776009708.081000
61 437 1776009708.098000
61 442 1776009708.115000

STROKE 2
126 306 1776009708.334000
126 306 1776009708.350000
126 306 1776009708.366000
125 305 1776009708.383000
124 304 1776009708.399000
122 299 1776009708.416000
120 296 1776009708.433000
117 285 1776009708.449000
116 278 1776009708.466000
118 265 1776009708.483000
122 255 1776009708.499000
125 252 1776009708.516000
129 248 1776009708.533000
131 246 1776009708.549000
136 247 1776009708.566000
138 249 1776009708.583000
140 257 1776009708.600000
142 264 1776009708.617000
143 281 1776009708.633000
144 294 1776009708.650000
146 299 1776009708.666000
149 304 1776009708.683000
152 306 1776009708.700000
155 306 1776009708.717000

STROKE 3
191 234 1776009708.810000
191 234 1776009708.834000
191 234 1776009708.851000
192 234 1776009708.867000
195 236 1776009708.884000
198 239 1776009708.901000
203 248 1776009708.917000
206 255 1776009708.934000
208 269 1776009708.951000
204 281 1776009708.968000
200 287 1776009708.984000
187 296 1776009709.002000
171 299 1776009709.017000
154 299 1776009709.035000
150 297 1776009709.051000

STROKE 4
202 211 1776009709.282000
201 211 1776009709.302000
200 211 1776009709.319000
195 209 1776009709.335000
191 209 1776009709.352000
184 207 1776009709.369000
181 206 1776009709.386000
176 205 1776009709.402000
176 202 1776009709.419000
179 200 1776009709.435000
192 194 1776009709.452000
200 191 1776009709.469000
213 184 1776009709.486000
216 181 1776009709.503000
217 176 1776009709.519000
210 171 1776009709.537000
201 168 1776009709.553000
182 161 1776009709.569000
173 158 1776009709.586000
160 150 1776009709.603000
160 149 1776009709.620000
170 143 1776009709.636000
188 140 1776009709.653000
231 138 1776009709.670000
245 139 1776009709.687000
263 141 1776009709.703000

STROKE 5
216 279 1776009709.908000
216 278 1776009709.924000
215 278 1776009709.939000
215 278 1776009709.954000
214 277 1776009709.971000
214 277 1776009709.988000
214 274 1776009710.004000
218 266 1776009710.021000
222 259 1776009710.038000
238 242 1776009710.054000
247 234 1776009710.071000
269 219 1776009710.088000
274 217 1776009710.104000
280 216 1776009710.121000
283 219 1776009710.139000
285 225 1776009710.155000
289 245 1776009710.171000
290 259 1776009710.188000
291 286 1776009710.205000
292 298 1776009710.221000
294 315 1776009710.238000

