STROKE 1
59 315 1776875563.125000
59 315 1776875563.148000
57 316 1776875563.164000
56 316 1776875563.181000
52 317 1776875563.198000
49 317 1776875563.214000
41 315 1776875563.231000
30 309 1776875563.248000
26 304 1776875563.264000
19 290 1776875563.281000
18 282 1776875563.298000
21 262 1776875563.314000
30 246 1776875563.331000
47 233 1776875563.348000
57 230 1776875563.365000
76 227 1776875563.381000
86 228 1776875563.398000
103 235 1776875563.415000
115 247 1776875563.431000
118 255 1776875563.449000
120 272 1776875563.465000
118 281 1776875563.482000
108 298 1776875563.498000
102 304 1776875563.515000
87 314 1776875563.532000
72 318 1776875563.549000
64 319 1776875563.565000
51 318 1776875563.582000
46 316 1776875563.599000

STROKE 2
70 236 1776875563.833000
70 236 1776875563.851000
67 233 1776875563.867000
61 227 1776875563.883000
56 224 1776875563.900000
47 214 1776875563.917000
42 207 1776875563.933000
33 192 1776875563.950000
29 168 1776875563.968000
30 160 1776875563.984000
39 147 1776875564.001000
46 142 1776875564.017000
64 136 1776875564.034000
73 135 1776875564.051000
91 138 1776875564.067000
99 142 1776875564.084000
112 158 1776875564.101000
117 181 1776875564.118000
115 194 1776875564.134000
106 217 1776875564.151000
100 226 1776875564.168000
85 237 1776875564.184000
78 240 1776875564.201000
70 242 1776875564.218000

STROKE 3
182 323 1776875564.485000
182 323 1776875564.503000
182 323 1776875564.520000
182 322 1776875564.536000
181 322 1776875564.553000
178 320 1776875564.569000
174 318 1776875564.586000
165 310 1776875564.603000
159 304 1776875564.620000
148 285 1776875564.636000
143 264 1776875564.653000
142 248 1776875564.670000
149 237 1776875564.687000
154 234 1776875564.703000
167 232 1776875564.720000
174 233 1776875564.737000
189 241 1776875564.754000
196 248 1776875564.771000
208 264 1776875564.787000
214 277 1776875564.804000
216 280 1776875564.820000
217 285 1776875564.837000
217 285 1776875564.854000
217 286 1776875564.871000
218 281 1776875564.888000
220 275 1776875564.904000
229 254 1776875564.921000
234 244 1776875564.938000
243 232 1776875564.954000
246 229 1776875564.971000
254 229 1776875564.988000
259 231 1776875565.004000
270 246 1776875565.021000
280 270 1776875565.038000
282 281 1776875565.055000
283 296 1776875565.071000
282 300 1776875565.092000
281 302 1776875565.106000

STROKE 4
244 233 1776875565.227000
244 233 1776875565.256000
242 232 1776875565.273000
233 230 1776875565.290000
225 227 1776875565.306000
206 218 1776875565.324000
197 211 1776875565.340000
180 190 1776875565.357000
170 170 1776875565.373000
167 148 1776875565.390000
176 131 1776875565.408000
186 125 1776875565.424000
212 117 1776875565.442000
227 116 1776875565.456000
255 123 1776875565.473000
266 131 1776875565.490000
280 153 1776875565.507000
283 169 1776875565.524000

