STROKE 1
70 346 1776002904.810000
69 346 1776002904.823000
68 346 1776002904.839000
66 345 1776002904.858000
60 342 1776002904.874000
55 339 1776002904.889000
45 330 1776002904.906000
40 324 1776002904.922000
32 311 1776002904.939000
29 297 1776002904.956000
32 286 1776002904.973000
42 273 1776002904.989000
47 269 1776002905.006000
61 262 1776002905.023000
68 260 1776002905.039000
88 259 1776002905.056000
110 263 1776002905.073000
119 267 1776002905.090000
132 276 1776002905.106000
140 286 1776002905.126000
142 292 1776002905.140000
145 299 1776002905.156000
147 311 1776002905.173000
149 321 1776002905.190000
150 325 1776002905.206000
151 328 1776002905.223000

STROKE 2
201 321 1776002905.370000
200 322 1776002905.392000
200 325 1776002905.408000
199 328 1776002905.424000
197 333 1776002905.441000
195 334 1776002905.457000
190 337 1776002905.474000
187 336 1776002905.491000
181 333 1776002905.508000
175 324 1776002905.526000
173 317 1776002905.541000
173 299 1776002905.559000
175 289 1776002905.574000
183 270 1776002905.591000
189 261 1776002905.608000
205 245 1776002905.625000
211 242 1776002905.642000
222 240 1776002905.658000
234 243 1776002905.675000
240 246 1776002905.692000
251 255 1776002905.708000
255 261 1776002905.725000
261 274 1776002905.741000
262 281 1776002905.758000
262 293 1776002905.775000
256 305 1776002905.793000
251 310 1776002905.808000
236 317 1776002905.825000
227 319 1776002905.842000
210 321 1776002905.858000
196 320 1776002905.876000
190 320 1776002905.892000
182 318 1776002905.909000
179 317 1776002905.925000
175 317 1776002905.942000
174 316 1776002905.959000

STROKE 3
258 299 1776002906.148000
258 299 1776002906.159000
258 298 1776002906.176000
256 292 1776002906.193000
254 283 1776002906.209000
254 277 1776002906.226000
255 266 1776002906.243000
256 260 1776002906.259000
262 249 1776002906.276000
273 240 1776002906.294000
284 234 1776002906.310000
298 234 1776002906.327000
305 235 1776002906.343000
317 243 1776002906.360000
322 249 1776002906.377000
331 264 1776002906.393000
335 274 1776002906.410000
339 293 1776002906.426000
340 305 1776002906.443000
340 308 1776002906.460000

STROKE 4
288 230 1776002906.629000
287 230 1776002906.644000
286 230 1776002906.661000
283 230 1776002906.679000
277 231 1776002906.695000
272 230 1776002906.711000
259 227 1776002906.727000
252 223 1776002906.745000
237 210 1776002906.761000
221 183 1776002906.778000
218 172 1776002906.794000
216 155 1776002906.811000
217 149 1776002906.828000
221 137 1776002906.845000
226 131 1776002906.861000
240 121 1776002906.878000
260 117 1776002906.894000
272 119 1776002906.911000
297 129 1776002906.928000
310 138 1776002906.945000

