STROKE 1
83 309 1777009960.853000
82 308 1777009960.871000
79 305 1777009960.887000
77 303 1777009960.904000
72 298 1777009960.919000
64 289 1777009960.937000
57 275 1777009960.953000
56 257 1777009960.970000
66 232 1777009960.986000
82 215 1777009961.003000
95 207 1777009961.020000
99 205 1777009961.037000
107 205 1777009961.053000
115 210 1777009961.071000
125 223 1777009961.087000
131 240 1777009961.103000
131 259 1777009961.120000
126 279 1777009961.137000
122 288 1777009961.153000
113 299 1777009961.170000
105 303 1777009961.187000
95 302 1777009961.203000
88 298 1777009961.220000

STROKE 2
102 215 1777009961.427000
102 214 1777009961.440000
101 214 1777009961.455000
99 212 1777009961.471000
93 208 1777009961.487000
80 201 1777009961.504000
66 191 1777009961.521000
61 186 1777009961.538000
54 173 1777009961.555000
54 155 1777009961.572000
64 138 1777009961.588000
80 123 1777009961.605000
97 114 1777009961.621000
114 110 1777009961.638000
134 109 1777009961.655000
150 116 1777009961.672000
155 122 1777009961.688000
156 135 1777009961.705000
147 152 1777009961.722000
130 166 1777009961.738000
110 181 1777009961.755000
90 196 1777009961.772000
82 204 1777009961.789000
73 213 1777009961.806000
69 216 1777009961.822000

STROKE 3
166 226 1777009962.037000
166 226 1777009962.057000
165 227 1777009962.073000
163 233 1777009962.089000
159 250 1777009962.106000
160 266 1777009962.123000
166 280 1777009962.141000
170 285 1777009962.157000
182 293 1777009962.173000
188 293 1777009962.190000

STROKE 4
234 222 1777009962.319000
234 222 1777009962.342000
234 222 1777009962.358000
237 227 1777009962.375000
241 240 1777009962.390000
242 255 1777009962.407000
237 267 1777009962.424000
227 278 1777009962.440000
206 290 1777009962.457000
198 293 1777009962.474000
180 297 1777009962.490000
172 298 1777009962.508000
170 297 1777009962.524000
170 297 1777009962.541000

STROKE 5
165 331 1777009962.746000
165 331 1777009962.752000
165 331 1777009962.762000
164 331 1777009962.775000
163 332 1777009962.791000
161 335 1777009962.808000
157 348 1777009962.824000
157 370 1777009962.841000
158 379 1777009962.858000
168 399 1777009962.876000
173 400 1777009962.893000
186 394 1777009962.908000
202 377 1777009962.925000

STROKE 6
246 314 1777009963.010000
246 314 1777009963.027000
246 314 1777009963.044000
247 314 1777009963.059000
248 315 1777009963.075000
250 318 1777009963.092000
251 329 1777009963.109000
247 346 1777009963.125000
244 355 1777009963.143000
234 371 1777009963.159000
214 389 1777009963.176000
198 397 1777009963.192000
184 400 1777009963.209000
176 401 1777009963.226000
174 401 1777009963.243000

