STROKE 1
55 229 1777189313.984000
54 229 1777189313.997000
54 225 1777189314.014000
53 222 1777189314.030000
51 219 1777189314.047000
50 219 1777189314.063000
45 222 1777189314.080000
39 232 1777189314.097000
37 240 1777189314.113000
37 256 1777189314.130000
40 264 1777189314.147000
50 278 1777189314.164000
56 284 1777189314.180000

STROKE 2
106 222 1777189314.325000
106 222 1777189314.349000
109 223 1777189314.366000
114 228 1777189314.383000
116 232 1777189314.398000
121 245 1777189314.415000
122 252 1777189314.431000
119 268 1777189314.448000
116 276 1777189314.465000
101 293 1777189314.481000
93 296 1777189314.499000
78 296 1777189314.515000
64 286 1777189314.533000
60 280 1777189314.549000
57 265 1777189314.565000
57 259 1777189314.582000
62 250 1777189314.599000
66 248 1777189314.616000
76 246 1777189314.632000
82 249 1777189314.649000
94 256 1777189314.665000
98 260 1777189314.682000

STROKE 3
100 218 1777189314.841000
99 218 1777189314.851000
99 217 1777189314.869000
97 217 1777189314.883000
93 216 1777189314.900000
89 214 1777189314.917000
78 204 1777189314.934000
71 195 1777189314.950000
61 171 1777189314.967000
58 158 1777189314.983000
65 125 1777189315.000000
84 110 1777189315.018000
95 107 1777189315.034000
111 106 1777189315.051000
118 109 1777189315.067000
127 119 1777189315.084000
129 128 1777189315.101000
128 150 1777189315.117000
125 163 1777189315.134000
110 190 1777189315.150000
92 213 1777189315.168000

STROKE 4
86 309 1777189315.430000
86 309 1777189315.453000
86 309 1777189315.469000
86 309 1777189315.485000
87 314 1777189315.502000
87 319 1777189315.518000
86 338 1777189315.535000
86 349 1777189315.552000
85 366 1777189315.569000
85 371 1777189315.586000
85 378 1777189315.602000
88 380 1777189315.619000
91 379 1777189315.636000
102 374 1777189315.652000
109 371 1777189315.669000

STROKE 5
183 288 1777189315.790000
183 288 1777189315.803000
183 288 1777189315.820000
183 288 1777189315.837000
182 290 1777189315.853000
180 291 1777189315.871000
174 294 1777189315.887000
164 294 1777189315.903000
158 292 1777189315.920000
146 282 1777189315.937000
142 275 1777189315.954000
140 258 1777189315.970000
143 250 1777189315.987000
162 227 1777189316.004000
175 220 1777189316.021000
179 218 1777189316.037000
184 217 1777189316.054000
185 216 1777189316.071000
184 216 1777189316.088000
182 215 1777189316.104000
173 211 1777189316.121000
166 206 1777189316.138000
150 190 1777189316.154000
139 171 1777189316.171000
138 161 1777189316.188000
141 142 1777189316.204000
146 135 1777189316.221000
157 125 1777189316.238000
163 123 1777189316.255000
176 128 1777189316.271000
190 146 1777189316.289000

STROKE 6
218 238 1777189316.448000
218 237 1777189316.472000
217 236 1777189316.489000
217 236 1777189316.506000

STROKE 7
214 282 1777189316.624000
214 282 1777189316.641000
214 281 1777189316.657000
214 281 1777189316.673000

STROKE 8
252 293 1777189316.812000
251 293 1777189316.825000
251 293 1777189316.841000
251 293 1777189316.857000
250 292 1777189316.874000
249 291 1777189316.890000
246 287 1777189316.907000
244 284 1777189316.924000
240 275 1777189316.940000
240 261 1777189316.958000
242 254 1777189316.974000
251 242 1777189316.991000
258 237 1777189317.007000
277 230 1777189317.024000
282 231 1777189317.041000
287 234 1777189317.057000
288 237 1777189317.075000
288 243 1777189317.091000
287 251 1777189317.108000
287 255 1777189317.124000
286 266 1777189317.141000
288 272 1777189317.158000
292 282 1777189317.175000
296 285 1777189317.191000
301 288 1777189317.208000

STROKE 9
335 235 1777189317.312000
335 235 1777189317.326000
335 235 1777189317.342000
335 235 1777189317.362000
335 235 1777189317.376000
335 235 1777189317.393000
337 239 1777189317.409000
338 242 1777189317.426000
341 252 1777189317.442000
341 263 1777189317.459000
340 269 1777189317.476000
333 280 1777189317.492000
328 285 1777189317.509000
315 290 1777189317.526000
297 288 1777189317.544000
292 283 1777189317.559000

STROKE 10
321 235 1777189317.746000
321 235 1777189317.760000
318 233 1777189317.778000
312 227 1777189317.795000
309 224 1777189317.810000
304 219 1777189317.827000
294 205 1777189317.844000
285 185 1777189317.860000
283 173 1777189317.877000
285 142 1777189317.894000
290 134 1777189317.911000
305 123 1777189317.927000
320 119 1777189317.945000
326 119 1777189317.961000
340 125 1777189317.977000
347 131 1777189317.994000
358 152 1777189318.011000

