STROKE 1
41 322 1775277843.173000
40 321 1775277843.184000
38 320 1775277843.200000
35 318 1775277843.216000
30 313 1775277843.232000
27 310 1775277843.250000
22 300 1775277843.266000
22 294 1775277843.283000
25 277 1775277843.299000
36 261 1775277843.316000
48 250 1775277843.332000
56 247 1775277843.349000
69 248 1775277843.365000
84 260 1775277843.382000
91 268 1775277843.399000
101 280 1775277843.416000
103 284 1775277843.433000
106 288 1775277843.449000
107 290 1775277843.466000
108 290 1775277843.483000
108 289 1775277843.500000
108 283 1775277843.516000
109 278 1775277843.533000
113 264 1775277843.549000
117 258 1775277843.567000
125 250 1775277843.583000
134 251 1775277843.601000
140 256 1775277843.616000
152 272 1775277843.634000
156 282 1775277843.650000
162 296 1775277843.667000
163 300 1775277843.684000

STROKE 2
187 226 1775277843.797000
187 226 1775277843.818000
187 226 1775277843.835000
187 227 1775277843.850000
187 229 1775277843.867000
187 242 1775277843.884000
186 254 1775277843.901000
180 286 1775277843.917000
176 304 1775277843.934000
165 354 1775277843.951000
160 373 1775277843.968000
157 379 1775277843.985000
151 387 1775277844.001000
148 390 1775277844.018000
141 393 1775277844.034000
136 393 1775277844.051000
128 392 1775277844.068000
125 391 1775277844.085000
120 386 1775277844.101000
120 380 1775277844.118000
124 362 1775277844.135000
130 348 1775277844.152000
137 334 1775277844.168000

STROKE 3
196 240 1775277844.316000
196 239 1775277844.336000
196 239 1775277844.354000
195 239 1775277844.369000
194 238 1775277844.386000
188 238 1775277844.403000
184 237 1775277844.419000
173 230 1775277844.435000
167 225 1775277844.453000
154 208 1775277844.469000
149 198 1775277844.486000
142 171 1775277844.502000
150 153 1775277844.519000
158 145 1775277844.537000
181 134 1775277844.552000
193 131 1775277844.569000
212 130 1775277844.586000
220 132 1775277844.603000
228 142 1775277844.619000
229 152 1775277844.636000
222 177 1775277844.653000
213 193 1775277844.670000
187 229 1775277844.686000
166 259 1775277844.704000

STROKE 4
219 249 1775277844.889000
219 249 1775277844.906000
219 250 1775277844.921000
219 251 1775277844.938000
215 262 1775277844.953000
210 283 1775277844.971000
207 296 1775277844.987000
205 309 1775277845.004000
201 338 1775277845.021000
201 352 1775277845.037000
202 357 1775277845.054000
203 363 1775277845.071000
205 366 1775277845.088000
211 368 1775277845.104000
216 369 1775277845.121000
230 363 1775277845.137000
240 355 1775277845.155000
258 333 1775277845.171000
262 320 1775277845.188000

STROKE 5
253 236 1775277845.330000
253 235 1775277845.357000
254 234 1775277845.372000
254 234 1775277845.389000

STROKE 6
272 280 1775277845.499000
272 279 1775277845.524000
272 279 1775277845.541000
272 278 1775277845.556000
272 278 1775277845.573000

