STROKE 1
67 346 1775630449.189000
67 346 1775630449.206000
66 346 1775630449.221000
62 345 1775630449.237000
56 342 1775630449.255000
51 339 1775630449.271000
43 330 1775630449.287000
41 324 1775630449.304000
38 307 1775630449.320000
40 297 1775630449.337000
54 275 1775630449.354000
70 269 1775630449.371000
78 271 1775630449.388000
92 278 1775630449.404000
98 284 1775630449.421000
107 298 1775630449.437000
109 304 1775630449.455000
112 312 1775630449.471000
112 314 1775630449.488000
112 314 1775630449.505000
113 305 1775630449.521000
115 295 1775630449.538000
127 270 1775630449.554000
133 260 1775630449.571000
144 250 1775630449.588000
154 249 1775630449.605000
158 253 1775630449.622000
168 267 1775630449.638000
173 276 1775630449.655000
179 292 1775630449.671000
181 298 1775630449.688000
185 304 1775630449.705000

STROKE 2
243 246 1775630449.808000
243 246 1775630449.823000
242 244 1775630449.839000
242 243 1775630449.857000
238 241 1775630449.873000
234 240 1775630449.889000
233 240 1775630449.905000
230 241 1775630449.922000
230 242 1775630449.939000
231 248 1775630449.956000
232 252 1775630449.973000
237 260 1775630449.989000
239 265 1775630450.006000
243 273 1775630450.023000
245 278 1775630450.039000
245 280 1775630450.056000
242 283 1775630450.073000
230 284 1775630450.090000
222 282 1775630450.106000
208 278 1775630450.123000
203 276 1775630450.140000
197 269 1775630450.156000
196 266 1775630450.173000
196 260 1775630450.190000
197 258 1775630450.207000
199 256 1775630450.223000
203 257 1775630450.240000
205 259 1775630450.257000
210 269 1775630450.273000
212 278 1775630450.290000
216 304 1775630450.307000
220 322 1775630450.324000
230 377 1775630450.340000
235 404 1775630450.357000
236 409 1775630450.374000
239 413 1775630450.390000
240 414 1775630450.407000

STROKE 3
237 231 1775630450.561000
236 230 1775630450.577000
234 230 1775630450.592000
226 228 1775630450.608000
219 226 1775630450.624000
200 220 1775630450.641000
190 215 1775630450.659000
172 203 1775630450.674000
156 183 1775630450.691000
153 175 1775630450.708000
154 157 1775630450.724000
157 148 1775630450.741000
170 133 1775630450.758000
179 127 1775630450.776000
205 118 1775630450.791000
218 117 1775630450.808000
238 122 1775630450.825000
251 136 1775630450.841000

STROKE 4
275 340 1775630451.008000
275 339 1775630451.026000
275 339 1775630451.043000
275 338 1775630451.059000
275 338 1775630451.076000
275 338 1775630451.093000

