STROKE 1
34 260 1777171914.540000
34 260 1777171914.552000
34 258 1777171914.569000
34 257 1777171914.585000
34 255 1777171914.601000
34 254 1777171914.618000
35 253 1777171914.635000
38 252 1777171914.652000
40 253 1777171914.668000
42 253 1777171914.686000
46 257 1777171914.701000
49 262 1777171914.719000
49 266 1777171914.735000
46 274 1777171914.752000
43 277 1777171914.768000
40 279 1777171914.785000
33 282 1777171914.802000
26 280 1777171914.819000
22 278 1777171914.835000
18 270 1777171914.852000
17 265 1777171914.869000
21 252 1777171914.886000
25 246 1777171914.902000
37 236 1777171914.919000
43 233 1777171914.936000
53 232 1777171914.952000
55 233 1777171914.969000
59 238 1777171914.986000
60 242 1777171915.003000
60 256 1777171915.019000
59 266 1777171915.036000
59 291 1777171915.053000
59 304 1777171915.069000
62 325 1777171915.086000
67 339 1777171915.103000
73 351 1777171915.120000

STROKE 2
96 291 1777171915.282000
95 291 1777171915.304000
95 291 1777171915.321000
94 290 1777171915.338000
93 290 1777171915.354000
91 287 1777171915.371000
88 281 1777171915.388000
86 276 1777171915.404000
85 271 1777171915.421000
85 259 1777171915.437000
89 249 1777171915.455000
92 246 1777171915.471000
101 242 1777171915.488000
106 243 1777171915.504000
116 248 1777171915.521000
120 251 1777171915.538000
125 258 1777171915.555000
126 259 1777171915.571000
128 262 1777171915.588000
128 262 1777171915.605000
129 262 1777171915.621000
130 260 1777171915.638000
134 253 1777171915.655000
138 248 1777171915.672000
151 235 1777171915.688000
161 232 1777171915.705000
165 232 1777171915.722000
172 237 1777171915.739000
174 242 1777171915.755000
176 260 1777171915.772000
175 270 1777171915.789000
173 287 1777171915.805000

STROKE 3
132 306 1777171915.942000
132 306 1777171915.957000
131 304 1777171915.973000
131 302 1777171915.991000
131 300 1777171916.006000
132 298 1777171916.023000
134 297 1777171916.039000
140 296 1777171916.056000
144 296 1777171916.073000
151 301 1777171916.090000
154 304 1777171916.106000
158 317 1777171916.124000
156 334 1777171916.141000
153 342 1777171916.157000
146 352 1777171916.173000
141 354 1777171916.190000
132 355 1777171916.207000
128 354 1777171916.224000
121 350 1777171916.240000
119 348 1777171916.257000
118 344 1777171916.274000
119 341 1777171916.291000
127 336 1777171916.308000
142 331 1777171916.324000
150 329 1777171916.341000

STROKE 4
138 214 1777171916.558000
136 214 1777171916.575000
134 213 1777171916.592000
129 209 1777171916.609000
125 206 1777171916.625000
115 198 1777171916.642000
106 189 1777171916.659000
101 184 1777171916.675000
96 174 1777171916.692000
96 170 1777171916.708000
102 157 1777171916.725000
112 152 1777171916.742000
138 148 1777171916.759000
151 149 1777171916.776000
171 155 1777171916.792000
179 163 1777171916.809000
178 169 1777171916.825000
168 187 1777171916.842000
159 198 1777171916.859000
142 219 1777171916.876000
135 226 1777171916.893000

STROKE 5
191 229 1777171917.138000
191 230 1777171917.161000
190 234 1777171917.178000
190 239 1777171917.194000
190 255 1777171917.210000
189 278 1777171917.228000
189 292 1777171917.244000
191 331 1777171917.260000
194 343 1777171917.277000
200 357 1777171917.294000
202 360 1777171917.311000
207 363 1777171917.327000
210 364 1777171917.345000

STROKE 6
232 248 1777171917.738000
232 248 1777171917.763000
232 246 1777171917.779000
232 246 1777171917.796000
232 245 1777171917.812000
232 244 1777171917.830000
235 243 1777171917.846000
241 243 1777171917.862000
244 243 1777171917.879000
251 247 1777171917.896000
253 251 1777171917.912000
254 261 1777171917.929000
252 268 1777171917.946000
245 280 1777171917.963000
240 285 1777171917.979000
229 290 1777171917.996000
219 291 1777171918.013000
216 291 1777171918.029000
210 288 1777171918.046000
209 286 1777171918.063000

STROKE 7
287 242 1777171918.290000
287 242 1777171918.299000
287 242 1777171918.315000
288 242 1777171918.331000
289 242 1777171918.348000
290 242 1777171918.364000
294 245 1777171918.381000
296 248 1777171918.398000
298 254 1777171918.414000
297 258 1777171918.431000
293 266 1777171918.448000
284 275 1777171918.465000
279 278 1777171918.481000
267 282 1777171918.498000
262 283 1777171918.514000
255 282 1777171918.531000

STROKE 8
281 235 1777171918.691000
280 235 1777171918.700000
279 233 1777171918.717000
272 227 1777171918.732000
268 225 1777171918.749000
259 219 1777171918.765000
250 213 1777171918.782000
246 209 1777171918.799000
238 200 1777171918.815000
236 194 1777171918.832000
235 176 1777171918.849000
238 169 1777171918.866000
253 156 1777171918.882000
273 150 1777171918.900000
282 151 1777171918.916000
296 155 1777171918.933000
301 160 1777171918.949000

