STROKE 1
37 222 1777188140.560000
37 221 1777188140.582000
36 219 1777188140.599000
36 217 1777188140.616000
37 213 1777188140.632000
38 211 1777188140.649000
42 208 1777188140.666000
45 206 1777188140.682000
53 206 1777188140.699000
58 207 1777188140.716000
65 213 1777188140.732000
68 218 1777188140.749000
70 233 1777188140.766000
69 243 1777188140.783000
62 262 1777188140.799000
57 270 1777188140.816000
46 281 1777188140.833000
37 285 1777188140.850000
28 284 1777188140.866000
24 281 1777188140.883000
20 274 1777188140.900000
19 269 1777188140.916000
22 258 1777188140.933000
26 252 1777188140.950000
39 245 1777188140.967000
48 243 1777188140.983000
66 245 1777188141.000000
74 248 1777188141.017000

STROKE 2
73 253 1777188141.151000
73 252 1777188141.169000
72 248 1777188141.185000
71 244 1777188141.202000
70 237 1777188141.217000
70 231 1777188141.235000
73 228 1777188141.251000
83 220 1777188141.268000
91 216 1777188141.285000
108 210 1777188141.301000
115 208 1777188141.318000
131 212 1777188141.335000
134 217 1777188141.352000
138 230 1777188141.368000
138 238 1777188141.386000
135 252 1777188141.402000
128 263 1777188141.419000
122 268 1777188141.435000
107 273 1777188141.452000
99 273 1777188141.469000
82 269 1777188141.485000
76 265 1777188141.502000
68 257 1777188141.519000
66 253 1777188141.536000
66 251 1777188141.552000

STROKE 3
118 290 1777188141.708000
117 290 1777188141.720000
116 287 1777188141.737000
115 285 1777188141.754000
109 282 1777188141.770000
104 282 1777188141.787000
94 285 1777188141.803000
82 294 1777188141.820000
77 300 1777188141.837000
67 316 1777188141.853000
64 325 1777188141.870000
62 347 1777188141.887000
63 353 1777188141.904000
72 362 1777188141.920000
91 364 1777188141.938000
103 362 1777188141.954000
127 346 1777188141.971000
136 336 1777188141.988000
145 317 1777188142.004000
146 310 1777188142.021000
143 299 1777188142.038000
140 296 1777188142.054000
132 292 1777188142.071000
128 291 1777188142.088000
121 289 1777188142.105000

STROKE 4
185 265 1777188142.518000
185 264 1777188142.540000
184 264 1777188142.556000
182 265 1777188142.575000
178 265 1777188142.589000
173 265 1777188142.606000
171 264 1777188142.623000
166 261 1777188142.639000
165 257 1777188142.656000
164 246 1777188142.673000
166 239 1777188142.690000
173 222 1777188142.706000
186 208 1777188142.725000
192 204 1777188142.740000
213 202 1777188142.757000
221 205 1777188142.773000
231 214 1777188142.790000
234 221 1777188142.806000
238 236 1777188142.823000
239 245 1777188142.840000
235 263 1777188142.857000
226 277 1777188142.874000
220 282 1777188142.890000
205 286 1777188142.907000
197 286 1777188142.924000
181 280 1777188142.940000
174 274 1777188142.957000
166 261 1777188142.974000
164 253 1777188142.992000
166 239 1777188143.008000
172 229 1777188143.024000
175 226 1777188143.041000
181 225 1777188143.058000
184 227 1777188143.074000
191 239 1777188143.091000
195 248 1777188143.108000
198 259 1777188143.124000

STROKE 5
202 371 1777188143.321000
200 371 1777188143.343000
196 370 1777188143.360000
193 368 1777188143.375000
186 361 1777188143.392000
182 356 1777188143.409000
180 341 1777188143.425000
182 332 1777188143.442000
190 315 1777188143.459000
206 302 1777188143.477000
212 301 1777188143.492000
224 302 1777188143.509000
231 306 1777188143.526000
242 315 1777188143.543000
245 320 1777188143.559000
249 331 1777188143.576000
250 336 1777188143.592000
247 350 1777188143.609000
240 363 1777188143.627000
234 368 1777188143.643000
219 375 1777188143.660000
212 376 1777188143.676000
197 374 1777188143.693000
191 371 1777188143.710000
182 361 1777188143.726000
179 347 1777188143.744000
182 338 1777188143.760000
192 324 1777188143.777000
197 320 1777188143.793000
204 318 1777188143.810000
207 321 1777188143.827000
213 334 1777188143.843000
215 342 1777188143.860000
217 358 1777188143.877000
217 365 1777188143.894000

STROKE 6
208 210 1777188144.175000
207 210 1777188144.195000
206 209 1777188144.212000
202 207 1777188144.229000
198 205 1777188144.245000
188 198 1777188144.262000
176 187 1777188144.279000
170 179 1777188144.295000
161 162 1777188144.312000
157 146 1777188144.328000
159 128 1777188144.345000
163 120 1777188144.362000
176 107 1777188144.379000
182 103 1777188144.397000
196 99 1777188144.412000
211 101 1777188144.429000
218 105 1777188144.446000
232 115 1777188144.463000
237 123 1777188144.479000
248 141 1777188144.496000
251 150 1777188144.513000

