STROKE 1
116 222 1776609214.285000
115 221 1776609214.297000
115 220 1776609214.314000
112 216 1776609214.332000
109 213 1776609214.348000
104 212 1776609214.364000
87 216 1776609214.380000
69 227 1776609214.397000
56 241 1776609214.414000
51 253 1776609214.430000
51 266 1776609214.447000
53 276 1776609214.464000
55 280 1776609214.480000
64 287 1776609214.498000
80 292 1776609214.514000
102 294 1776609214.531000
112 295 1776609214.547000
130 295 1776609214.564000
140 294 1776609214.581000
143 294 1776609214.599000
145 293 1776609214.616000

STROKE 2
117 210 1776609214.798000
116 210 1776609214.816000
115 210 1776609214.833000
106 208 1776609214.848000
86 203 1776609214.865000
67 194 1776609214.882000
58 188 1776609214.898000
38 170 1776609214.915000
31 157 1776609214.932000
32 140 1776609214.950000
37 129 1776609214.965000
53 112 1776609214.982000
80 100 1776609214.999000
95 96 1776609215.015000
125 93 1776609215.032000
142 97 1776609215.049000
147 101 1776609215.066000
152 114 1776609215.082000
154 135 1776609215.099000
149 161 1776609215.116000
142 175 1776609215.132000
121 206 1776609215.149000
100 230 1776609215.166000

STROKE 3
118 307 1776609215.444000
118 307 1776609215.451000
118 307 1776609215.468000
117 308 1776609215.485000
116 311 1776609215.500000
112 331 1776609215.517000
110 358 1776609215.534000
110 371 1776609215.550000
112 396 1776609215.567000
114 400 1776609215.584000
115 400 1776609215.601000
116 400 1776609215.617000
130 390 1776609215.634000
157 362 1776609215.651000
165 350 1776609215.668000
179 336 1776609215.684000

STROKE 4
235 287 1776609215.867000
235 286 1776609215.886000
235 286 1776609215.904000
234 286 1776609215.918000
222 286 1776609215.935000
204 286 1776609215.951000
197 285 1776609215.968000
184 278 1776609215.986000
177 271 1776609216.002000
173 255 1776609216.019000
176 246 1776609216.035000
191 224 1776609216.052000
213 213 1776609216.068000
222 210 1776609216.085000
240 208 1776609216.102000
250 210 1776609216.119000
252 211 1776609216.136000
253 214 1776609216.152000
249 218 1776609216.169000
235 223 1776609216.185000
225 223 1776609216.202000
204 217 1776609216.219000
187 203 1776609216.236000
180 195 1776609216.253000
171 175 1776609216.269000
169 154 1776609216.286000
174 134 1776609216.303000
179 126 1776609216.319000
194 115 1776609216.336000
213 112 1776609216.353000
233 114 1776609216.370000
242 117 1776609216.386000
253 128 1776609216.403000
261 146 1776609216.420000
263 157 1776609216.436000
266 182 1776609216.453000
267 194 1776609216.470000

STROKE 5
292 221 1776609216.767000
291 221 1776609216.790000
291 221 1776609216.806000
291 221 1776609216.821000
291 222 1776609216.838000

STROKE 6
295 276 1776609216.958000
295 276 1776609216.973000
295 276 1776609216.989000
295 276 1776609217.005000

