STROKE 1
60 282 1777125124.539000
59 282 1777125124.558000
56 280 1777125124.574000
53 279 1777125124.590000
48 274 1777125124.606000
45 269 1777125124.623000
40 258 1777125124.643000
38 250 1777125124.657000
39 242 1777125124.674000
47 223 1777125124.689000
54 215 1777125124.706000
74 205 1777125124.723000
86 212 1777125124.740000
92 219 1777125124.756000
101 238 1777125124.773000
104 247 1777125124.790000
106 262 1777125124.806000
106 268 1777125124.823000
107 278 1777125124.840000
108 282 1777125124.858000
108 284 1777125124.874000

STROKE 2
143 211 1777125124.991000
143 211 1777125125.008000
143 211 1777125125.024000
143 212 1777125125.042000
143 215 1777125125.058000
142 231 1777125125.074000
141 244 1777125125.091000
135 280 1777125125.108000
130 300 1777125125.125000
113 346 1777125125.141000
106 358 1777125125.158000
93 372 1777125125.175000
87 375 1777125125.192000
74 375 1777125125.208000
68 373 1777125125.225000
56 362 1777125125.242000
50 348 1777125125.259000
50 341 1777125125.275000
54 329 1777125125.292000
61 322 1777125125.309000
85 309 1777125125.327000
98 304 1777125125.343000

STROKE 3
206 268 1777125125.498000
206 268 1777125125.510000
205 268 1777125125.528000
202 269 1777125125.543000
198 271 1777125125.559000
188 275 1777125125.576000
181 277 1777125125.593000
166 278 1777125125.609000
154 275 1777125125.626000
150 271 1777125125.644000
149 252 1777125125.660000
151 241 1777125125.677000
170 223 1777125125.693000
178 218 1777125125.710000
188 213 1777125125.727000
193 210 1777125125.745000
194 210 1777125125.760000
193 208 1777125125.778000
190 206 1777125125.794000
178 200 1777125125.810000
169 195 1777125125.827000
148 179 1777125125.844000
139 170 1777125125.861000
128 152 1777125125.878000
128 143 1777125125.894000
140 124 1777125125.911000
152 116 1777125125.928000
181 107 1777125125.945000
205 111 1777125125.962000
214 117 1777125125.978000
225 137 1777125125.995000

STROKE 4
248 215 1777125126.203000
248 215 1777125126.213000
248 215 1777125126.230000
247 216 1777125126.246000
246 218 1777125126.263000
243 230 1777125126.279000
242 249 1777125126.296000
243 257 1777125126.312000
248 269 1777125126.329000
252 272 1777125126.346000
267 272 1777125126.363000
274 270 1777125126.380000

STROKE 5
322 200 1777125126.459000
322 200 1777125126.480000
322 200 1777125126.497000
322 201 1777125126.514000
323 202 1777125126.530000
324 209 1777125126.547000
325 216 1777125126.563000
325 233 1777125126.580000
320 251 1777125126.597000
317 259 1777125126.613000
299 274 1777125126.631000
291 276 1777125126.647000
277 275 1777125126.664000
273 272 1777125126.681000
267 266 1777125126.697000
266 262 1777125126.715000
266 251 1777125126.731000
269 246 1777125126.748000
278 237 1777125126.769000
292 234 1777125126.782000
298 233 1777125126.798000
305 234 1777125126.815000

STROKE 6
302 203 1777125126.956000
302 203 1777125126.982000
301 202 1777125126.999000
299 200 1777125127.016000
294 196 1777125127.032000
290 191 1777125127.048000
278 176 1777125127.066000
271 166 1777125127.084000
261 143 1777125127.099000
256 122 1777125127.117000
258 100 1777125127.132000
268 85 1777125127.149000
275 80 1777125127.166000
291 76 1777125127.183000
300 78 1777125127.199000
317 90 1777125127.216000
324 100 1777125127.232000
331 129 1777125127.250000

