STROKE 1
86 349 1775214139.535000
86 349 1775214139.551000
83 351 1775214139.567000
79 352 1775214139.584000
70 354 1775214139.600000
64 354 1775214139.617000
49 349 1775214139.633000
42 343 1775214139.650000
29 330 1775214139.667000
25 321 1775214139.684000
24 293 1775214139.701000
30 283 1775214139.717000
46 263 1775214139.734000
70 246 1775214139.752000
85 241 1775214139.768000
110 237 1775214139.784000
119 239 1775214139.800000
131 252 1775214139.818000
134 262 1775214139.834000
130 290 1775214139.851000
123 306 1775214139.868000
102 332 1775214139.884000
91 339 1775214139.901000
68 344 1775214139.918000
58 341 1775214139.934000
41 327 1775214139.951000
32 306 1775214139.969000
30 295 1775214139.985000
34 280 1775214140.002000
37 276 1775214140.018000
44 274 1775214140.035000
47 277 1775214140.052000
56 292 1775214140.068000
61 304 1775214140.085000
70 334 1775214140.102000
75 347 1775214140.119000

STROKE 2
190 269 1775214140.283000
190 268 1775214140.304000
190 268 1775214140.320000
189 267 1775214140.336000
187 265 1775214140.352000
185 259 1775214140.370000
185 254 1775214140.386000
189 243 1775214140.403000
194 237 1775214140.420000
206 230 1775214140.437000
212 229 1775214140.453000
223 234 1775214140.470000
226 240 1775214140.486000
223 266 1775214140.503000
206 304 1775214140.520000
196 320 1775214140.536000
181 341 1775214140.554000
170 348 1775214140.570000
161 347 1775214140.587000
157 343 1775214140.603000
153 336 1775214140.620000
152 333 1775214140.637000
152 330 1775214140.653000
152 329 1775214140.671000
152 328 1775214140.688000
154 329 1775214140.704000
157 334 1775214140.721000
160 348 1775214140.738000
161 358 1775214140.754000
162 380 1775214140.771000
161 388 1775214140.787000
160 397 1775214140.804000
160 400 1775214140.821000
161 402 1775214140.838000
162 403 1775214140.854000
164 405 1775214140.871000
167 406 1775214140.888000
173 410 1775214140.904000
177 412 1775214140.921000
182 412 1775214140.938000

STROKE 3
286 230 1775214141.577000
286 230 1775214141.591000
292 232 1775214141.607000
298 237 1775214141.624000
311 254 1775214141.640000
316 266 1775214141.657000
318 289 1775214141.673000
316 307 1775214141.690000
305 319 1775214141.708000
299 322 1775214141.725000
284 323 1775214141.741000
261 319 1775214141.758000
246 314 1775214141.774000
217 302 1775214141.791000
206 296 1775214141.808000
191 286 1775214141.824000

STROKE 4
299 207 1775214142.090000
297 207 1775214142.110000
295 206 1775214142.126000
287 207 1775214142.142000
281 207 1775214142.158000
263 204 1775214142.175000
252 200 1775214142.192000
233 191 1775214142.209000
222 183 1775214142.225000
217 174 1775214142.243000
217 169 1775214142.259000
221 158 1775214142.275000
229 150 1775214142.292000
258 138 1775214142.309000
277 135 1775214142.326000
312 136 1775214142.342000
334 143 1775214142.360000
340 148 1775214142.376000
344 160 1775214142.392000

STROKE 5
346 246 1775214142.512000
346 245 1775214142.526000
346 245 1775214142.543000
346 245 1775214142.561000
346 246 1775214142.577000
346 246 1775214142.593000

STROKE 6
346 293 1775214142.704000
346 292 1775214142.728000
346 292 1775214142.744000
346 292 1775214142.761000

