STROKE 1
73 339 1776583296.339000
72 339 1776583296.355000
70 338 1776583296.373000
68 337 1776583296.388000
61 335 1776583296.405000
53 331 1776583296.422000
45 326 1776583296.438000
38 317 1776583296.455000
35 304 1776583296.471000
36 288 1776583296.488000
42 275 1776583296.506000
59 263 1776583296.521000
78 258 1776583296.538000
92 257 1776583296.555000
99 262 1776583296.572000
101 271 1776583296.588000
101 285 1776583296.605000
100 291 1776583296.622000
100 303 1776583296.638000
104 313 1776583296.655000
111 320 1776583296.672000
123 323 1776583296.688000
134 322 1776583296.705000
139 318 1776583296.721000

STROKE 2
163 260 1776583296.792000
163 260 1776583296.801000
163 260 1776583296.819000
163 260 1776583296.834000
163 261 1776583296.851000
164 271 1776583296.867000
162 288 1776583296.884000
158 302 1776583296.901000
152 313 1776583296.918000
143 320 1776583296.935000
140 320 1776583296.952000
136 320 1776583296.968000
131 317 1776583296.984000

STROKE 3
150 243 1776583297.104000
149 243 1776583297.119000
149 242 1776583297.136000
146 242 1776583297.153000
141 242 1776583297.169000
135 241 1776583297.185000
125 239 1776583297.202000
110 232 1776583297.219000
100 222 1776583297.235000
93 205 1776583297.253000
93 198 1776583297.269000
94 186 1776583297.285000
100 173 1776583297.302000
109 165 1776583297.319000
126 158 1776583297.336000
147 155 1776583297.353000
161 154 1776583297.370000
164 155 1776583297.386000
165 163 1776583297.402000
153 185 1776583297.419000
138 213 1776583297.436000
127 243 1776583297.453000

STROKE 4
137 347 1776583297.675000
136 347 1776583297.688000
136 347 1776583297.704000
134 351 1776583297.720000
130 368 1776583297.737000
128 392 1776583297.754000
128 408 1776583297.770000
130 422 1776583297.787000
133 425 1776583297.804000
138 426 1776583297.821000
144 426 1776583297.837000
162 417 1776583297.854000
171 405 1776583297.870000

STROKE 5
200 326 1776583298.056000
200 326 1776583298.072000
200 326 1776583298.088000
198 327 1776583298.105000
197 327 1776583298.122000
192 327 1776583298.138000
184 324 1776583298.155000
176 315 1776583298.171000
171 300 1776583298.188000
176 279 1776583298.205000
185 261 1776583298.221000
200 245 1776583298.238000
211 240 1776583298.255000
220 241 1776583298.272000
225 245 1776583298.289000
228 252 1776583298.305000
232 269 1776583298.322000
232 287 1776583298.339000
230 301 1776583298.355000
227 312 1776583298.372000
225 317 1776583298.389000
224 320 1776583298.405000
223 320 1776583298.422000
222 320 1776583298.439000
222 319 1776583298.456000
221 312 1776583298.472000
225 295 1776583298.489000
233 278 1776583298.506000
239 269 1776583298.522000
241 266 1776583298.539000
242 266 1776583298.556000
244 267 1776583298.573000
248 276 1776583298.589000
250 284 1776583298.606000
251 299 1776583298.623000
251 313 1776583298.640000
251 320 1776583298.656000
251 322 1776583298.673000
251 323 1776583298.690000
250 322 1776583298.706000
249 312 1776583298.723000
251 289 1776583298.740000
259 266 1776583298.757000
264 257 1776583298.774000
272 245 1776583298.790000
279 240 1776583298.807000
285 238 1776583298.823000
291 240 1776583298.840000
299 246 1776583298.857000
309 258 1776583298.874000
314 270 1776583298.890000
315 283 1776583298.907000
313 296 1776583298.924000
309 306 1776583298.941000
307 309 1776583298.957000

STROKE 6
280 242 1776583299.126000
279 242 1776583299.142000
275 242 1776583299.158000
267 240 1776583299.175000
250 235 1776583299.192000
240 229 1776583299.208000
222 218 1776583299.224000
203 200 1776583299.241000
193 185 1776583299.258000
187 171 1776583299.275000
187 162 1776583299.291000
192 152 1776583299.308000
205 144 1776583299.325000
226 139 1776583299.342000
251 136 1776583299.359000
263 135 1776583299.375000
284 138 1776583299.392000
297 144 1776583299.408000
304 154 1776583299.425000

