STROKE 1
40 242 1777185217.976000
39 238 1777185217.996000
38 235 1777185218.011000
37 227 1777185218.029000
36 224 1777185218.044000
35 220 1777185218.062000
35 219 1777185218.079000
37 218 1777185218.096000
38 218 1777185218.112000
43 221 1777185218.129000
46 224 1777185218.146000
52 234 1777185218.162000
53 240 1777185218.179000
52 250 1777185218.196000
51 253 1777185218.213000
46 258 1777185218.229000
43 259 1777185218.246000
37 258 1777185218.262000
34 255 1777185218.279000
27 246 1777185218.295000
24 240 1777185218.313000
21 226 1777185218.329000
21 219 1777185218.346000
23 208 1777185218.362000
26 203 1777185218.379000
31 197 1777185218.396000
35 196 1777185218.413000
43 196 1777185218.429000
48 198 1777185218.446000
56 206 1777185218.463000
59 212 1777185218.480000
62 228 1777185218.496000
62 238 1777185218.513000
61 263 1777185218.530000
60 277 1777185218.549000
59 304 1777185218.563000
60 315 1777185218.580000
65 338 1777185218.596000
72 346 1777185218.614000

STROKE 2
87 273 1777185218.811000
86 273 1777185218.831000
85 273 1777185218.847000
83 273 1777185218.864000
82 273 1777185218.880000
79 272 1777185218.897000
78 271 1777185218.914000
74 266 1777185218.931000
72 262 1777185218.947000
70 251 1777185218.964000
70 245 1777185218.981000
74 233 1777185218.997000
78 228 1777185219.015000
87 223 1777185219.031000
91 222 1777185219.048000
101 224 1777185219.065000
105 227 1777185219.081000
112 233 1777185219.098000
114 235 1777185219.115000
117 238 1777185219.132000
118 239 1777185219.148000
120 240 1777185219.165000
122 239 1777185219.183000
124 237 1777185219.198000
132 230 1777185219.215000
143 221 1777185219.232000
154 215 1777185219.248000
159 214 1777185219.265000
167 215 1777185219.283000
171 218 1777185219.300000
177 230 1777185219.315000
178 237 1777185219.334000
179 250 1777185219.348000
179 255 1777185219.365000
177 265 1777185219.382000
176 268 1777185219.399000

STROKE 3
145 217 1777185219.482000
144 216 1777185219.502000
143 215 1777185219.517000
141 214 1777185219.534000
134 211 1777185219.550000
124 207 1777185219.566000
119 203 1777185219.583000
110 195 1777185219.599000
106 190 1777185219.616000
101 179 1777185219.633000
99 173 1777185219.651000
98 159 1777185219.666000
102 149 1777185219.684000
109 142 1777185219.700000
131 131 1777185219.717000
143 128 1777185219.734000
163 125 1777185219.750000
171 126 1777185219.767000
182 131 1777185219.784000
185 135 1777185219.800000
189 146 1777185219.817000

STROKE 4
216 221 1777185220.107000
215 220 1777185220.119000
215 220 1777185220.135000
215 221 1777185220.152000
213 223 1777185220.168000
209 232 1777185220.186000
207 237 1777185220.201000
206 249 1777185220.219000
207 254 1777185220.235000
210 261 1777185220.252000
213 264 1777185220.269000
219 266 1777185220.285000

STROKE 5
249 224 1777185220.368000
249 223 1777185220.385000
249 222 1777185220.402000
249 222 1777185220.420000
251 221 1777185220.436000
252 220 1777185220.453000
257 220 1777185220.469000
263 223 1777185220.486000
266 225 1777185220.502000
271 232 1777185220.519000
272 236 1777185220.537000
271 245 1777185220.553000
265 254 1777185220.571000
260 257 1777185220.586000
245 262 1777185220.604000
236 263 1777185220.620000
220 264 1777185220.637000
213 264 1777185220.653000
203 264 1777185220.670000

STROKE 6
256 224 1777185220.858000
255 224 1777185220.871000
253 223 1777185220.887000
251 223 1777185220.905000
247 222 1777185220.921000
240 220 1777185220.939000
236 219 1777185220.954000
228 215 1777185220.971000
223 211 1777185220.988000
214 200 1777185221.004000
210 193 1777185221.021000
203 171 1777185221.038000
202 163 1777185221.054000
205 149 1777185221.071000
208 143 1777185221.089000
214 133 1777185221.104000
222 126 1777185221.121000
227 124 1777185221.139000
238 121 1777185221.155000
245 120 1777185221.172000
259 123 1777185221.189000
272 128 1777185221.206000
278 133 1777185221.221000
282 138 1777185221.239000
288 149 1777185221.255000

