STROKE 1
141 326 1775214457.344000
140 327 1775214457.353000
138 328 1775214457.370000
129 331 1775214457.386000
122 334 1775214457.402000
106 339 1775214457.419000
97 341 1775214457.435000
80 342 1775214457.452000
66 341 1775214457.469000
50 333 1775214457.485000
42 327 1775214457.502000
32 309 1775214457.518000
30 297 1775214457.535000
33 267 1775214457.552000
50 238 1775214457.569000
60 227 1775214457.586000
80 213 1775214457.602000
90 210 1775214457.619000
110 208 1775214457.636000
121 211 1775214457.652000
141 227 1775214457.669000
149 240 1775214457.686000
158 275 1775214457.702000
157 293 1775214457.719000
145 323 1775214457.736000
135 332 1775214457.753000
109 337 1775214457.769000
94 334 1775214457.787000
60 315 1775214457.803000
32 290 1775214457.820000
23 278 1775214457.836000
14 258 1775214457.853000
14 252 1775214457.870000
19 243 1775214457.886000
24 241 1775214457.903000
39 243 1775214457.920000
48 249 1775214457.937000
67 267 1775214457.953000
75 280 1775214457.971000
87 305 1775214457.986000
91 315 1775214458.005000
93 324 1775214458.020000

STROKE 2
266 311 1775214458.242000
266 311 1775214458.256000
264 315 1775214458.272000
261 320 1775214458.288000
249 330 1775214458.304000
239 333 1775214458.321000
217 330 1775214458.338000
207 324 1775214458.355000
189 299 1775214458.371000
188 286 1775214458.388000
196 259 1775214458.405000
204 248 1775214458.422000
221 230 1775214458.439000
235 221 1775214458.456000
241 219 1775214458.473000
248 216 1775214458.489000
249 216 1775214458.505000
247 216 1775214458.522000
242 215 1775214458.539000
219 211 1775214458.555000
202 206 1775214458.572000
166 192 1775214458.589000
152 183 1775214458.606000
134 165 1775214458.622000
129 157 1775214458.639000
126 137 1775214458.655000
138 113 1775214458.674000
152 100 1775214458.689000
173 89 1775214458.706000
221 76 1775214458.722000
267 80 1775214458.739000
288 89 1775214458.756000
320 120 1775214458.773000
334 142 1775214458.790000
346 167 1775214458.806000

