STROKE 1
51 264 1775284964.568000
52 262 1775284964.581000
53 260 1775284964.598000
56 254 1775284964.613000
62 250 1775284964.631000
66 249 1775284964.647000
78 250 1775284964.663000
85 253 1775284964.680000
96 262 1775284964.697000
99 268 1775284964.714000
101 282 1775284964.730000
100 288 1775284964.747000
91 302 1775284964.764000
85 304 1775284964.781000
72 305 1775284964.797000
56 299 1775284964.815000
50 294 1775284964.831000
44 289 1775284964.848000
37 276 1775284964.864000
37 268 1775284964.882000
45 250 1775284964.898000
66 230 1775284964.915000
78 224 1775284964.931000
99 219 1775284964.948000
108 220 1775284964.965000
117 223 1775284964.982000

STROKE 2
144 227 1775284965.164000
144 227 1775284965.183000
143 227 1775284965.200000
142 230 1775284965.215000
141 233 1775284965.233000
140 245 1775284965.249000
142 261 1775284965.267000
145 268 1775284965.282000
149 275 1775284965.299000
158 283 1775284965.317000
166 287 1775284965.333000

STROKE 3
195 228 1775284965.430000
195 228 1775284965.451000
195 228 1775284965.467000
198 228 1775284965.483000
201 229 1775284965.500000
206 232 1775284965.516000
209 235 1775284965.533000
214 241 1775284965.550000
216 245 1775284965.567000
217 254 1775284965.583000
215 260 1775284965.600000
207 272 1775284965.617000
192 283 1775284965.634000
184 286 1775284965.650000
168 291 1775284965.668000

STROKE 4
192 238 1775284965.819000
191 238 1775284965.837000
190 238 1775284965.852000
189 238 1775284965.870000
186 239 1775284965.885000
184 241 1775284965.902000
178 248 1775284965.918000
174 253 1775284965.935000
171 266 1775284965.951000
170 273 1775284965.968000

STROKE 5
206 299 1775284966.123000
206 299 1775284966.136000
205 297 1775284966.152000
203 296 1775284966.169000
199 293 1775284966.186000
192 290 1775284966.203000
187 290 1775284966.219000
176 291 1775284966.236000
169 294 1775284966.253000
156 304 1775284966.270000
151 309 1775284966.287000
144 327 1775284966.303000
146 335 1775284966.320000
155 352 1775284966.336000
161 358 1775284966.353000
173 368 1775284966.369000
181 372 1775284966.386000
198 374 1775284966.403000
206 373 1775284966.420000
218 362 1775284966.436000
221 344 1775284966.453000
220 336 1775284966.470000
214 318 1775284966.487000
209 311 1775284966.504000
201 301 1775284966.520000
198 298 1775284966.537000

