STROKE 1
39 309 1776780301.595000
39 309 1776780301.604000
38 309 1776780301.620000
37 308 1776780301.636000
34 306 1776780301.654000
31 302 1776780301.670000
30 299 1776780301.688000
29 289 1776780301.703000
32 283 1776780301.723000
42 269 1776780301.737000
48 263 1776780301.753000
62 257 1776780301.770000
67 256 1776780301.787000
77 259 1776780301.804000
78 262 1776780301.820000
78 269 1776780301.837000
77 272 1776780301.854000
77 281 1776780301.871000
79 290 1776780301.888000
81 295 1776780301.904000

STROKE 2
120 250 1776780302.029000
120 250 1776780302.056000
120 250 1776780302.073000
121 252 1776780302.088000
123 261 1776780302.105000
123 268 1776780302.122000
122 281 1776780302.141000
121 287 1776780302.155000
117 295 1776780302.172000
114 298 1776780302.189000
107 301 1776780302.207000
99 301 1776780302.222000
93 300 1776780302.239000
88 299 1776780302.254000

STROKE 3
130 245 1776780302.364000
130 245 1776780302.390000
129 245 1776780302.406000
128 245 1776780302.423000
125 245 1776780302.440000
122 244 1776780302.456000
114 240 1776780302.473000
110 236 1776780302.490000
100 224 1776780302.506000
97 216 1776780302.523000
95 197 1776780302.540000
98 187 1776780302.557000
108 168 1776780302.574000
118 165 1776780302.591000
125 166 1776780302.608000
138 175 1776780302.624000
143 182 1776780302.641000
149 202 1776780302.657000
147 212 1776780302.675000
138 229 1776780302.692000
132 235 1776780302.708000
127 239 1776780302.725000

STROKE 4
187 325 1776780303.274000
187 324 1776780303.294000
186 324 1776780303.312000
182 320 1776780303.328000
179 317 1776780303.344000
176 312 1776780303.362000
174 309 1776780303.378000
173 302 1776780303.394000
175 292 1776780303.411000
178 287 1776780303.428000
187 279 1776780303.445000
193 275 1776780303.461000
204 271 1776780303.477000
209 270 1776780303.495000
221 271 1776780303.511000
224 272 1776780303.528000
230 280 1776780303.544000
231 285 1776780303.561000
228 297 1776780303.577000
218 311 1776780303.595000
210 317 1776780303.611000
194 324 1776780303.628000
187 326 1776780303.644000
177 327 1776780303.661000
174 326 1776780303.678000
168 322 1776780303.696000
166 313 1776780303.717000
166 307 1776780303.730000
167 301 1776780303.746000
174 289 1776780303.762000
181 282 1776780303.779000
185 281 1776780303.795000
191 282 1776780303.812000
193 284 1776780303.829000
195 290 1776780303.845000
195 293 1776780303.862000
194 298 1776780303.879000

STROKE 5
215 261 1776780304.019000
214 261 1776780304.046000
209 260 1776780304.063000
205 259 1776780304.080000
194 254 1776780304.097000
188 250 1776780304.114000
176 236 1776780304.130000
167 217 1776780304.147000
163 198 1776780304.163000
170 174 1776780304.180000
176 164 1776780304.197000
194 149 1776780304.214000
205 146 1776780304.231000
233 144 1776780304.247000
245 146 1776780304.264000
268 159 1776780304.281000
281 180 1776780304.299000

