STROKE 1
64 240 1775476542.656000
63 240 1775476542.667000
62 236 1775476542.683000
61 230 1775476542.700000
61 224 1775476542.717000
62 219 1775476542.733000
72 215 1775476542.750000
93 213 1775476542.768000
102 213 1775476542.783000
119 221 1775476542.800000
135 242 1775476542.817000
138 261 1775476542.833000
133 280 1775476542.850000
120 295 1775476542.868000
102 301 1775476542.884000
83 304 1775476542.900000
72 304 1775476542.917000
51 302 1775476542.933000
39 298 1775476542.950000
33 293 1775476542.969000
32 290 1775476542.984000
32 288 1775476543.000000
33 287 1775476543.017000
40 289 1775476543.034000
54 298 1775476543.050000
69 320 1775476543.067000
73 333 1775476543.084000
77 365 1775476543.102000
76 397 1775476543.117000
74 418 1775476543.134000
72 428 1775476543.151000
72 431 1775476543.167000
72 432 1775476543.184000
75 431 1775476543.201000
91 423 1775476543.218000
113 409 1775476543.236000
122 402 1775476543.251000
130 396 1775476543.269000

STROKE 2
182 221 1775476543.486000
182 220 1775476543.503000
183 219 1775476543.520000
185 218 1775476543.536000
192 215 1775476543.554000
205 217 1775476543.569000
218 224 1775476543.587000
228 236 1775476543.604000
232 247 1775476543.619000
229 259 1775476543.636000
208 269 1775476543.653000
180 273 1775476543.670000
168 274 1775476543.686000
147 276 1775476543.703000
133 276 1775476543.719000
127 277 1775476543.736000
126 277 1775476543.753000
130 278 1775476543.769000
132 279 1775476543.787000

STROKE 3
219 307 1775476543.881000
219 306 1775476543.905000
217 306 1775476543.921000
208 304 1775476543.940000
192 302 1775476543.954000
176 303 1775476543.970000
162 309 1775476543.987000
149 321 1775476544.004000
146 333 1775476544.020000
146 341 1775476544.038000
154 360 1775476544.055000
165 373 1775476544.071000
178 381 1775476544.087000
195 383 1775476544.104000
212 382 1775476544.120000
226 377 1775476544.137000
236 368 1775476544.154000
240 354 1775476544.171000
240 344 1775476544.188000
234 324 1775476544.205000
220 306 1775476544.222000
205 294 1775476544.238000
194 288 1775476544.255000
190 287 1775476544.271000
189 287 1775476544.288000

STROKE 4
286 236 1775476544.434000
284 234 1775476544.442000
276 224 1775476544.456000
266 218 1775476544.473000
262 218 1775476544.489000
259 217 1775476544.506000
258 218 1775476544.522000
260 224 1775476544.539000
277 238 1775476544.558000
300 250 1775476544.572000
318 258 1775476544.589000
327 263 1775476544.606000
330 266 1775476544.623000
330 267 1775476544.640000
325 272 1775476544.656000
301 280 1775476544.673000
274 281 1775476544.689000
256 280 1775476544.706000
245 279 1775476544.723000
238 276 1775476544.739000
236 272 1775476544.756000
239 266 1775476544.773000
246 261 1775476544.790000
254 259 1775476544.807000
259 260 1775476544.824000
270 268 1775476544.840000
279 283 1775476544.857000
283 304 1775476544.873000
285 329 1775476544.890000
285 357 1775476544.906000
283 387 1775476544.923000
282 411 1775476544.940000
281 418 1775476544.957000
280 424 1775476544.975000
280 425 1775476544.991000
280 422 1775476545.007000

STROKE 5
268 218 1775476545.185000
266 216 1775476545.194000
257 207 1775476545.209000
244 190 1775476545.225000
231 173 1775476545.242000
225 162 1775476545.259000
207 132 1775476545.275000
202 114 1775476545.291000
202 98 1775476545.308000
208 84 1775476545.325000
224 73 1775476545.341000
243 69 1775476545.358000
262 73 1775476545.375000
286 86 1775476545.392000
298 98 1775476545.409000
315 122 1775476545.425000

STROKE 6
317 323 1775476545.600000
317 323 1775476545.613000
317 323 1775476545.627000
317 325 1775476545.643000
319 328 1775476545.659000

