STROKE 1
75 207 1777301168.841000
75 207 1777301168.860000
75 207 1777301168.876000
72 208 1777301168.893000
67 211 1777301168.909000
63 214 1777301168.926000
55 223 1777301168.942000
51 229 1777301168.959000
46 241 1777301168.975000
45 248 1777301168.992000
46 255 1777301169.009000
54 275 1777301169.026000
65 285 1777301169.042000
69 288 1777301169.059000

STROKE 2
130 216 1777301169.231000
130 215 1777301169.244000
130 215 1777301169.261000
130 215 1777301169.278000
132 216 1777301169.293000
134 218 1777301169.310000
141 223 1777301169.326000
148 233 1777301169.343000
150 239 1777301169.360000
153 253 1777301169.377000
152 259 1777301169.393000
148 270 1777301169.410000
141 278 1777301169.427000
130 283 1777301169.443000
122 285 1777301169.460000
107 284 1777301169.477000
94 283 1777301169.493000
88 281 1777301169.511000
80 277 1777301169.527000

STROKE 3
117 214 1777301169.739000
116 213 1777301169.746000
115 213 1777301169.763000
114 212 1777301169.778000
110 213 1777301169.795000
108 214 1777301169.812000
102 219 1777301169.828000
98 224 1777301169.845000
91 237 1777301169.861000
89 243 1777301169.879000
87 256 1777301169.895000
89 261 1777301169.912000
94 270 1777301169.929000

STROKE 4
130 200 1777301170.138000
129 200 1777301170.147000
129 200 1777301170.163000
129 200 1777301170.181000
129 200 1777301170.196000
129 200 1777301170.213000
127 198 1777301170.229000
126 197 1777301170.247000
120 192 1777301170.263000
116 187 1777301170.280000
107 176 1777301170.296000
101 162 1777301170.313000
98 154 1777301170.330000
96 133 1777301170.346000
98 125 1777301170.364000
106 112 1777301170.380000
112 107 1777301170.397000
126 100 1777301170.414000
139 98 1777301170.430000
144 99 1777301170.447000
155 106 1777301170.463000
161 110 1777301170.481000
170 126 1777301170.497000
173 136 1777301170.514000
172 155 1777301170.531000
162 174 1777301170.547000
155 183 1777301170.564000
139 195 1777301170.581000
131 200 1777301170.597000
124 203 1777301170.614000

STROKE 5
167 221 1777301170.950000
166 221 1777301170.966000
166 221 1777301170.983000
165 222 1777301170.999000
165 224 1777301171.016000
162 232 1777301171.033000
159 244 1777301171.049000
159 252 1777301171.066000
162 267 1777301171.082000
165 274 1777301171.099000
168 279 1777301171.116000

STROKE 6
211 220 1777301171.285000
211 220 1777301171.301000
211 220 1777301171.318000
211 220 1777301171.334000
212 220 1777301171.351000
216 222 1777301171.367000
219 224 1777301171.384000
227 232 1777301171.400000
234 243 1777301171.417000
237 249 1777301171.434000
240 261 1777301171.450000
239 267 1777301171.467000
233 282 1777301171.483000
227 286 1777301171.501000
213 293 1777301171.517000
206 295 1777301171.534000
195 296 1777301171.550000
188 296 1777301171.567000
184 295 1777301171.584000
180 293 1777301171.601000
179 291 1777301171.618000
176 285 1777301171.634000
176 282 1777301171.651000
179 272 1777301171.667000
182 268 1777301171.685000
189 261 1777301171.702000
196 256 1777301171.718000
200 255 1777301171.735000
206 254 1777301171.751000
208 254 1777301171.769000
213 256 1777301171.785000
215 257 1777301171.802000

STROKE 7
218 220 1777301171.932000
218 220 1777301171.953000
218 219 1777301171.970000
215 218 1777301171.986000
213 216 1777301172.002000
206 210 1777301172.019000
198 199 1777301172.036000
193 193 1777301172.053000
186 179 1777301172.069000
184 172 1777301172.086000
184 149 1777301172.102000
193 131 1777301172.119000
200 123 1777301172.136000
218 111 1777301172.154000
227 107 1777301172.173000
243 104 1777301172.186000
250 104 1777301172.203000
262 110 1777301172.219000
266 115 1777301172.237000
271 127 1777301172.253000
272 142 1777301172.270000
270 150 1777301172.287000

STROKE 8
234 331 1777301172.585000
234 331 1777301172.605000
234 331 1777301172.622000
234 331 1777301172.639000
234 331 1777301172.655000

