STROKE 1
83 286 1776701690.356000
83 286 1776701690.378000
82 285 1776701690.395000
80 285 1776701690.410000
77 282 1776701690.427000
75 280 1776701690.444000
69 271 1776701690.461000
67 264 1776701690.477000
66 246 1776701690.494000
68 237 1776701690.510000
78 218 1776701690.528000
89 206 1776701690.544000
102 203 1776701690.561000
107 204 1776701690.577000
117 212 1776701690.594000
121 219 1776701690.611000
126 234 1776701690.628000
128 241 1776701690.644000
128 252 1776701690.661000
128 258 1776701690.678000
126 272 1776701690.694000
125 278 1776701690.711000

STROKE 2
76 303 1776701690.890000
76 303 1776701690.913000
76 303 1776701690.929000
76 305 1776701690.946000
77 307 1776701690.962000
77 319 1776701690.979000
76 339 1776701690.996000
75 349 1776701691.012000
75 365 1776701691.029000
76 369 1776701691.046000
77 381 1776701691.063000

STROKE 3
120 300 1776701691.249000
120 299 1776701691.265000
120 299 1776701691.280000
120 299 1776701691.296000
120 299 1776701691.313000
120 301 1776701691.330000
120 307 1776701691.346000
119 314 1776701691.363000
118 332 1776701691.380000
117 342 1776701691.398000
117 358 1776701691.413000
120 369 1776701691.430000
121 371 1776701691.447000
127 371 1776701691.464000
133 369 1776701691.480000
149 355 1776701691.497000
156 346 1776701691.514000

STROKE 4
190 214 1776701691.760000
190 214 1776701691.768000
190 214 1776701691.782000
190 214 1776701691.798000
190 214 1776701691.815000
190 214 1776701691.832000

STROKE 5
186 277 1776701691.944000
186 276 1776701691.965000
186 276 1776701691.982000
186 276 1776701691.999000

