STROKE 1
48 260 1777100526.156000
48 259 1777100526.179000
48 257 1777100526.196000
48 254 1777100526.212000
48 252 1777100526.228000
48 251 1777100526.245000
49 250 1777100526.262000
50 249 1777100526.278000
54 248 1777100526.295000
58 248 1777100526.312000
67 252 1777100526.328000
72 255 1777100526.345000
80 265 1777100526.362000
84 278 1777100526.379000
84 286 1777100526.396000
79 300 1777100526.412000
74 306 1777100526.429000
59 313 1777100526.445000
43 315 1777100526.462000
27 311 1777100526.479000
21 308 1777100526.497000
15 301 1777100526.513000
13 298 1777100526.529000

STROKE 2
106 252 1777100526.770000
106 252 1777100526.781000
106 251 1777100526.797000
106 250 1777100526.814000
106 250 1777100526.830000
106 249 1777100526.847000
109 249 1777100526.863000
112 249 1777100526.880000
123 251 1777100526.897000
129 253 1777100526.914000
138 259 1777100526.930000
142 263 1777100526.948000
145 272 1777100526.964000
143 282 1777100526.981000
140 287 1777100526.998000
127 297 1777100527.014000
118 301 1777100527.031000
99 306 1777100527.047000
90 306 1777100527.064000
73 305 1777100527.081000
71 304 1777100527.098000
70 304 1777100527.115000

STROKE 3
124 251 1777100527.371000
123 251 1777100527.382000
119 249 1777100527.400000
115 247 1777100527.416000
105 243 1777100527.432000
100 239 1777100527.448000
91 230 1777100527.465000
87 224 1777100527.482000
83 212 1777100527.499000
83 205 1777100527.515000
91 183 1777100527.532000
100 176 1777100527.550000
118 167 1777100527.566000
137 164 1777100527.583000
146 165 1777100527.599000
162 172 1777100527.616000
169 179 1777100527.633000
179 195 1777100527.649000
181 203 1777100527.667000
181 218 1777100527.683000
178 223 1777100527.700000
164 233 1777100527.716000
140 240 1777100527.733000
128 244 1777100527.750000
117 247 1777100527.767000

STROKE 4
192 262 1777100528.003000
191 261 1777100528.020000
190 260 1777100528.034000
189 260 1777100528.051000
184 262 1777100528.068000
176 270 1777100528.086000
173 277 1777100528.101000
170 283 1777100528.118000
169 294 1777100528.135000
171 299 1777100528.152000

STROKE 5
239 236 1777100528.262000
239 235 1777100528.284000
239 235 1777100528.301000
239 235 1777100528.318000
241 237 1777100528.334000
243 239 1777100528.351000
248 246 1777100528.369000
251 252 1777100528.386000
256 266 1777100528.402000
257 283 1777100528.418000
255 292 1777100528.435000
246 312 1777100528.452000
241 317 1777100528.468000
227 323 1777100528.485000
219 324 1777100528.501000
204 323 1777100528.519000
198 322 1777100528.535000
191 317 1777100528.552000
188 314 1777100528.570000
187 311 1777100528.585000
188 307 1777100528.603000
189 304 1777100528.620000
200 298 1777100528.636000
208 296 1777100528.653000
225 294 1777100528.669000
232 294 1777100528.686000
244 296 1777100528.702000
251 298 1777100528.720000

STROKE 6
250 243 1777100528.928000
250 243 1777100528.954000
249 243 1777100528.971000
243 242 1777100528.988000
239 240 1777100529.003000
226 235 1777100529.021000
219 230 1777100529.040000
205 218 1777100529.053000
198 210 1777100529.070000
189 187 1777100529.087000
189 169 1777100529.105000
191 160 1777100529.120000
203 143 1777100529.139000
211 136 1777100529.154000
234 128 1777100529.171000
246 128 1777100529.187000
269 137 1777100529.204000
279 146 1777100529.221000
295 168 1777100529.237000
300 181 1777100529.254000

STROKE 7
230 357 1777100529.483000
230 357 1777100529.506000
230 357 1777100529.522000
231 358 1777100529.538000

