STROKE 1
110 279 1775283499.039000
110 279 1775283499.049000
110 279 1775283499.067000
108 277 1775283499.083000
107 276 1775283499.099000
102 271 1775283499.117000
94 263 1775283499.133000
91 258 1775283499.149000
86 246 1775283499.166000
86 239 1775283499.183000
91 224 1775283499.199000
98 215 1775283499.216000
119 199 1775283499.232000
125 198 1775283499.249000
134 202 1775283499.266000
138 208 1775283499.283000
146 226 1775283499.299000
149 238 1775283499.316000
152 259 1775283499.332000
154 267 1775283499.350000
155 276 1775283499.366000

STROKE 2
191 194 1775283499.527000
191 194 1775283499.552000
190 200 1775283499.567000
190 206 1775283499.585000
189 228 1775283499.600000
187 243 1775283499.618000
185 276 1775283499.633000
181 306 1775283499.651000
173 338 1775283499.667000
165 362 1775283499.684000
161 370 1775283499.701000
152 377 1775283499.717000
146 377 1775283499.734000
134 372 1775283499.751000
127 365 1775283499.768000
119 345 1775283499.784000
118 333 1775283499.801000
127 312 1775283499.817000
134 304 1775283499.834000

STROKE 3
191 243 1775283500.045000
191 243 1775283500.052000
191 242 1775283500.070000
190 238 1775283500.085000
190 231 1775283500.102000
190 227 1775283500.119000
192 222 1775283500.135000
197 211 1775283500.152000
209 198 1775283500.169000
216 192 1775283500.186000
223 188 1775283500.202000
239 187 1775283500.219000
246 198 1775283500.235000
248 206 1775283500.252000
250 229 1775283500.269000
250 245 1775283500.286000
253 278 1775283500.302000
256 293 1775283500.319000

