STROKE 1
61 217 1775213113.125000
60 216 1775213113.151000
60 212 1775213113.167000
62 210 1775213113.183000
69 203 1775213113.200000
76 199 1775213113.217000
99 194 1775213113.233000
123 194 1775213113.250000
141 198 1775213113.266000
152 212 1775213113.283000
155 220 1775213113.300000
155 238 1775213113.316000
150 248 1775213113.333000
128 264 1775213113.350000
114 270 1775213113.366000
88 276 1775213113.383000
77 277 1775213113.400000
62 278 1775213113.417000
56 277 1775213113.433000
49 277 1775213113.450000
47 276 1775213113.467000
45 275 1775213113.483000
44 274 1775213113.501000
45 274 1775213113.517000
46 275 1775213113.534000
47 277 1775213113.551000
52 288 1775213113.567000
55 299 1775213113.591000
61 326 1775213113.607000
63 342 1775213113.617000
68 373 1775213113.642000
72 395 1775213113.656000
75 403 1775213113.673000
78 413 1775213113.689000
82 417 1775213113.708000
84 417 1775213113.723000
86 416 1775213113.741000
99 408 1775213113.756000
110 400 1775213113.773000

STROKE 2
213 205 1775213114.023000
213 205 1775213114.037000
213 203 1775213114.053000
213 203 1775213114.071000
214 202 1775213114.086000
215 200 1775213114.103000
217 200 1775213114.119000
225 201 1775213114.136000
231 203 1775213114.152000
245 210 1775213114.169000
251 214 1775213114.186000
257 227 1775213114.203000
256 234 1775213114.219000
246 250 1775213114.236000
237 258 1775213114.253000
209 272 1775213114.269000
197 273 1775213114.286000
176 271 1775213114.303000
166 268 1775213114.320000
152 260 1775213114.336000
146 253 1775213114.354000
146 250 1775213114.370000

STROKE 3
282 234 1775213114.558000
282 234 1775213114.570000
279 231 1775213114.587000
277 229 1775213114.604000
275 225 1775213114.621000
274 224 1775213114.638000
274 221 1775213114.655000
275 219 1775213114.671000
281 213 1775213114.687000
286 210 1775213114.705000
297 203 1775213114.721000
303 201 1775213114.738000
316 200 1775213114.754000
322 203 1775213114.771000
332 216 1775213114.788000
335 227 1775213114.805000
337 256 1775213114.821000
334 293 1775213114.839000

