STROKE 1
48 277 1776006492.078000
47 276 1776006492.088000
46 277 1776006492.106000
45 278 1776006492.122000
43 280 1776006492.138000
40 289 1776006492.155000
39 295 1776006492.171000
42 311 1776006492.188000
45 320 1776006492.205000
56 335 1776006492.222000
63 340 1776006492.238000
81 345 1776006492.255000
87 343 1776006492.272000
91 339 1776006492.288000

STROKE 2
106 275 1776006492.353000
106 274 1776006492.372000
106 273 1776006492.389000
106 272 1776006492.406000
107 272 1776006492.423000
109 272 1776006492.439000
111 274 1776006492.455000
114 276 1776006492.473000
118 282 1776006492.489000
122 290 1776006492.506000
122 294 1776006492.523000
121 299 1776006492.539000
115 310 1776006492.556000
110 316 1776006492.573000
98 328 1776006492.589000
90 334 1776006492.606000
73 346 1776006492.623000
70 348 1776006492.640000
66 351 1776006492.656000

STROKE 3
91 337 1776006492.869000
90 337 1776006492.891000
90 338 1776006492.908000
90 339 1776006492.924000
88 349 1776006492.941000
88 357 1776006492.957000
86 377 1776006492.974000
85 387 1776006492.990000
84 403 1776006493.007000
84 407 1776006493.024000
83 413 1776006493.041000
84 414 1776006493.057000
85 415 1776006493.074000
89 414 1776006493.091000
104 403 1776006493.108000
114 396 1776006493.124000

STROKE 4
183 259 1776006493.333000
182 258 1776006493.342000
181 257 1776006493.359000
176 256 1776006493.375000
174 256 1776006493.392000
170 257 1776006493.408000
168 258 1776006493.425000
167 261 1776006493.442000
169 264 1776006493.459000
171 267 1776006493.475000
178 272 1776006493.492000
181 275 1776006493.509000
186 280 1776006493.526000
187 282 1776006493.542000
188 286 1776006493.559000
188 289 1776006493.575000
184 294 1776006493.592000
181 297 1776006493.609000
170 302 1776006493.626000
163 303 1776006493.643000
152 302 1776006493.660000
147 301 1776006493.676000
142 299 1776006493.693000
141 298 1776006493.709000
141 295 1776006493.726000
141 294 1776006493.743000
142 293 1776006493.759000
144 293 1776006493.776000
150 299 1776006493.793000
153 308 1776006493.810000
158 338 1776006493.827000
160 354 1776006493.843000
161 381 1776006493.860000
161 391 1776006493.877000
161 407 1776006493.893000
161 412 1776006493.910000
161 415 1776006493.927000

STROKE 5
185 235 1776006494.099000
185 235 1776006494.111000
181 235 1776006494.128000
178 235 1776006494.145000
169 235 1776006494.161000
163 234 1776006494.177000
150 230 1776006494.194000
144 228 1776006494.211000
131 219 1776006494.227000
125 213 1776006494.244000
114 194 1776006494.261000
113 188 1776006494.277000
114 176 1776006494.294000
118 170 1776006494.311000
134 157 1776006494.328000
145 152 1776006494.344000
173 145 1776006494.361000
187 145 1776006494.378000
209 152 1776006494.395000
224 167 1776006494.412000
230 179 1776006494.428000
234 192 1776006494.445000

